ward,target_pct_vunerable
7B9PJ46,44.551735
7BA3P7L,4.096954
7BGQBZS,37.689762
7CESXKA,-1.155273
7EYP4G0,4.7477894
7G31XF6,28.254622
7H1DT0M,-0.5227525
7H26K3P,31.69874
7HJI3YZ,3.0165927
7HS8XBV,14.03002
7J63FDQ,1.9941083
7KMO5P0,28.995932
7KW3SI1,0.14709207
7LF7KJA,26.416548
7LP4WWS,0.82332945
7LR536E,38.216476
7O4GI7N,6.466197
7O5642F,46.59709
7OGTH2F,0.90116495
7OPTXE8,2.8097782
7QEL4LH,1.3432622
7TCN6IW,1.0900286
7V98R2Q,1.6049348
7Y2MHA7,0.7094416
7YI3CHO,3.910673
7YL7D6W,17.382555
7Z6YOV0,2.0047913
7ZGJQ2R,1.8227698
80PSDM6,-0.21737331
80YBLWC,32.93501
82JCYHJ,2.4324648
83TRY6G,3.1658888
88NI79C,1.2128468
8CO88MA,14.756661
8F9XEV0,2.113789
8H1ZG4F,1.951133
8H7C2ZL,25.093096
8J4DMMT,3.8003185
8JAW9CN,1.1556151
8JIS8H6,18.32669
8LYR33E,30.664858
8M6KSB8,37.3879
8PIZIXD,12.59814
8Q4ZXKO,0.52803516
8RZT1QY,19.367855
8TZ31BD,3.2484438
8U22RRT,2.5935469
8VMATWP,4.310198
8W7VAH2,11.754925
8W9J3U3,5.644356
8Z4XDBI,1.6042612
8ZSIWPM,35.445766
91KR9VT,35.13275
933QAGH,1.1669939
95NNRDB,3.5475132
96MA3AF,31.405525
97CLVP8,31.778492
98S7F3M,28.599163
99AOQGC,-0.070721865
9AWIFKJ,30.886885
9BERHOH,2.564147
9BFNNF9,7.138689
9C9NGOA,2.5835707
9ECLL9Z,31.797247
9HS5M9Z,0.8972819
9HTBUN6,38.43551
9ISLQ60,5.137265
9J02E7F,4.639338
9L7B971,3.8966026
9ONYDLE,1.7764281
9PDHCA1,39.828358
9PFP18S,2.9832063
9RF4OHB,40.038578
9RIXRTY,1.7449211
9T55WOP,39.69131
9TGSTW6,34.22761
9UNT4JY,20.769613
9YGQZWQ,1.8526996
A1OF2EL,14.486594
A29CQ8L,17.6512
A5LQQ0D,5.9404693
A7J2YLO,33.19344
A8KQLUM,2.3650348
AB21C6W,18.601358
AERL2RY,17.08175
AEUUU5U,26.575188
AG7R283,3.8505435
AJCA5P8,2.1748302
AJFPZZZ,3.0557747
AJSS5A1,20.266531
AKB182C,45.014637
ALDWH1X,0.36005992
AM4T8JY,3.9600399
AM5E92T,6.3593893
APPXPKB,2.0827234
AQFXYE9,30.981382
AS5JRV6,16.787876
ATKC6E1,0.4957587
ATRGY6V,3.0479145
AUCA4KA,27.626715
AVHWRWG,1.428998
AWTEJT5,13.966601
AXMPXBT,4.5472875
AYSTXS1,1.8096229
AZ4NS9X,4.651446
AZK6D4H,12.615754
B21VKS3,1.1131206
B2V9IKE,19.37751
B3NCMQS,2.7640803
B6975OR,5.0969725
B6KREXD,3.3917935
B8VHYMI,27.000147
BDM72I6,29.319443
BE7TGCB,48.842594
BEQU1O6,-0.54711354
BEZN5NA,12.003813
BI9LJ9F,6.462585
BILX913,1.9799945
BJYZ72X,4.4582767
BJZYAU2,38.57549
BK5HDYT,1.0492274
BKM3H10,24.36404
BOHWVWP,29.128258
BOTF02V,1.1482906
BPBJ33N,38.57105
BQKYO2C,1.3617865
BVMB1WZ,0.84199
BX0I0XW,5.5656185
BXZ5ECW,7.6072097
C0J0F1P,-0.7756609
C30U17K,1.0662197
C4CD8HR,0.7848427
C5R886J,39.012493
C8CSK7D,1.6100816
CAF3OAU,0.282767
CB1QAVX,21.21749
CDOQIA6,-0.90710855
CEQ729A,32.411636
CF0FDBB,26.298004
CGZRMFT,-0.7776792
CHGGEJ4,4.508551
CI7SWQC,12.067843
CKSFQXT,1.8257211
CMDVTUQ,32.253643
CMEGM3B,3.627755
CMVQOK5,4.3264914
CNC6RMY,7.198044
CQDFDC9,34.321922
CR90ZYN,13.453187
CRA8AXR,37.39486
CRM7XGR,31.332169
CSJMN94,-0.28857166
CSQ8ONL,31.237406
CUA2D7G,1.0413952
CVYLZ5L,0.72998434
CXWW04U,3.1567457
D4GH9YU,7.5198817
D4KYOVL,-1.7050283
D506X95,41.76343
D5RMK4N,31.907827
D6IG1OR,19.767202
DC8TVXY,0.74550515
DCNHKH1,6.2235117
DCQAJD1,0.44574428
DD34F1L,42.8144
DE427GM,4.17542
DEYZCCS,28.917856
DFTL7CQ,2.0238876
DHC5KRP,-1.2246675
DHEVN3I,41.55758
DHQ9UFQ,4.451182
DK4DWMH,29.14656
DK7XROB,7.289978
DLB3WRH,33.193077
DLG0XMA,34.82758
DLRMPO2,2.306766
DMYKPR4,0.8515893
DPXRQX4,1.4457228
DT1A9E3,5.1070943
DTMHZ6T,27.700878
DUCAFUH,35.361942
DVTE2AN,44.429863
DXL30LA,44.452034
DXXUNY9,3.09972
DY5YNRV,-3.3020296
E1FC68F,12.952964
E2ILHEI,2.0274267
E2MT71O,17.99086
E2O8E0S,3.0870137
E4ESNDQ,21.98563
E64E4F2,33.859497
E8WJ4D6,-0.6943617
E9L6ARS,22.34878
E9VZB68,15.399634
EAX9J3P,4.104065
EDRQNYR,0.3491131
EG65A2B,26.348398
EGZPSVI,1.6191167
EH228C3,34.84275
EHCONME,9.387227
EHQZ4Y4,27.477348
EIO9DRQ,24.616148
EJVC014,-0.26146203
EKDFDQ7,36.21591
EO8BCE9,1.382546
EP486A2,-1.1067356
EQO0H5O,38.37973
EQYUT34,1.4894688
EU9U747,38.99081
EUCT2HM,-1.0299408
EWWBQKS,11.87394
F0XCLZ9,1.1141138
F2C382V,5.5591784
F4TDEO1,3.5085077
F4WT22B,16.234846
F4X93YN,40.78792
F615LRG,2.205288
F6IUZUE,9.746452
F8L4C24,6.1817336
F97GO45,18.978954
FAJGHMF,3.5983467
FALCTGY,16.2836
FBCRMC6,33.44135
FBSIOFN,-0.83627605
FC5H2XI,5.193078
FE4YE1C,2.7734709
FEGUXNF,39.987423
FG6RFSL,2.5477579
FH3L9HI,1.2286339
FL647DD,1.5903535
FL9EGRN,5.438786
FLUBYBI,41.471786
FMQPOZ2,1.401536
FMVQMD6,14.73125
FO9ZIP1,33.582584
FP4US02,4.473549
FQUA0G8,9.176718
FRKT13D,0.5370754
FRYE2T3,41.53965
FSKQ43U,13.524643
FT4FYXF,-1.3808972
FT5NICP,4.3176575
FTFBY3X,4.1366186
FTIG3NA,4.3990097
FUNSQ0P,7.258483
FUTQFXD,29.813545
FWL6RHB,1.2179741
FYGWYUA,7.7657275
FYTPD4G,30.700808
FZYBHN0,33.272873
G1IGQ85,0.008817166
G2UPTB4,6.3783474
G351CWK,0.06844059
G3WNH2P,11.325479
G4DSUVR,43.378498
G65EE2X,0.830299
G6PSA7A,1.1724217
G7SVLIP,-0.93597007
G87ZFLI,36.33123
GAHA6EE,39.026485
GCJ2R0O,2.6293902
GCR9H4I,31.201471
GDESAIV,12.95196
GFA2A6P,0.08904913
GHY7KTV,28.260452
GJOSYVF,0.07687774
GL8ZFZL,19.117876
GLPX4S2,3.3615596
GM4HYV5,17.510523
GNII8UH,2.3809705
GR09SH6,0.21991986
GRF7F86,0.08433607
GS0GUX3,25.98687
GSSEWG6,11.617728
GVK341T,13.531685
GXE9IT5,14.798725
GXFDASD,18.15279
GYP1U5X,0.9467206
GYZZQUR,8.37039
H051PQS,0.4396698
H068AI4,23.552341
H0BQSMC,17.121956
H0CW9H7,29.435951
H2BBFBM,4.714981
H2FHGXX,2.0529337
H5ZFFVP,4.5502167
H6B0IBN,0.27095813
H84XHH0,-0.5735724
H98LHW6,14.487764
HAICAXI,1.8585322
HB6C2VM,2.8902617
HB8UE93,20.610567
HDC1SOW,14.742361
HEHYAN3,3.463555
HFMBQ2K,2.3893738
HGF3YM1,-0.18452036
HJ0J8A4,3.310003
HJFNQ4Z,25.398338
HKJAHMJ,14.916276
HN2VQUN,35.49486
HNODGSZ,24.360308
HO8AH09,2.3441
HOMRBI3,-0.0070036054
HOXIMWQ,1.000324
HOZAVUD,1.9774759
HP6L7CU,0.3980706
HP7G5SI,22.222683
HPDJVKT,13.233597
HPOTGMM,7.0039287
HS3ZUIC,0.7836636
HSBI33P,0.73317534
HSQJD7X,-0.42868483
HTMSKQH,37.296432
HUOBPRT,25.744587
I08O4A2,2.923118
I0S99NO,13.670323
I1FLB1X,18.130518
I30EI2M,1.0204113
I5XXEP6,14.827283
I64GJA9,21.519007
I6CB7TV,1.5991733
I6K3TX3,3.7598805
I7EWJKO,-0.16331524
I915T3L,13.5151205
IBG3UBW,7.7425885
IBRH0UK,0.6549746
IBT03YF,1.9448411
IEEF6U2,1.8441864
IERSARJ,21.193274
IGRN0CD,3.0289004
IGYTPRV,36.956776
IL6AXV2,0.66339946
ILTB4TJ,34.091454
INQ0595,-3.0865636
IPJXBNX,0.8683226
IQ6B52M,-0.4144603
IRJC07R,33.920647
IROJ9OQ,1.7021528
IS3U4NX,2.3912444
ISR4UP5,-0.66228783
IUF7U02,28.589602
IZWTRY8,26.48255
J13VWU8,5.84349
J9ZC8KQ,0.8340971
JA5IZI6,0.46726128
JADS7KZ,3.5621607
JDITQLL,40.632275
JDS11FP,38.555134
JERFJPA,36.048004
JGRAFZR,14.057083
JILOBHL,0.70437574
JJXZ413,42.28585
JK0JD5Q,0.8275859
JO23YAB,32.75297
JOEY6VD,2.4350846
JONLVA3,39.84574
JOVNCCD,1.7276752
JP7G0TJ,37.00875
JPLEKFP,32.09525
JQIKVQB,1.0604054
JQLQPLT,0.068077266
JRCABOC,36.942513
JU7L4Z8,-0.46595603
JVGSVUU,2.289784
JWB66T9,3.041808
JWU18S5,6.9711304
JWUNRHJ,0.09141174
JXEEO4C,7.2016773
JZGQJ8S,6.475751
K0N9P1U,1.2948256
K0X7GEF,14.928213
K10QAFA,21.586874
K1BHMVT,19.465439
K1GUNP7,2.3436446
K2LRVIV,17.454802
K41CN5K,1.152662
K6RTCX4,-0.3515123
K8W0QKS,27.947065
KAL2K6J,15.004424
KAVI2N7,-0.41155642
KBFI436,1.9502136
KDW4FH2,0.69521964
KFY6NQP,1.2346604
KH965L6,7.569612
KHA8AKR,29.712622
KHZD78Z,-1.1710365
KIPA1Z1,1.1505234
KL0XRM7,39.222584
KMQIOPL,31.458015
KNTFONZ,3.5144107
KOG35ZD,3.8469095
KR4ZVZU,0.2950428
KRILFSB,5.316251
KT0IR8S,20.94053
KT4DCML,1.3284156
KT4DV8U,0.95976746
KV9S7BO,1.1469326
KYV0YPK,0.9094438
KYWK5FL,7.372337
KZ6HHR7,1.8498924
KZ9I7G4,27.0008
KZDA0TR,3.9441216
L14R619,0.72121143
L14TI9W,1.1213238
L296CLJ,0.8272977
L2SH4Z3,0.912801
L3108JM,26.542042
L3M3MP4,0.5109007
L3RDZF7,39.92932
L5KP644,28.204838
L90MOJU,0.83965135
LABCTSY,4.3251624
LB9DYZX,2.4234178
LBJ4V47,14.194747
LCNON4M,5.577202
LE0ZIZO,0.15010118
LI27M5L,0.80676275
LJ2XPP0,1.0878102
LJX33VY,1.4447979
LN1CZWZ,23.822153
LNGUZ2C,40.588562
LNLWG10,0.58657527
LNNL1RQ,1.7797287
LOA8BK5,28.45363
LOZM079,23.556389
LR7MT81,15.70274
LRJ3LYZ,0.14237258
LTSRY8L,3.7512803
LU5H6KW,0.22871417
LVDXGC6,2.2289963
LWVVA1Q,-1.3132399
LXFQZIP,24.268843
LXQNDTB,15.5786
LY89Y4W,0.8001242
LYFZXE7,-0.6126945
M0L2YZI,16.751205
M0RK3DS,43.545856
M3G1XV8,4.4250183
M4HMED4,1.702304
M8H3UGM,4.6889524
MAGHREI,-0.4049855
MB9HM4N,1.1424417
MBCPBZ6,3.4158423
MCHTPDO,5.1721215
MDDALNY,28.871449
MDY5G9V,31.085566
MFN67G9,1.4076781
MHNMH6Z,0.7557133
MIG763X,0.55928123
MJLGMEK,2.1776102
MJO75IU,0.36447942
MKVHOLH,9.047612
MM37PJI,18.547653
MMCJPLL,27.556534
MMTJANS,30.523193
MN59YXM,18.930557
MOC9YLU,-0.5745585
MOI31TE,35.96077
MQ3XADH,19.91529
MSXTFXP,-0.73588836
MTBC19M,7.3585024
MVXMSBI,0.35850716
MX9JAX5,27.851967
MXWBZDB,25.283237
MYKRT2F,0.24611974
MZOQHE1,29.56808
N01GIXS,2.6995301
N04RVND,7.2743716
N06USYP,24.474833
N2KF0V7,2.2190018
N4NLMES,1.7152134
N7GJMJC,0.96312284
N7HHK3S,13.370308
N7ZUKG2,2.7102416
N9T6VLM,32.965847
NAYJB10,35.18834
ND0JYDB,31.80008
NDL8SYB,11.020849
NGHQY9E,0.73569036
NGPVLJR,1.13744
NI07H6B,34.191902
NIV1PX6,-1.0824233
NIZ8E6V,0.17921844
NJBXEA9,34.626514
NJCV4SV,5.1637855
NK25JX7,1.4282467
NK595I5,4.965969
NKJZ0P2,2.1674867
NLSHK5G,6.261224
NM86P1X,4.0245395
NMJ91KT,6.3216357
NMOE9MS,19.359554
NMQB7KY,2.6518948
NOGV1OL,0.4045504
NS1NM6I,44.765667
NT4Q0ZN,22.265898
NTE87ZD,20.979439
NU8EA7A,4.6609726
NUJU0CV,-2.195999
NW13DAE,34.100147
NW3L55I,1.6516852
NXU1FAJ,1.2070141
NYODCCH,3.853864
NYX6H0Y,-1.1374648
NYY0XPX,4.4192276
NZJ061W,0.58573145
O0B0W9W,1.8959024
O2RJ5K0,1.8063987
O44FHVP,3.6970608
O54VQNV,24.942247
O66E2GD,25.148941
O6BUZ4X,2.2408624
O72ZAMH,3.176453
O8TLCHZ,1.4476149
OAJK6MW,29.56413
OAUV81P,1.7187781
OBMXWKQ,23.250446
ODNFJ1I,-1.5661764
OE6CHSJ,5.237158
OFISK6Z,2.0326867
OGJCMH5,2.2917323
OHHERMF,16.11617
OHRIL2J,5.6662784
OIIQANC,2.3370261
OJF3LBX,0.37792426
OJFDFUL,36.273636
OJV6V0S,20.74894
OK14ZYP,3.899235
OK549UV,-0.19616807
OKR2Z1E,15.674944
ORDQF56,4.1340094
OSU9FUF,3.0608976
OTWHFDS,6.346516
OUDIE7M,-0.42102498
OV0H82B,3.166788
OWWO3TJ,2.1497402
OY6MMSI,27.3969
P01O5SE,7.765736
P0AURVR,0.13312542
P0PNAP5,42.110455
P0YRLF8,40.957245
P101U1Y,9.557008
P12LTXP,2.300757
P50W51Q,41.526253
P5DRBT5,23.581717
P6FYCS3,1.276299
P9TF6H0,22.555244
PBNG5I2,5.6890674
PC3PTM2,-0.33522522
PCGXFAT,34.678585
PFZJUDY,1.2736377
PG0TUFO,2.4464755
PG8VHKY,1.0159082
PGYPB96,-0.71247256
PM9ZGVN,1.2935016
PMPI904,11.548133
PN2QXU4,-0.1665219
PN5AEJR,3.109995
PNJ2S96,3.1894412
PPH0474,16.578568
PPOUS3C,18.183788
PQOZQ9W,6.5724773
PR60JLQ,9.301742
PUR3YEG,2.063291
PUT5QUT,30.08088
PUWWXS3,1.8187219
PUYBLCL,3.479535
PV7EBPS,6.4256644
PVXKA3W,0.4660566
PWC55BT,43.31278
PWQR8P5,47.657265
PWS7UD9,-1.6259234
PX46FE3,-0.15146184
PXXEFA4,36.61202
PZUN8NP,2.1505253
Q1HNN28,2.6180518
Q1PCL13,0.7259589
Q2JRIJN,33.145226
Q5CFP2T,-0.37980348
Q6143KU,3.5906847
Q6U5I4N,-0.3760708
Q8BIIZU,-0.6257225
QAMMRSD,29.659536
QAVLQCN,2.5637045
QB85T37,1.1886382
QBSVYYD,3.4890022
QC4RN0Z,29.486221
QCIILW3,31.139996
QD2GE6I,5.1369004
QDAV94C,0.99156404
QDDDZYT,3.3344574
QDPYL2U,0.9430344
QFG60LS,2.4226727
QGCAKZ6,28.166712
QH706K1,31.024317
QJWTY2B,5.4926853
QL9SLDS,3.8068397
QLFK8BS,5.357363
QN3PKLF,29.200104
QOEBOR8,29.464792
QRT7KJF,6.5423207
QYE25PI,29.302263
R0XEUCT,0.6449516
R3H5L23,35.88603
R48DF2L,1.7249386
R5927WW,1.6368651
R6LT29V,0.7346287
R8YU11R,5.99865
R979NJ6,0.18049267
RBAQOFV,0.99019504
RBHGOKY,2.3900986
RCQGWY3,3.3446589
RDG6JOX,25.958614
RE3QZSQ,13.091005
RG750W1,27.079617
RHK3W5P,35.053707
RHTASON,4.862171
RIA9L1X,0.36365843
RIWAT3Q,6.7076364
RJN1OGL,1.08046
RKRR2HK,30.259443
RKX72I7,-0.22782636
RQ18H79,6.288502
RQ1U4BU,3.0356965
RQID34P,0.8926061
RS6CKPN,0.8545214
RV6TP2Y,3.232294
RWWNTNS,29.06609
RX0JEQP,19.546902
RX6KMNP,0.83915937
RXPYHF3,4.20315
RYFH3P3,20.907057
S0Y29Q5,1.7676502
S2L6QF0,0.12834743
S2Y87VX,29.890451
S4ZYSZU,22.482431
S99UBPA,3.9561365
SBR1I5B,19.083899
SBYNJPC,24.741884
SCLUFL4,40.04436
SCMB4HS,9.186363
SDHV2E2,4.499114
SDLC84L,-0.73995304
SFW9WE4,41.584717
SHKI70P,-0.14990598
SHVSINU,19.610712
SISXQO1,4.6466303
SK239FE,0.6486354
SLWT623,10.159535
SOWKV4B,1.5826494
SQY1S3T,-0.58168185
SRML5XX,31.283112
SSEAUO8,13.470145
ST21GGG,2.603868
STSE3UQ,1.4383643
SUO3D2H,32.28103
SWFDSHK,5.306292
SWKZV33,-0.7584593
SXSHSV4,43.547935
SYOY7YP,16.62037
SZYVVAJ,4.078355
T16HRPB,46.377853
T3FQ1IO,1.3032501
T550RFY,26.143343
T6GPZ9H,-5.326659
T76P2C4,7.433152
T87F8W7,1.7474105
T91IVRT,0.5525652
T9DMXO7,4.5198846
TA0D4P0,0.46210432
TA8ZG38,34.228024
TAHVMK0,2.828929
TB7TL8P,2.8634598
TCUK28W,40.073566
TD4M9IK,13.572173
TDAXQX1,3.7461214
TE59SSX,0.3056824
TGOMFD8,7.70892
TH952D6,0.45117763
TI0U4IY,35.966183
TJ40R7Z,28.889875
TKML29Z,-0.54923415
TKY534E,3.3430612
TLBPRJT,0.2938949
TLRP1RN,4.7410903
TM2BCK1,35.37364
TNDL3KQ,29.169592
TOC5EQQ,0.8181747
TOM8OZI,2.1818457
TORWZ2S,5.0211124
TPQ42FD,2.9665637
TQK8SE6,3.0189102
TS6ARCC,6.7163463
TSIHOGS,17.955223
TSSOEEC,2.1209884
TV0NYBT,39.019005
TVCIMNO,1.7102007
U26ISD7,0.4048695
U3KWRHP,16.348879
U7CE78T,30.75198
U7OFXYN,32.362587
UCERMV9,1.9375416
UDRXCVI,0.3735452
UDVPP7H,38.171326
UDVQQGH,2.6022367
UEMFQN8,32.252983
UEPBGEN,16.030224
UFQYCD6,35.88221
UG4033A,5.288792
UGBKXR4,0.935149
UHH0JMJ,29.290394
UII41SH,-1.3662724
UJHDJHG,41.525555
UJUYOLI,-0.9497007
UKFHU8P,13.022312
ULKCFXQ,-0.5411228
UMXNA7S,5.2864933
UNXLCFA,1.379568
UOTYB4Z,1.0506362
UPLYPDZ,27.556938
URDFM9C,2.3218493
UUYQ8U8,0.09493834
UWC9O6R,0.22749215
V17SWCB,10.30058
V4AG3BZ,41.331074
V4TGYUD,2.4975953
V55FAD9,-0.51756716
V6J7H8M,3.296082
V6KT9YF,0.70524025
V72HTL3,1.7096285
V7M38SK,3.6628315
V82OVOR,0.40691754
V8CR93T,2.8373313
V8JIS8T,0.3559445
V9AFHQD,18.969995
VA2T7KX,-0.7229984
VBABIFF,5.046841
VCGV5PO,1.2675111
VCOS60V,20.004189
VGIYTG8,2.4219317
VIYJ2S1,22.938116
VJ4J06X,35.752117
VKEJEZ4,5.9144006
VKLQ39V,0.07123515
VLTLL4G,4.6422496
VLYY49A,0.27110302
VQUNXHA,1.0657127
VSI7BPX,25.10761
VSNMUB5,12.759316
VTI2CHZ,27.764471
VTYXS93,11.555434
VUBGIAF,0.30284274
VUO6R2Z,1.4631884
VWCFGYF,3.1315284
VXNG30P,35.210888
VYMVWT9,12.621155
VYNVAPY,31.879974
VYWR87L,10.8010845
VZEPXPG,21.921082
VZICCTI,3.7761927
W0CNP79,0.6841458
W2Z6J2Z,32.331062
W5T6T2N,33.14455
W6VEMPQ,25.818592
W7R3LVZ,-0.5388653
W9AWQ4O,0.06472391
W9YLEKZ,3.0614223
WBPJA6G,1.9992396
WBVEPDT,0.52938825
WG31KFR,7.4035664
WG7DVB6,38.133934
WGWWSS0,25.91202
WJHOBLB,31.965199
WL27YXX,8.957774
WN4C63S,1.7729297
WQ4CH8P,1.9382491
WQ4YJXP,6.0679674
WUSOYJK,0.89866716
WV0SZOG,-0.014873087
X11R9DJ,11.023757
X2FJEJ4,29.195166
X55EOMC,3.7630978
X73JLGE,-1.7710063
X7K5LU8,2.1199481
X9G3F3Z,21.98639
XA2NBUP,26.460136
XAZ35LW,1.6605293
XC8ETQL,26.95293
XDHC6GG,38.375267
XHQI8KL,38.165977
XIIGZTS,40.210373
XJRGZRJ,0.83766156
XM7IJ8L,0.4558869
XT6TNAN,38.518013
XT7CRZU,0.58835816
XU5DGS2,4.7100635
XU9XIXF,20.944109
XVZ2RIL,5.0080223
XW1490D,28.2352
Y1119PM,1.1085144
Y1M2G3O,1.27052
Y2V57FE,14.1038065
Y3AKS6U,0.37296808
Y3W7VYK,0.06089148
Y4VZQZF,5.1768975
Y5EMJGV,3.1526651
Y7G7PMW,6.4216175
Y80ASGS,35.766644
Y8LZQKT,-3.325792
Y8Y08IC,1.8208799
Y9EHU0R,37.882584
YAKYSNG,2.972204
YCMP3TK,1.9559216
YDL00PC,3.0918825
YE0GB1U,17.30468
YEZMCKP,0.4490748
YF7VZYM,8.2279825
YFO7J6P,-1.3980718
YHX5E97,39.63891
YJ5CIHU,2.369429
