ward,target_pct_vunerable
3C8W5V6,4.4938087
3CAYCPX,6.6925306
3CI0CKX,4.238186
3D0HQS7,-0.14015514
3EA16E7,1.76384
3EHDLM2,5.566845
3EXPKHN,-0.2591374
3F2D9F0,40.267628
3F9T39K,34.908802
3G0G6A3,6.3097715
3HJ2SJ7,0.8891727
3IMSK3F,20.975397
3IO8T7J,1.7697794
3K1QDO6,29.217306
3PSGNSV,29.025734
3PUBSAF,38.756783
3Q1BEBW,33.03932
3RCTMF2,10.112243
3RL23LD,5.718573
3VGPDZ5,28.731226
3W7QZ5P,26.94153
3XCKC70,0.20624653
3Y7OY4T,9.494309
3Z7B62W,27.636696
40LFOGC,47.371944
40PHH7U,8.608782
42DZQJA,3.5398734
45AI1QH,17.397408
47ICDLY,-1.1482784
47XV4P3,29.13128
485MJWX,0.27650267
49HVKTG,-0.60321677
49ZGNCJ,3.956599
49ZNW7E,3.2361326
4D6H3V3,11.356635
4DARAWK,40.230663
4DBURYH,-0.59566975
4IJL6PQ,1.2429607
4K01HCW,-1.0542542
4KVOUFG,-2.8674157
4MUT93Q,-0.54128885
4OMEQQM,1.9213463
4OU1J1Z,0.30402344
4QIL7U4,3.7501535
4RFNZ3K,3.4644923
4RGXG6V,19.581478
4SSME9C,29.45366
4SXBIRR,11.477708
4TAUY40,30.913216
4ULD0F5,22.361187
4UUST6G,4.5382905
4W49QH5,19.81572
4W9H5MR,30.794943
4ZOI3KZ,13.906877
50JGUDC,3.2677383
51J42OG,17.40741
52P1YPZ,0.7653446
5404OVK,3.9027443
54ILT9A,0.2471976
54VKXXW,5.6496215
56AJT4M,26.004515
58DQFW2,1.385556
59A2WAI,1.0079892
59W1R31,0.38314074
5CGFJF4,1.2527198
5EI2I07,37.4486
5ELWVGE,7.4134593
5F2CTMZ,1.8772115
5HVS35S,42.877388
5JE13GA,41.377087
5K5GJFJ,-2.1688793
5KKOYMO,34.96457
5L3M523,-0.94757676
5LVF7CU,2.9247212
5MM3YQB,2.483883
5N0URLB,4.2556534
5N6EZ1S,30.508854
5S3ELYF,19.079674
5TBBZQV,44.783665
5WGC8R7,12.657032
5WN9VZF,7.3477135
5Y31GRR,37.22611
5YAG9SP,0.39085227
62E22PQ,1.251964
652X54R,23.138983
65VFJHC,-0.75547326
678EWN0,37.188522
683T0RS,2.876918
6AFF1OZ,33.18447
6C3151N,-2.2681162
6D2WD86,0.5197699
6D96UPF,4.3809156
6EY3N45,-0.18743753
6F42S01,0.8673698
6H5XB06,3.342498
6HBMUQ1,33.26125
6HR8849,5.4048905
6I2ADVC,0.029018968
6KA2MF9,23.532759
6NY6KYD,0.89411795
6O6VZL4,1.6398093
6OC1RD0,18.758718
6PSLJ54,33.66043
6QNQRT1,4.3271503
6RGO7XW,-1.6468875
6S3AVBJ,6.812144
6W07TP6,14.052233
6WIZX7C,26.892406
6WKWAXF,23.356321
6WRMCTV,3.262537
6XO9WKJ,2.6299665
6Z0AG00,-1.3438658
6ZX6KZY,28.088018
70QTSOC,31.49992
70QWCQN,7.8536563
70TT5RG,37.699364
722FB2E,1.9249384
727BLLN,1.0670207
72N4VXM,45.97634
72QMGGF,25.72057
7376KM2,39.490276
74ZW69I,24.195229
75INALX,38.377853
7674G9Z,17.783861
76PGI5C,5.136926
76XL1DS,14.792731
7871DQY,-0.5309086
78NCRDD,39.217167
7B9PJ46,45.20874
7BA3P7L,3.3628414
7BGQBZS,43.27292
7CESXKA,2.7325194
7EYP4G0,1.4019947
7G31XF6,25.31742
7H1DT0M,1.5923275
7H26K3P,28.191668
7HJI3YZ,2.893423
7HS8XBV,16.113457
7J63FDQ,0.48308137
7KMO5P0,29.749006
7KW3SI1,-1.0017248
7LF7KJA,25.539124
7LP4WWS,0.88160014
7LR536E,36.412945
7O4GI7N,5.463611
7O5642F,48.073513
7OGTH2F,-0.039084733
7OPTXE8,1.0745556
7QEL4LH,2.7987041
7TCN6IW,1.3290031
7V98R2Q,2.6399667
7Y2MHA7,-0.14412463
7YI3CHO,1.6239028
7YL7D6W,14.2446785
7Z6YOV0,2.504205
7ZGJQ2R,1.7692704
80PSDM6,-0.060667813
80YBLWC,34.228523
82JCYHJ,2.6990223
83TRY6G,3.15107
88NI79C,0.6938298
8CO88MA,20.294016
8F9XEV0,1.4064547
8H1ZG4F,1.3529506
8H7C2ZL,25.995424
8J4DMMT,4.3799257
8JAW9CN,0.56224436
8JIS8H6,16.899513
8LYR33E,32.222847
8M6KSB8,33.20545
8PIZIXD,11.712045
8Q4ZXKO,2.226542
8RZT1QY,26.280586
8TZ31BD,1.7929194
8U22RRT,1.6194766
8VMATWP,4.988705
8W7VAH2,19.330454
8W9J3U3,2.1938872
8Z4XDBI,1.1089902
8ZSIWPM,35.598564
91KR9VT,30.799116
933QAGH,0.1693922
95NNRDB,3.0436137
96MA3AF,28.02217
97CLVP8,24.337654
98S7F3M,27.179209
99AOQGC,1.710682
9AWIFKJ,25.862822
9BERHOH,1.3414752
9BFNNF9,5.461726
9C9NGOA,2.738537
9ECLL9Z,31.956167
9HS5M9Z,1.1390616
9HTBUN6,40.438213
9ISLQ60,3.000792
9J02E7F,4.645049
9L7B971,1.7554806
9ONYDLE,0.346609
9PDHCA1,42.40174
9PFP18S,3.284391
9RF4OHB,40.007603
9RIXRTY,1.3962052
9T55WOP,38.95468
9TGSTW6,31.672552
9UNT4JY,13.072356
9YGQZWQ,1.4306976
A1OF2EL,17.417889
A29CQ8L,13.401258
A5LQQ0D,4.1731257
A7J2YLO,40.813305
A8KQLUM,2.922697
AB21C6W,17.423979
AERL2RY,15.635758
AEUUU5U,20.154905
AG7R283,1.5460637
AJCA5P8,0.10568023
AJFPZZZ,6.206793
AJSS5A1,22.127161
AKB182C,41.790493
ALDWH1X,2.3709068
AM4T8JY,4.109766
AM5E92T,7.306066
APPXPKB,0.27825218
AQFXYE9,27.25715
AS5JRV6,12.463847
ATKC6E1,0.2836036
ATRGY6V,0.9902152
AUCA4KA,31.321527
AVHWRWG,0.6449578
AWTEJT5,11.098331
AXMPXBT,6.315135
AYSTXS1,3.2257953
AZ4NS9X,4.3683815
AZK6D4H,13.207681
B21VKS3,-0.41680837
B2V9IKE,20.275352
B3NCMQS,5.1098137
B6975OR,4.312664
B6KREXD,2.2034917
B8VHYMI,22.515528
BDM72I6,26.66428
BE7TGCB,45.752182
BEQU1O6,-1.3997382
BEZN5NA,14.78097
BI9LJ9F,10.209728
BILX913,3.0928957
BJYZ72X,2.6515012
BJZYAU2,40.387703
BK5HDYT,0.52801937
BKM3H10,25.634323
BOHWVWP,29.496508
BOTF02V,0.1305123
BPBJ33N,25.801077
BQKYO2C,1.834726
BVMB1WZ,0.6342306
BX0I0XW,5.713811
BXZ5ECW,8.229391
C0J0F1P,-0.30859804
C30U17K,1.1463608
C4CD8HR,-0.16827142
C5R886J,40.893612
C8CSK7D,0.7672571
CAF3OAU,2.0129595
CB1QAVX,21.980236
CDOQIA6,0.29700541
CEQ729A,25.543144
CF0FDBB,30.044878
CGZRMFT,-0.8824513
CHGGEJ4,7.4099126
CI7SWQC,18.436586
CKSFQXT,1.5313412
CMDVTUQ,32.68659
CMEGM3B,1.3570349
CMVQOK5,5.053704
CNC6RMY,6.2190943
CQDFDC9,39.64022
CR90ZYN,8.114941
CRA8AXR,37.720337
CRM7XGR,34.971413
CSJMN94,-0.22568655
CSQ8ONL,32.201836
CUA2D7G,0.65785617
CVYLZ5L,0.18890238
CXWW04U,2.408668
D4GH9YU,5.8618445
D4KYOVL,1.1069249
D506X95,42.906147
D5RMK4N,36.290733
D6IG1OR,20.627867
DC8TVXY,-1.1409957
DCNHKH1,5.636078
DCQAJD1,-0.35583758
DD34F1L,41.368256
DE427GM,4.523395
DEYZCCS,29.701271
DFTL7CQ,4.7907414
DHC5KRP,-0.2896436
DHEVN3I,43.84122
DHQ9UFQ,3.393024
DK4DWMH,28.279863
DK7XROB,5.4779553
DLB3WRH,32.149853
DLG0XMA,32.34754
DLRMPO2,1.8521333
DMYKPR4,1.346413
DPXRQX4,0.79064155
DT1A9E3,7.269708
DTMHZ6T,23.432455
DUCAFUH,37.996933
DVTE2AN,42.462837
DXL30LA,31.661327
DXXUNY9,0.9481942
DY5YNRV,3.035255
E1FC68F,12.801643
E2ILHEI,0.9629581
E2MT71O,21.816269
E2O8E0S,4.590238
E4ESNDQ,18.0462
E64E4F2,34.092205
E8WJ4D6,1.4124537
E9L6ARS,21.549915
E9VZB68,14.378902
EAX9J3P,2.7608867
EDRQNYR,0.3163659
EG65A2B,26.968636
EGZPSVI,-0.10045892
EH228C3,36.469692
EHCONME,14.592421
EHQZ4Y4,21.131643
EIO9DRQ,29.313946
EJVC014,-0.7908776
EKDFDQ7,34.90059
EO8BCE9,1.6626407
EP486A2,0.29267162
EQO0H5O,36.428158
EQYUT34,1.5686188
EU9U747,38.37358
EUCT2HM,0.2931623
EWWBQKS,13.3713875
F0XCLZ9,0.6201699
F2C382V,8.706896
F4TDEO1,4.8623867
F4WT22B,17.281904
F4X93YN,39.28656
F615LRG,5.391892
F6IUZUE,12.659899
F8L4C24,3.3371203
F97GO45,16.999891
FAJGHMF,0.19693244
FALCTGY,17.088203
FBCRMC6,32.52285
FBSIOFN,-0.9780822
FC5H2XI,3.6797554
FE4YE1C,2.5604572
FEGUXNF,43.05091
FG6RFSL,1.1332769
FH3L9HI,2.221819
FL647DD,-0.62583303
FL9EGRN,6.637454
FLUBYBI,37.069344
FMQPOZ2,-0.6088722
FMVQMD6,16.755476
FO9ZIP1,33.76762
FP4US02,3.3142984
FQUA0G8,5.601555
FRKT13D,0.17553508
FRYE2T3,45.882862
FSKQ43U,10.198368
FT4FYXF,0.15686482
FT5NICP,3.3439014
FTFBY3X,6.065566
FTIG3NA,3.9316247
FUNSQ0P,16.859047
FUTQFXD,29.222052
FWL6RHB,2.1115901
FYGWYUA,8.092008
FYTPD4G,30.135977
FZYBHN0,30.305212
G1IGQ85,-1.5622361
G2UPTB4,6.637285
G351CWK,1.3919885
G3WNH2P,12.512366
G4DSUVR,37.84142
G65EE2X,0.28596842
G6PSA7A,-0.37392348
G7SVLIP,0.6392163
G87ZFLI,36.98376
GAHA6EE,35.91215
GCJ2R0O,6.7711234
GCR9H4I,23.187607
GDESAIV,12.277806
GFA2A6P,0.47327206
GHY7KTV,30.209665
GJOSYVF,0.89883363
GL8ZFZL,20.868132
GLPX4S2,1.7544373
GM4HYV5,21.43662
GNII8UH,0.83476186
GR09SH6,0.37130195
GRF7F86,1.5458857
GS0GUX3,28.83117
GSSEWG6,8.338733
GVK341T,12.827658
GXE9IT5,19.962946
GXFDASD,22.50477
GYP1U5X,1.5238178
GYZZQUR,10.211941
H051PQS,1.424545
H068AI4,23.42084
H0BQSMC,24.037706
H0CW9H7,30.55517
H2BBFBM,3.598799
H2FHGXX,0.26933992
H5ZFFVP,1.8467381
H6B0IBN,0.17484316
H84XHH0,-0.4220481
H98LHW6,13.216064
HAICAXI,1.3006778
HB6C2VM,4.222741
HB8UE93,13.8007555
HDC1SOW,16.069168
HEHYAN3,2.9522676
HFMBQ2K,4.6448627
HGF3YM1,-1.2309738
HJ0J8A4,2.148772
HJFNQ4Z,21.326822
HKJAHMJ,13.449669
HN2VQUN,32.64475
HNODGSZ,23.168844
HO8AH09,2.4925973
HOMRBI3,-0.4072932
HOXIMWQ,1.4826338
HOZAVUD,-0.24208993
HP6L7CU,-2.042274
HP7G5SI,24.913496
HPDJVKT,12.003754
HPOTGMM,4.598168
HS3ZUIC,1.1714699
HSBI33P,1.1915681
HSQJD7X,-0.8597717
HTMSKQH,35.929436
HUOBPRT,28.583553
I08O4A2,0.64629537
I0S99NO,16.890585
I1FLB1X,22.721846
I30EI2M,1.0986848
I5XXEP6,16.945673
I64GJA9,23.621319
I6CB7TV,1.3727183
I6K3TX3,1.2002593
I7EWJKO,1.2450526
I915T3L,8.937284
IBG3UBW,12.57289
IBRH0UK,-1.1848212
IBT03YF,1.3142005
IEEF6U2,1.3882208
IERSARJ,22.856298
IGRN0CD,4.7266984
IGYTPRV,28.85146
IL6AXV2,-0.045912564
ILTB4TJ,33.38837
INQ0595,6.805046
IPJXBNX,0.28376412
IQ6B52M,0.9989285
IRJC07R,32.723587
IROJ9OQ,0.39439172
IS3U4NX,0.8500013
ISR4UP5,1.101906
IUF7U02,28.22642
IZWTRY8,23.334547
J13VWU8,2.9505978
J9ZC8KQ,-0.376625
JA5IZI6,-0.40001017
JADS7KZ,2.1200247
JDITQLL,35.653393
JDS11FP,37.017746
JERFJPA,39.22135
JGRAFZR,16.733501
JILOBHL,2.843492
JJXZ413,41.204346
JK0JD5Q,0.40882224
JO23YAB,27.944063
JOEY6VD,1.2516865
JONLVA3,39.701954
JOVNCCD,0.39167964
JP7G0TJ,35.132954
JPLEKFP,29.013765
JQIKVQB,1.8295013
JQLQPLT,-0.72803664
JRCABOC,38.7257
JU7L4Z8,0.9789903
JVGSVUU,2.2960496
JWB66T9,0.44248182
JWU18S5,10.007748
JWUNRHJ,0.29203397
JXEEO4C,7.8991237
JZGQJ8S,5.8191624
K0N9P1U,-1.0520486
K0X7GEF,21.740427
K10QAFA,19.452469
K1BHMVT,28.315918
K1GUNP7,1.2808326
K2LRVIV,15.764273
K41CN5K,1.98334
K6RTCX4,0.26054487
K8W0QKS,20.008179
KAL2K6J,17.445414
KAVI2N7,1.4499913
KBFI436,1.8127639
KDW4FH2,0.9380427
KFY6NQP,-0.56117487
KH965L6,5.4439898
KHA8AKR,26.943787
KHZD78Z,-1.4690392
KIPA1Z1,0.105661154
KL0XRM7,40.385406
KMQIOPL,27.147898
KNTFONZ,3.7299428
KOG35ZD,3.0022008
KR4ZVZU,0.615228
KRILFSB,5.5194006
KT0IR8S,24.61325
KT4DCML,0.98072684
KT4DV8U,-0.2854277
KV9S7BO,0.61765856
KYV0YPK,0.41088632
KYWK5FL,5.164999
KZ6HHR7,1.4995577
KZ9I7G4,20.984531
KZDA0TR,5.109755
L14R619,-0.2605536
L14TI9W,0.4149871
L296CLJ,0.4524742
L2SH4Z3,1.6233307
L3108JM,24.450697
L3M3MP4,1.9640459
L3RDZF7,39.463276
L5KP644,23.372694
L90MOJU,0.18133563
LABCTSY,3.6019447
LB9DYZX,0.1281673
LBJ4V47,15.319982
LCNON4M,8.506677
LE0ZIZO,0.89959335
LI27M5L,0.6387924
LJ2XPP0,1.2802825
LJX33VY,-0.12416953
LN1CZWZ,22.802515
LNGUZ2C,43.875046
LNLWG10,0.8435739
LNNL1RQ,0.9225775
LOA8BK5,27.530102
LOZM079,26.992607
LR7MT81,19.739197
LRJ3LYZ,0.4745759
LTSRY8L,4.0248976
LU5H6KW,0.32194632
LVDXGC6,0.11334404
LWVVA1Q,0.14270124
LXFQZIP,30.43142
LXQNDTB,17.976362
LY89Y4W,0.0013239682
LYFZXE7,3.3809903
M0L2YZI,17.771385
M0RK3DS,38.07317
M3G1XV8,4.403447
M4HMED4,2.2710395
M8H3UGM,3.1305492
MAGHREI,0.94311595
MB9HM4N,1.1574192
MBCPBZ6,1.0068995
MCHTPDO,5.01331
MDDALNY,35.417385
MDY5G9V,30.752676
MFN67G9,0.91277915
MHNMH6Z,3.88881
MIG763X,0.22097564
MJLGMEK,2.0187638
MJO75IU,0.4822097
MKVHOLH,6.719043
MM37PJI,18.310078
MMCJPLL,23.531677
MMTJANS,30.979223
MN59YXM,15.274453
MOC9YLU,-1.328224
MOI31TE,37.70188
MQ3XADH,15.542185
MSXTFXP,-0.054068565
MTBC19M,10.38124
MVXMSBI,1.2609092
MX9JAX5,24.969316
MXWBZDB,22.291546
MYKRT2F,0.012385219
MZOQHE1,25.155031
N01GIXS,2.4816012
N04RVND,8.568247
N06USYP,29.209143
N2KF0V7,2.2033317
N4NLMES,2.9047475
N7GJMJC,0.15608868
N7HHK3S,11.558915
N7ZUKG2,5.251257
N9T6VLM,36.260994
NAYJB10,35.363976
ND0JYDB,33.837414
NDL8SYB,9.509187
NGHQY9E,-1.4409101
NGPVLJR,1.2910993
NI07H6B,36.024704
NIV1PX6,-1.2811948
NIZ8E6V,0.9558793
NJBXEA9,33.821823
NJCV4SV,2.3910804
NK25JX7,-0.5754367
NK595I5,4.730472
NKJZ0P2,-0.63542116
NLSHK5G,5.1289506
NM86P1X,0.86992157
NMJ91KT,6.833631
NMOE9MS,15.3896475
NMQB7KY,2.0591803
NOGV1OL,-0.15982825
NS1NM6I,42.67635
NT4Q0ZN,29.628464
NTE87ZD,24.158106
NU8EA7A,4.8656254
NUJU0CV,-0.7940258
NW13DAE,33.94551
NW3L55I,0.3055188
NXU1FAJ,-0.059771955
NYODCCH,-0.5188172
NYX6H0Y,-0.9953823
NYY0XPX,3.4640071
NZJ061W,3.0198326
O0B0W9W,0.6769438
O2RJ5K0,2.9238086
O44FHVP,3.2974749
O54VQNV,21.894726
O66E2GD,24.745516
O6BUZ4X,-0.026646972
O72ZAMH,2.870059
O8TLCHZ,0.8398483
OAJK6MW,28.13805
OAUV81P,3.37335
OBMXWKQ,21.43937
ODNFJ1I,1.0830145
OE6CHSJ,10.332301
OFISK6Z,4.2905607
OGJCMH5,-0.752748
OHHERMF,13.690867
OHRIL2J,6.922986
OIIQANC,2.205649
OJF3LBX,0.6251323
OJFDFUL,35.423748
OJV6V0S,24.193436
OK14ZYP,1.7279159
OK549UV,-0.77699614
OKR2Z1E,12.485312
ORDQF56,3.690993
OSU9FUF,3.8133662
OTWHFDS,4.875357
OUDIE7M,4.0957747
OV0H82B,1.3538715
OWWO3TJ,1.9438813
OY6MMSI,25.215405
P01O5SE,2.9896858
P0AURVR,1.4028997
P0PNAP5,40.85832
P0YRLF8,42.293762
P101U1Y,14.299616
P12LTXP,3.3101285
P50W51Q,38.80039
P5DRBT5,28.190418
P6FYCS3,1.162235
P9TF6H0,19.490826
PBNG5I2,6.715333
PC3PTM2,0.0362947
PCGXFAT,31.254206
PFZJUDY,1.5985674
PG0TUFO,-1.0619389
PG8VHKY,-0.64334774
PGYPB96,0.115575165
PM9ZGVN,0.72243685
PMPI904,12.667572
PN2QXU4,0.5580417
PN5AEJR,3.3226388
PNJ2S96,1.2053814
PPH0474,22.499414
PPOUS3C,18.271387
PQOZQ9W,6.4585633
PR60JLQ,6.8536434
PUR3YEG,1.6661214
PUT5QUT,33.615223
PUWWXS3,0.57102674
PUYBLCL,7.8933964
PV7EBPS,4.328771
PVXKA3W,-1.3133167
PWC55BT,43.832413
PWQR8P5,43.561203
PWS7UD9,-0.673573
PX46FE3,1.3223672
PXXEFA4,38.9475
PZUN8NP,0.6761806
Q1HNN28,3.7852433
Q1PCL13,0.4779171
Q2JRIJN,38.20154
Q5CFP2T,0.61502624
Q6143KU,4.8356295
Q6U5I4N,0.12998065
Q8BIIZU,-0.78158295
QAMMRSD,30.2508
QAVLQCN,4.0932207
QB85T37,0.7000789
QBSVYYD,1.8390688
QC4RN0Z,23.269514
QCIILW3,36.919464
QD2GE6I,4.9289083
QDAV94C,-0.05535537
QDDDZYT,-0.60694027
QDPYL2U,2.4300485
QFG60LS,0.18487102
QGCAKZ6,18.622917
QH706K1,29.240915
QJWTY2B,2.7630644
QL9SLDS,1.0643566
QLFK8BS,1.2209016
QN3PKLF,30.66367
QOEBOR8,32.40619
QRT7KJF,7.440593
QYE25PI,27.932377
R0XEUCT,-0.34237534
R3H5L23,40.13717
R48DF2L,4.0798798
R5927WW,1.0871925
R6LT29V,0.08058506
R8YU11R,7.6441174
R979NJ6,0.46298605
RBAQOFV,2.778555
RBHGOKY,1.213267
RCQGWY3,2.379074
RDG6JOX,26.343441
RE3QZSQ,15.469365
RG750W1,25.513462
RHK3W5P,28.387955
RHTASON,6.4232893
RIA9L1X,0.15015075
RIWAT3Q,8.993764
RJN1OGL,6.045645
RKRR2HK,35.304855
RKX72I7,2.1624835
RQ18H79,8.676767
RQ1U4BU,1.470792
RQID34P,1.5024124
RS6CKPN,-0.8083683
RV6TP2Y,1.6500385
RWWNTNS,25.308939
RX0JEQP,22.230797
RX6KMNP,-0.8696308
RXPYHF3,-1.1903641
RYFH3P3,16.572374
S0Y29Q5,0.510741
S2L6QF0,3.1893246
S2Y87VX,28.66479
S4ZYSZU,30.489742
S99UBPA,2.3406298
SBR1I5B,19.069498
SBYNJPC,27.815899
SCLUFL4,30.342178
SCMB4HS,11.8066435
SDHV2E2,4.7302513
SDLC84L,-0.37692946
SFW9WE4,39.52562
SHKI70P,-0.49473697
SHVSINU,15.471331
SISXQO1,2.9167602
SK239FE,0.33318448
SLWT623,13.640028
SOWKV4B,3.0795646
SQY1S3T,-0.60462105
SRML5XX,26.963009
SSEAUO8,18.330105
ST21GGG,1.5736006
STSE3UQ,0.60671055
SUO3D2H,30.419985
SWFDSHK,4.012678
SWKZV33,-0.818993
SXSHSV4,40.912685
SYOY7YP,15.354172
SZYVVAJ,1.46797
T16HRPB,35.783833
T3FQ1IO,0.9736594
T550RFY,22.993526
T6GPZ9H,-0.14502281
T76P2C4,7.4187016
T87F8W7,0.86877084
T91IVRT,4.156413
T9DMXO7,4.86611
TA0D4P0,-1.302137
TA8ZG38,33.945156
TAHVMK0,2.7553315
TB7TL8P,3.221835
TCUK28W,32.04915
TD4M9IK,15.201727
TDAXQX1,2.4026866
TE59SSX,-2.217273
TGOMFD8,4.6815577
TH952D6,0.5029602
TI0U4IY,36.32555
TJ40R7Z,29.463997
TKML29Z,-1.0228074
TKY534E,3.6233714
TLBPRJT,-0.65547264
TLRP1RN,2.6674657
TM2BCK1,34.89558
TNDL3KQ,27.446907
TOC5EQQ,-0.39317507
TOM8OZI,1.457366
TORWZ2S,7.1011176
TPQ42FD,2.1209595
TQK8SE6,2.1143162
TS6ARCC,7.573315
TSIHOGS,17.376797
TSSOEEC,1.4815056
TV0NYBT,35.22188
TVCIMNO,0.5527685
U26ISD7,1.0602012
U3KWRHP,13.480867
U7CE78T,32.715954
U7OFXYN,32.00998
UCERMV9,2.4342227
UDRXCVI,1.211056
UDVPP7H,34.993343
UDVQQGH,1.1386836
UEMFQN8,35.155365
UEPBGEN,12.663079
UFQYCD6,38.82114
UG4033A,3.707493
UGBKXR4,0.551051
UHH0JMJ,28.369612
UII41SH,1.8599831
UJHDJHG,45.62805
UJUYOLI,0.037297487
UKFHU8P,14.638744
ULKCFXQ,-0.053352356
UMXNA7S,5.6740212
UNXLCFA,-0.54093635
UOTYB4Z,-1.1006441
UPLYPDZ,26.355577
URDFM9C,1.1507951
UUYQ8U8,0.14311033
UWC9O6R,-0.22446108
V17SWCB,8.466162
V4AG3BZ,31.34288
V4TGYUD,3.2504876
V55FAD9,-0.44087505
V6J7H8M,4.4956574
V6KT9YF,1.2194507
V72HTL3,1.1451318
V7M38SK,3.173002
V82OVOR,1.4555278
V8CR93T,2.6994634
V8JIS8T,0.59363264
V9AFHQD,19.625654
VA2T7KX,-0.3756473
VBABIFF,6.6502213
VCGV5PO,0.39650938
VCOS60V,18.929737
VGIYTG8,3.9474006
VIYJ2S1,21.649254
VJ4J06X,36.942966
VKEJEZ4,6.9722834
VKLQ39V,0.72087926
VLTLL4G,5.249177
VLYY49A,0.014070749
VQUNXHA,0.9620165
VSI7BPX,23.797077
VSNMUB5,12.571094
VTI2CHZ,23.813795
VTYXS93,14.548912
VUBGIAF,0.7944394
VUO6R2Z,1.2058161
VWCFGYF,4.6538587
VXNG30P,31.051636
VYMVWT9,13.910893
VYNVAPY,31.271276
VYWR87L,8.213017
VZEPXPG,17.818869
VZICCTI,6.951053
W0CNP79,-0.8263142
W2Z6J2Z,31.983776
W5T6T2N,34.367554
W6VEMPQ,25.905817
W7R3LVZ,-0.43192863
W9AWQ4O,-1.6627152
W9YLEKZ,1.6101865
WBPJA6G,-0.66513443
WBVEPDT,0.9859644
WG31KFR,9.715038
WG7DVB6,37.49079
WGWWSS0,26.48896
WJHOBLB,28.625883
WL27YXX,5.3710213
WN4C63S,4.5832734
WQ4CH8P,-1.1346679
WQ4YJXP,4.5129967
WUSOYJK,-1.1289293
WV0SZOG,-0.14366782
X11R9DJ,10.476084
X2FJEJ4,30.931997
X55EOMC,0.67278975
X73JLGE,-2.7291646
X7K5LU8,2.5669246
X9G3F3Z,22.904608
XA2NBUP,20.411392
XAZ35LW,0.26542234
XC8ETQL,28.5272
XDHC6GG,34.52628
XHQI8KL,32.924164
XIIGZTS,35.913544
XJRGZRJ,1.1818372
XM7IJ8L,-0.60590065
XT6TNAN,30.556032
XT7CRZU,2.1086211
XU5DGS2,3.3239455
XU9XIXF,17.665098
XVZ2RIL,2.4734273
XW1490D,32.50241
Y1119PM,1.1949419
Y1M2G3O,2.6435783
Y2V57FE,21.80208
Y3AKS6U,-0.97332776
Y3W7VYK,-0.87246776
Y4VZQZF,5.0737977
Y5EMJGV,3.3966944
Y7G7PMW,6.299111
Y80ASGS,33.087563
Y8LZQKT,-2.8258624
Y8Y08IC,0.9869733
Y9EHU0R,34.292103
YAKYSNG,3.5504556
YCMP3TK,2.238863
YDL00PC,2.2236595
YE0GB1U,16.843203
YEZMCKP,-1.3101373
YF7VZYM,9.172911
