ward,target_pct_vunerable
5404OVK,3.299256
54ILT9A,0.058805525
54VKXXW,5.2504573
56AJT4M,24.090515
58DQFW2,4.4700413
59A2WAI,1.5647714
59W1R31,0.28776684
5CGFJF4,0.9932933
5EI2I07,38.42921
5ELWVGE,8.007799
5F2CTMZ,0.06455609
5HVS35S,41.35444
5JE13GA,40.718983
5K5GJFJ,1.0872421
5KKOYMO,33.629704
5L3M523,-1.1882906
5LVF7CU,2.3044372
5MM3YQB,3.1804802
5N0URLB,5.0032334
5N6EZ1S,35.380802
5S3ELYF,19.245901
5TBBZQV,37.947147
5WGC8R7,12.939684
5WN9VZF,10.664811
5Y31GRR,41.154438
5YAG9SP,0.19519782
62E22PQ,0.69528645
652X54R,26.64877
65VFJHC,0.62999445
678EWN0,38.211697
683T0RS,0.6199841
6AFF1OZ,29.76375
6C3151N,0.7169143
6D2WD86,1.2368286
6D96UPF,5.2602386
6EY3N45,0.21662042
6F42S01,0.68821824
6H5XB06,2.6189752
6HBMUQ1,35.267315
6HR8849,5.2161946
6I2ADVC,-0.25792366
6KA2MF9,26.027699
6NY6KYD,0.5395093
6O6VZL4,5.013133
6OC1RD0,21.13132
6PSLJ54,30.435013
6QNQRT1,1.1443015
6RGO7XW,0.3049823
6S3AVBJ,8.6624155
6W07TP6,11.8565
6WIZX7C,29.026794
6WKWAXF,24.371025
6WRMCTV,2.7628098
6XO9WKJ,0.7287791
6Z0AG00,-1.4968786
6ZX6KZY,30.898346
70QTSOC,31.393028
70QWCQN,3.0252738
70TT5RG,34.837593
722FB2E,1.068775
727BLLN,0.8053544
72N4VXM,42.897053
72QMGGF,24.970387
7376KM2,39.66304
74ZW69I,26.657425
75INALX,38.93926
7674G9Z,14.674954
76PGI5C,2.8574388
76XL1DS,12.950873
7871DQY,-0.39954144
78NCRDD,37.264687
7B9PJ46,43.872517
7BA3P7L,4.056453
7BGQBZS,39.291718
7CESXKA,-0.8184587
7EYP4G0,4.3763456
7G31XF6,23.956598
7H1DT0M,0.37966725
7H26K3P,30.412558
7HJI3YZ,3.4112988
7HS8XBV,12.915835
7J63FDQ,1.4948494
7KMO5P0,26.963648
7KW3SI1,-0.1427933
7LF7KJA,27.301691
7LP4WWS,0.2808484
7LR536E,38.67056
7O4GI7N,5.4213867
7O5642F,47.516018
7OGTH2F,0.04563856
7OPTXE8,2.7289932
7QEL4LH,-0.57145035
7TCN6IW,1.1841043
7V98R2Q,1.5015757
7Y2MHA7,-0.14344066
7YI3CHO,2.800424
7YL7D6W,18.281952
7Z6YOV0,1.995137
7ZGJQ2R,1.3887721
80PSDM6,-0.31774133
80YBLWC,32.199966
82JCYHJ,3.4348054
83TRY6G,1.767286
88NI79C,2.1262107
8CO88MA,16.191395
8F9XEV0,1.8729714
8H1ZG4F,1.4568822
8H7C2ZL,26.111425
8J4DMMT,3.0781593
8JAW9CN,0.69659615
8JIS8H6,17.48543
8LYR33E,30.050209
8M6KSB8,32.348114
8PIZIXD,12.057944
8Q4ZXKO,2.848279
8RZT1QY,22.882364
8TZ31BD,3.0075693
8U22RRT,1.5566365
8VMATWP,4.3657165
8W7VAH2,14.048593
8W9J3U3,4.682981
8Z4XDBI,1.3447989
8ZSIWPM,35.358093
91KR9VT,29.301357
933QAGH,0.655372
95NNRDB,4.2484436
96MA3AF,28.47847
97CLVP8,30.193113
98S7F3M,27.787758
99AOQGC,-0.6536039
9AWIFKJ,28.408894
9BERHOH,2.5054913
9BFNNF9,5.2535205
9C9NGOA,0.35172522
9ECLL9Z,32.40072
9HS5M9Z,1.9334342
9HTBUN6,37.14822
9ISLQ60,4.334407
9J02E7F,2.2949803
9L7B971,5.030587
9ONYDLE,1.8900577
9PDHCA1,38.29042
9PFP18S,3.3818429
9RF4OHB,37.3845
9RIXRTY,2.3702679
9T55WOP,40.526703
9TGSTW6,37.38852
9UNT4JY,21.611406
9YGQZWQ,1.2397063
A1OF2EL,16.51222
A29CQ8L,13.035413
A5LQQ0D,4.4826345
A7J2YLO,34.37137
A8KQLUM,1.2563765
AB21C6W,22.394094
AERL2RY,14.86957
AEUUU5U,23.8288
AG7R283,3.4098196
AJCA5P8,1.6210083
AJFPZZZ,4.4613104
AJSS5A1,18.77608
AKB182C,44.831112
ALDWH1X,2.452894
AM4T8JY,3.0308607
AM5E92T,7.0230355
APPXPKB,1.727594
AQFXYE9,30.326742
AS5JRV6,14.429417
ATKC6E1,-0.8916607
ATRGY6V,1.9225564
AUCA4KA,27.849113
AVHWRWG,-0.96119213
AWTEJT5,12.245312
AXMPXBT,4.4879293
AYSTXS1,2.3854513
AZ4NS9X,5.4313083
AZK6D4H,14.384794
B21VKS3,0.6302681
B2V9IKE,18.557438
B3NCMQS,3.443344
B6975OR,3.185973
B6KREXD,4.7205067
B8VHYMI,22.084032
BDM72I6,26.279495
BE7TGCB,46.713
BEQU1O6,0.4447264
BEZN5NA,15.950693
BI9LJ9F,6.203832
BILX913,2.641685
BJYZ72X,3.6238365
BJZYAU2,37.816082
BK5HDYT,-0.042397738
BKM3H10,25.722569
BOHWVWP,28.515757
BOTF02V,0.116389185
BPBJ33N,37.859848
BQKYO2C,1.2226033
BVMB1WZ,0.69116616
BX0I0XW,5.2907014
BXZ5ECW,8.404617
C0J0F1P,-0.3140933
C30U17K,1.4914289
C4CD8HR,0.23763657
C5R886J,37.249363
C8CSK7D,0.6016531
CAF3OAU,0.429056
CB1QAVX,24.152584
CDOQIA6,0.43248004
CEQ729A,34.060715
CF0FDBB,29.813839
CGZRMFT,-0.86162627
CHGGEJ4,5.37357
CI7SWQC,14.504807
CKSFQXT,1.8261873
CMDVTUQ,30.222885
CMEGM3B,4.716449
CMVQOK5,5.0959854
CNC6RMY,5.974805
CQDFDC9,35.782993
CR90ZYN,11.701562
CRA8AXR,32.22415
CRM7XGR,34.475883
CSJMN94,-1.0828047
CSQ8ONL,31.595577
CUA2D7G,0.64699686
CVYLZ5L,1.4005075
CXWW04U,2.0346646
D4GH9YU,4.8924146
D4KYOVL,-1.2213855
D506X95,38.806564
D5RMK4N,34.585716
D6IG1OR,22.82729
DC8TVXY,1.0259595
DCNHKH1,5.407193
DCQAJD1,0.54495376
DD34F1L,37.850838
DE427GM,3.3780212
DEYZCCS,29.341145
DFTL7CQ,2.6165981
DHC5KRP,-2.1324012
DHEVN3I,37.393066
DHQ9UFQ,5.2767673
DK4DWMH,29.165997
DK7XROB,6.6927342
DLB3WRH,31.677244
DLG0XMA,28.635914
DLRMPO2,3.651343
DMYKPR4,2.2430546
DPXRQX4,0.93132806
DT1A9E3,3.8853173
DTMHZ6T,25.087023
DUCAFUH,34.70216
DVTE2AN,41.81758
DXL30LA,37.504852
DXXUNY9,1.6061625
DY5YNRV,-1.9895711
E1FC68F,10.985924
E2ILHEI,1.3651936
E2MT71O,16.631931
E2O8E0S,3.8767736
E4ESNDQ,20.320257
E64E4F2,34.23025
E8WJ4D6,-2.4123137
E9L6ARS,22.53498
E9VZB68,16.765265
EAX9J3P,4.445898
EDRQNYR,0.790495
EG65A2B,28.20581
EGZPSVI,0.85485923
EH228C3,40.34591
EHCONME,11.912974
EHQZ4Y4,28.293873
EIO9DRQ,21.62135
EJVC014,-0.5645813
EKDFDQ7,35.59339
EO8BCE9,0.6967177
EP486A2,0.25715667
EQO0H5O,36.11179
EQYUT34,2.119307
EU9U747,41.58653
EUCT2HM,0.7378622
EWWBQKS,10.743018
F0XCLZ9,2.1141334
F2C382V,7.9632945
F4TDEO1,4.2924085
F4WT22B,15.019755
F4X93YN,39.171932
F615LRG,2.3942473
F6IUZUE,10.850473
F8L4C24,6.2651606
F97GO45,16.3292
FAJGHMF,2.1043026
FALCTGY,16.907675
FBCRMC6,27.748207
FBSIOFN,-0.4334336
FC5H2XI,4.3845215
FE4YE1C,2.480855
FEGUXNF,40.45208
FG6RFSL,2.4388525
FH3L9HI,3.698165
FL647DD,1.0285964
FL9EGRN,4.328128
FLUBYBI,36.47238
FMQPOZ2,0.48161334
FMVQMD6,14.261573
FO9ZIP1,34.680202
FP4US02,3.5194943
FQUA0G8,6.485446
FRKT13D,0.16950709
FRYE2T3,40.78918
FSKQ43U,12.294513
FT4FYXF,-2.6367798
FT5NICP,3.3091664
FTFBY3X,3.951942
FTIG3NA,2.9639475
FUNSQ0P,10.99687
FUTQFXD,27.741903
FWL6RHB,1.2666833
FYGWYUA,6.3972306
FYTPD4G,33.357
FZYBHN0,30.374485
G1IGQ85,-1.1116929
G2UPTB4,7.2167397
G351CWK,-0.14639509
G3WNH2P,12.646413
G4DSUVR,41.432068
G65EE2X,0.7781507
G6PSA7A,-0.328407
G7SVLIP,-0.35781628
G87ZFLI,33.995384
GAHA6EE,36.358723
GCJ2R0O,4.1164665
GCR9H4I,27.347813
GDESAIV,11.814864
GFA2A6P,-0.26244587
GHY7KTV,28.781845
GJOSYVF,0.24239093
GL8ZFZL,17.099308
GLPX4S2,3.6838288
GM4HYV5,19.42055
GNII8UH,1.286238
GR09SH6,0.40853292
GRF7F86,0.1781174
GS0GUX3,24.574062
GSSEWG6,12.555542
GVK341T,14.80658
GXE9IT5,16.707281
GXFDASD,19.746191
GYP1U5X,0.74240214
GYZZQUR,7.4567466
H051PQS,0.7264877
H068AI4,23.015297
H0BQSMC,22.14254
H0CW9H7,22.946741
H2BBFBM,3.2148066
H2FHGXX,1.4220197
H5ZFFVP,2.5157568
H6B0IBN,-0.3872332
H84XHH0,0.6774304
H98LHW6,13.615206
HAICAXI,1.2533579
HB6C2VM,1.8269526
HB8UE93,21.124317
HDC1SOW,12.296382
HEHYAN3,3.9657662
HFMBQ2K,4.0778794
HGF3YM1,-0.63386965
HJ0J8A4,3.9112449
HJFNQ4Z,21.57482
HKJAHMJ,13.883699
HN2VQUN,31.74512
HNODGSZ,24.710073
HO8AH09,0.9868843
HOMRBI3,-1.5356224
HOXIMWQ,0.6078898
HOZAVUD,2.1981282
HP6L7CU,0.32155868
HP7G5SI,19.7456
HPDJVKT,13.932662
HPOTGMM,6.806817
HS3ZUIC,0.25850046
HSBI33P,-0.24690449
HSQJD7X,-1.2692527
HTMSKQH,35.350933
HUOBPRT,24.062763
I08O4A2,2.9598596
I0S99NO,15.03165
I1FLB1X,17.242178
I30EI2M,0.41118336
I5XXEP6,14.642233
I64GJA9,26.392809
I6CB7TV,0.6578607
I6K3TX3,2.31395
I7EWJKO,-0.66512585
I915T3L,12.000784
IBG3UBW,7.575566
IBRH0UK,0.24182108
IBT03YF,3.244023
IEEF6U2,2.1480675
IERSARJ,20.082878
IGRN0CD,2.1972916
IGYTPRV,35.0402
IL6AXV2,-0.4620502
ILTB4TJ,31.011644
INQ0595,-1.8675938
IPJXBNX,0.7424817
IQ6B52M,0.4968777
IRJC07R,34.014244
IROJ9OQ,-0.069911
IS3U4NX,0.5743419
ISR4UP5,-0.13163948
IUF7U02,28.145248
IZWTRY8,24.69146
J13VWU8,6.058581
J9ZC8KQ,1.516707
JA5IZI6,0.07758093
JADS7KZ,2.6053567
JDITQLL,33.745083
JDS11FP,35.90406
JERFJPA,34.61879
JGRAFZR,13.69276
JILOBHL,3.589321
JJXZ413,40.971336
JK0JD5Q,0.476962
JO23YAB,30.897543
JOEY6VD,2.3235285
JONLVA3,38.9773
JOVNCCD,1.5892329
JP7G0TJ,36.572857
JPLEKFP,29.381887
JQIKVQB,1.3368328
JQLQPLT,-0.10009724
JRCABOC,38.633175
JU7L4Z8,2.517162
JVGSVUU,1.6095259
JWB66T9,5.210422
JWU18S5,8.821151
JWUNRHJ,0.31685317
JXEEO4C,5.72777
JZGQJ8S,6.1089883
K0N9P1U,2.3917036
K0X7GEF,16.434067
K10QAFA,20.151688
K1BHMVT,20.910206
K1GUNP7,1.8558937
K2LRVIV,14.900166
K41CN5K,1.7571553
K6RTCX4,-0.06075126
K8W0QKS,23.996737
KAL2K6J,20.072779
KAVI2N7,-0.34560084
KBFI436,1.8310478
KDW4FH2,0.9271637
KFY6NQP,0.79637843
KH965L6,7.3228745
KHA8AKR,28.606812
KHZD78Z,-1.9000494
KIPA1Z1,0.7423972
KL0XRM7,40.032047
KMQIOPL,32.70569
KNTFONZ,3.1007197
KOG35ZD,3.026502
KR4ZVZU,-0.55698204
KRILFSB,2.6150465
KT0IR8S,24.361986
KT4DCML,0.3997295
KT4DV8U,0.094697684
KV9S7BO,1.6108004
KYV0YPK,1.4068463
KYWK5FL,7.648191
KZ6HHR7,1.007544
KZ9I7G4,25.288746
KZDA0TR,4.5555534
L14R619,0.074689806
L14TI9W,1.1229553
L296CLJ,0.95992064
L2SH4Z3,1.0835948
L3108JM,21.991783
L3M3MP4,1.0327106
L3RDZF7,33.91488
L5KP644,29.382261
L90MOJU,0.008118331
LABCTSY,3.6815083
LB9DYZX,1.4433701
LBJ4V47,13.348204
LCNON4M,6.475196
LE0ZIZO,-2.3050938
LI27M5L,0.5091574
LJ2XPP0,2.2099628
LJX33VY,-0.29574442
LN1CZWZ,23.439095
LNGUZ2C,38.397125
LNLWG10,0.5668653
LNNL1RQ,0.5506648
LOA8BK5,24.163109
LOZM079,23.04511
LR7MT81,16.805016
LRJ3LYZ,-0.22086465
LTSRY8L,3.0821326
LU5H6KW,-0.88000953
LVDXGC6,2.7052436
LWVVA1Q,-1.0553447
LXFQZIP,21.03091
LXQNDTB,15.093892
LY89Y4W,0.77874064
LYFZXE7,1.0281618
M0L2YZI,18.271805
M0RK3DS,38.016617
M3G1XV8,3.1973917
M4HMED4,-0.07902223
M8H3UGM,3.700635
MAGHREI,-0.55579674
MB9HM4N,1.1500039
MBCPBZ6,2.5955012
MCHTPDO,5.251169
MDDALNY,32.849014
MDY5G9V,29.880802
MFN67G9,2.4640934
MHNMH6Z,1.2773674
MIG763X,0.35225552
MJLGMEK,2.8789117
MJO75IU,-0.8118255
MKVHOLH,8.074543
MM37PJI,16.881006
MMCJPLL,28.731771
MMTJANS,28.705591
MN59YXM,16.790476
MOC9YLU,-1.8514969
MOI31TE,37.650757
MQ3XADH,19.237875
MSXTFXP,0.09872341
MTBC19M,11.480574
MVXMSBI,0.66754615
MX9JAX5,23.322794
MXWBZDB,20.080757
MYKRT2F,0.841213
MZOQHE1,27.456642
N01GIXS,1.9448187
N04RVND,9.728842
N06USYP,24.429327
N2KF0V7,2.115509
N4NLMES,3.1955504
N7GJMJC,0.6070281
N7HHK3S,11.492439
N7ZUKG2,4.097343
N9T6VLM,33.24289
NAYJB10,34.92444
ND0JYDB,31.819069
NDL8SYB,9.194629
NGHQY9E,0.14148828
NGPVLJR,0.72621566
NI07H6B,36.00743
NIV1PX6,-1.1496028
NIZ8E6V,0.0559839
NJBXEA9,33.669262
NJCV4SV,4.4838853
NK25JX7,1.2661319
NK595I5,5.0381365
NKJZ0P2,0.24385697
NLSHK5G,5.9258833
NM86P1X,2.2165687
NMJ91KT,5.4410295
NMOE9MS,18.137732
NMQB7KY,2.1275406
NOGV1OL,-0.23319292
NS1NM6I,42.86778
NT4Q0ZN,23.674473
NTE87ZD,21.692717
NU8EA7A,1.5929184
NUJU0CV,0.599512
NW13DAE,30.883997
NW3L55I,0.6392038
NXU1FAJ,0.6687135
NYODCCH,2.5846884
NYX6H0Y,-2.0447161
NYY0XPX,4.543487
NZJ061W,0.64983356
O0B0W9W,1.6697489
O2RJ5K0,2.1644993
O44FHVP,4.2598734
O54VQNV,20.649885
O66E2GD,21.834873
O6BUZ4X,2.0288281
O72ZAMH,1.3780402
O8TLCHZ,0.19532865
OAJK6MW,33.107143
OAUV81P,2.603593
OBMXWKQ,22.899166
ODNFJ1I,-0.023504972
OE6CHSJ,3.300807
OFISK6Z,2.6617427
OGJCMH5,0.7140613
OHHERMF,15.996558
OHRIL2J,6.7776437
OIIQANC,1.4855545
OJF3LBX,0.8406986
OJFDFUL,35.225143
OJV6V0S,18.68211
OK14ZYP,1.7793967
OK549UV,-0.6666266
OKR2Z1E,13.568153
ORDQF56,5.7993317
OSU9FUF,3.01821
OTWHFDS,4.4595356
OUDIE7M,0.11435357
OV0H82B,2.0786653
OWWO3TJ,1.6469108
OY6MMSI,25.911402
P01O5SE,7.334221
P0AURVR,-0.43927205
P0PNAP5,45.27584
P0YRLF8,38.597553
P101U1Y,11.942745
P12LTXP,3.4200804
P50W51Q,38.62687
P5DRBT5,29.104473
P6FYCS3,1.5416267
P9TF6H0,24.034054
PBNG5I2,4.310022
PC3PTM2,-0.7067721
PCGXFAT,33.527603
PFZJUDY,0.7794116
PG0TUFO,3.8807416
PG8VHKY,0.47920305
PGYPB96,0.7648668
PM9ZGVN,1.0698103
PMPI904,14.277799
PN2QXU4,-0.58901334
PN5AEJR,3.1816638
PNJ2S96,3.3206677
PPH0474,17.591745
PPOUS3C,16.930613
PQOZQ9W,8.254547
PR60JLQ,8.551844
PUR3YEG,1.081732
PUT5QUT,27.80771
PUWWXS3,3.8997178
PUYBLCL,6.3613777
PV7EBPS,3.4936647
PVXKA3W,0.1911025
PWC55BT,44.976826
PWQR8P5,44.769684
PWS7UD9,-0.924508
PX46FE3,0.5585624
PXXEFA4,32.11798
PZUN8NP,2.7565155
Q1HNN28,3.8234513
Q1PCL13,0.8679503
Q2JRIJN,32.942364
Q5CFP2T,-0.45490104
Q6143KU,2.876894
Q6U5I4N,-0.4184153
Q8BIIZU,0.03040275
QAMMRSD,30.894316
QAVLQCN,1.0999081
QB85T37,0.7173614
QBSVYYD,2.6814492
QC4RN0Z,27.570747
QCIILW3,33.53215
QD2GE6I,6.9506617
QDAV94C,0.34180492
QDDDZYT,3.7965448
QDPYL2U,0.8291451
QFG60LS,1.4913589
QGCAKZ6,26.778454
QH706K1,28.881699
QJWTY2B,4.1546984
QL9SLDS,3.0936513
QLFK8BS,2.851643
QN3PKLF,30.042858
QOEBOR8,28.910828
QRT7KJF,5.007586
QYE25PI,25.390633
R0XEUCT,0.246865
R3H5L23,32.555904
R48DF2L,3.5814965
R5927WW,0.18674016
R6LT29V,0.6509822
R8YU11R,4.2300854
R979NJ6,0.5527052
RBAQOFV,1.2232227
RBHGOKY,2.7211518
RCQGWY3,4.467803
RDG6JOX,23.771624
RE3QZSQ,14.650638
RG750W1,30.194317
RHK3W5P,29.343632
RHTASON,5.050856
RIA9L1X,-0.132447
RIWAT3Q,7.0163302
RJN1OGL,2.124742
RKRR2HK,29.463924
RKX72I7,2.080841
RQ18H79,7.1547766
RQ1U4BU,3.3549514
RQID34P,-0.044502974
RS6CKPN,0.58033806
RV6TP2Y,2.5331314
RWWNTNS,29.279686
RX0JEQP,21.203827
RX6KMNP,-1.1284096
RXPYHF3,2.2511673
RYFH3P3,22.146263
S0Y29Q5,1.1099463
S2L6QF0,0.65919536
S2Y87VX,28.29185
S4ZYSZU,24.10407
S99UBPA,2.972155
SBR1I5B,16.932207
SBYNJPC,25.486973
SCLUFL4,40.62278
SCMB4HS,10.539639
SDHV2E2,3.7285235
SDLC84L,-2.1896634
SFW9WE4,35.35732
SHKI70P,0.20691863
SHVSINU,15.52865
SISXQO1,3.195761
SK239FE,0.94772387
SLWT623,13.869904
SOWKV4B,1.3179207
SQY1S3T,-0.09996748
SRML5XX,31.700935
SSEAUO8,14.15377
ST21GGG,2.9883897
STSE3UQ,1.1493671
SUO3D2H,31.481598
SWFDSHK,6.0698495
SWKZV33,-2.010097
SXSHSV4,42.493713
SYOY7YP,15.938055
SZYVVAJ,2.7472968
T16HRPB,43.110756
T3FQ1IO,1.8592367
T550RFY,25.734837
T6GPZ9H,-1.4236302
T76P2C4,8.82594
T87F8W7,0.9547361
T91IVRT,-0.07947153
T9DMXO7,2.7871783
TA0D4P0,1.2762806
TA8ZG38,29.621534
TAHVMK0,2.647103
TB7TL8P,2.6904948
TCUK28W,33.739075
TD4M9IK,14.60162
TDAXQX1,4.6386538
TE59SSX,0.28836283
TGOMFD8,6.0020313
TH952D6,0.030783504
TI0U4IY,32.476357
TJ40R7Z,29.823303
TKML29Z,2.1018884
TKY534E,2.5899484
TLBPRJT,-0.17600739
TLRP1RN,4.38233
TM2BCK1,35.782158
TNDL3KQ,26.951761
TOC5EQQ,0.5410594
TOM8OZI,2.0000906
TORWZ2S,7.5546494
TPQ42FD,2.832589
TQK8SE6,2.6088603
TS6ARCC,7.3364277
TSIHOGS,17.02951
TSSOEEC,2.348605
TV0NYBT,37.689087
TVCIMNO,1.5057019
U26ISD7,0.6588974
U3KWRHP,18.672178
U7CE78T,27.88761
U7OFXYN,29.82613
UCERMV9,1.8741993
UDRXCVI,2.594085
UDVPP7H,37.40084
UDVQQGH,2.7848988
UEMFQN8,33.860493
UEPBGEN,13.154205
UFQYCD6,33.13003
UG4033A,3.3117619
UGBKXR4,0.77700067
UHH0JMJ,30.46377
UII41SH,1.3893226
UJHDJHG,42.7679
UJUYOLI,-0.42239803
UKFHU8P,15.93088
ULKCFXQ,0.060152918
UMXNA7S,4.1692715
UNXLCFA,0.41919136
UOTYB4Z,2.469263
UPLYPDZ,25.927738
URDFM9C,0.9483363
UUYQ8U8,-0.58721554
UWC9O6R,0.37297165
V17SWCB,7.839632
V4AG3BZ,37.446037
V4TGYUD,2.352662
V55FAD9,-0.4645418
V6J7H8M,3.7945645
V6KT9YF,0.6048053
V72HTL3,2.128742
V7M38SK,2.4803214
V82OVOR,0.673458
V8CR93T,1.8936609
V8JIS8T,0.66852576
V9AFHQD,18.542469
VA2T7KX,-2.6344461
VBABIFF,6.941063
VCGV5PO,0.76215446
VCOS60V,18.36593
VGIYTG8,3.6897156
VIYJ2S1,19.782892
VJ4J06X,35.791027
VKEJEZ4,6.341608
VKLQ39V,1.241294
VLTLL4G,5.5915093
VLYY49A,-0.26568323
VQUNXHA,1.4328631
VSI7BPX,23.287926
VSNMUB5,14.565713
VTI2CHZ,26.666653
VTYXS93,10.8640585
VUBGIAF,1.0470228
VUO6R2Z,2.9446814
VWCFGYF,3.8495011
VXNG30P,33.217224
VYMVWT9,11.186441
VYNVAPY,31.513733
VYWR87L,9.465443
VZEPXPG,21.183338
VZICCTI,5.365967
W0CNP79,0.16606304
W2Z6J2Z,28.635912
W5T6T2N,30.406267
W6VEMPQ,23.38844
W7R3LVZ,0.26356876
W9AWQ4O,0.53027225
W9YLEKZ,2.1297398
WBPJA6G,1.402525
WBVEPDT,0.8101003
WG31KFR,8.741217
WG7DVB6,38.794525
WGWWSS0,25.870779
WJHOBLB,31.136265
WL27YXX,8.081514
WN4C63S,2.99948
WQ4CH8P,0.5034313
WQ4YJXP,4.8108664
WUSOYJK,-0.13058418
WV0SZOG,-0.57187283
X11R9DJ,10.617037
X2FJEJ4,29.524424
X55EOMC,2.950488
X73JLGE,-1.1487083
X7K5LU8,1.5459925
X9G3F3Z,22.947031
XA2NBUP,23.404396
XAZ35LW,0.93745756
XC8ETQL,25.525269
XDHC6GG,35.608753
XHQI8KL,35.95421
XIIGZTS,38.970783
XJRGZRJ,1.0596044
XM7IJ8L,0.23370123
XT6TNAN,34.10151
XT7CRZU,0.00073584914
XU5DGS2,3.2638333
XU9XIXF,17.588894
XVZ2RIL,3.018287
XW1490D,27.733189
Y1119PM,0.2673278
Y1M2G3O,1.787471
Y2V57FE,16.699951
Y3AKS6U,0.05834472
Y3W7VYK,0.11461508
Y4VZQZF,5.2658257
Y5EMJGV,3.05563
Y7G7PMW,7.20356
Y80ASGS,30.77078
Y8LZQKT,-0.33417284
Y8Y08IC,1.7995788
Y9EHU0R,37.44507
YAKYSNG,2.8057003
YCMP3TK,0.8798889
YDL00PC,3.2049685
YE0GB1U,18.435503
YEZMCKP,0.81825006
YF7VZYM,8.188917
YFO7J6P,-1.0472351
YHX5E97,36.088264
