ward,target_pct_vunerable
3VGPDZ5,38.793163
3W7QZ5P,27.793106
3XCKC70,1.3605564
3Y7OY4T,6.8664083
3Z7B62W,26.34067
40LFOGC,49.998726
40PHH7U,7.415823
42DZQJA,-0.11494166
45AI1QH,14.168107
47ICDLY,0.44345683
47XV4P3,26.038483
485MJWX,2.6721838
49HVKTG,-0.89585745
49ZGNCJ,4.927246
49ZNW7E,3.1417377
4D6H3V3,10.482972
4DARAWK,34.881363
4DBURYH,0.018945009
4IJL6PQ,1.2677882
4K01HCW,-0.61923933
4KVOUFG,-1.3399382
4MUT93Q,0.83380455
4OMEQQM,4.9467435
4OU1J1Z,0.80322874
4QIL7U4,1.719607
4RFNZ3K,3.2531424
4RGXG6V,26.839617
4SSME9C,22.94324
4SXBIRR,11.455207
4TAUY40,30.888615
4ULD0F5,23.933887
4UUST6G,2.1563225
4W49QH5,16.509077
4W9H5MR,29.311205
4ZOI3KZ,13.188517
50JGUDC,3.4163303
51J42OG,18.942324
52P1YPZ,5.579751
5404OVK,3.1224566
54ILT9A,0.6704047
54VKXXW,6.1394324
56AJT4M,27.22022
58DQFW2,4.8856683
59A2WAI,1.3785106
59W1R31,1.4397752
5CGFJF4,1.4512112
5EI2I07,35.591766
5ELWVGE,9.853869
5F2CTMZ,0.166332
5HVS35S,40.996197
5JE13GA,46.546043
5K5GJFJ,1.378252
5KKOYMO,31.391981
5L3M523,-1.5224612
5LVF7CU,4.735045
5MM3YQB,3.0715308
5N0URLB,7.303778
5N6EZ1S,38.657997
5S3ELYF,20.25932
5TBBZQV,38.59573
5WGC8R7,16.306879
5WN9VZF,10.549874
5Y31GRR,42.582527
5YAG9SP,-0.8759154
62E22PQ,0.8365202
652X54R,28.290789
65VFJHC,0.41895247
678EWN0,39.682007
683T0RS,2.5671244
6AFF1OZ,27.374569
6C3151N,-0.35594553
6D2WD86,1.3220075
6D96UPF,4.5153904
6EY3N45,-0.077138186
6F42S01,-0.025637686
6H5XB06,3.8756745
6HBMUQ1,40.272137
6HR8849,6.44482
6I2ADVC,0.0567773
6KA2MF9,29.609703
6NY6KYD,0.20512655
6O6VZL4,3.8066769
6OC1RD0,19.670492
6PSLJ54,33.069996
6QNQRT1,1.5141339
6RGO7XW,1.1169631
6S3AVBJ,1.145938
6W07TP6,12.597628
6WIZX7C,27.033909
6WKWAXF,21.07107
6WRMCTV,4.7920175
6XO9WKJ,3.531942
6Z0AG00,-0.59207666
6ZX6KZY,29.807096
70QTSOC,31.44133
70QWCQN,3.6220903
70TT5RG,33.532837
722FB2E,0.27455986
727BLLN,-0.0811916
72N4VXM,39.25445
72QMGGF,26.289017
7376KM2,41.20604
74ZW69I,30.838448
75INALX,40.23275
7674G9Z,16.20885
76PGI5C,3.505506
76XL1DS,13.687746
7871DQY,-0.32413524
78NCRDD,39.881172
7B9PJ46,41.490597
7BA3P7L,4.8896966
7BGQBZS,37.23616
7CESXKA,-0.4435451
7EYP4G0,3.024908
7G31XF6,18.998133
7H1DT0M,0.6149895
7H26K3P,30.99053
7HJI3YZ,2.5378177
7HS8XBV,13.183191
7J63FDQ,-0.70752525
7KMO5P0,27.704512
7KW3SI1,-0.7852287
7LF7KJA,24.912283
7LP4WWS,2.018219
7LR536E,41.27552
7O4GI7N,7.214932
7O5642F,45.787758
7OGTH2F,-0.89605284
7OPTXE8,3.7107625
7QEL4LH,1.444851
7TCN6IW,0.87249374
7V98R2Q,1.754622
7Y2MHA7,-1.3284602
7YI3CHO,4.482395
7YL7D6W,17.528936
7Z6YOV0,1.4856822
7ZGJQ2R,1.4270301
80PSDM6,0.010748208
80YBLWC,30.250986
82JCYHJ,0.8046291
83TRY6G,3.1980877
88NI79C,1.4467984
8CO88MA,18.901941
8F9XEV0,2.5982032
8H1ZG4F,1.9072863
8H7C2ZL,26.104923
8J4DMMT,3.4429877
8JAW9CN,0.49710447
8JIS8H6,15.831506
8LYR33E,29.649487
8M6KSB8,35.626625
8PIZIXD,12.017035
8Q4ZXKO,2.0110202
8RZT1QY,20.155695
8TZ31BD,2.4315753
8U22RRT,0.9700632
8VMATWP,4.17787
8W7VAH2,15.931841
8W9J3U3,4.52425
8Z4XDBI,0.96382034
8ZSIWPM,35.342915
91KR9VT,25.700342
933QAGH,0.9845414
95NNRDB,3.8282003
96MA3AF,32.35548
97CLVP8,30.452662
98S7F3M,26.805937
99AOQGC,-0.66661084
9AWIFKJ,25.056421
9BERHOH,1.2591555
9BFNNF9,9.994155
9C9NGOA,-0.5207795
9ECLL9Z,30.469881
9HS5M9Z,1.7878509
9HTBUN6,37.785145
9ISLQ60,3.0136604
9J02E7F,1.8467453
9L7B971,4.854744
9ONYDLE,0.6423219
9PDHCA1,41.871113
9PFP18S,4.9410577
9RF4OHB,36.821877
9RIXRTY,0.395054
9T55WOP,42.62985
9TGSTW6,37.101646
9UNT4JY,17.182293
9YGQZWQ,1.1491799
A1OF2EL,17.567646
A29CQ8L,12.776876
A5LQQ0D,5.5969143
A7J2YLO,35.088615
A8KQLUM,0.14688748
AB21C6W,21.19186
AERL2RY,17.339733
AEUUU5U,24.242584
AG7R283,1.9273133
AJCA5P8,2.6125007
AJFPZZZ,5.6315618
AJSS5A1,18.694424
AKB182C,43.43495
ALDWH1X,1.67139
AM4T8JY,2.937591
AM5E92T,1.8615993
APPXPKB,1.1803728
AQFXYE9,30.6289
AS5JRV6,13.718417
ATKC6E1,-1.5856678
ATRGY6V,1.1622293
AUCA4KA,26.890934
AVHWRWG,-0.15944731
AWTEJT5,11.701421
AXMPXBT,5.9078975
AYSTXS1,3.1441815
AZ4NS9X,6.812023
AZK6D4H,12.356385
B21VKS3,0.9540793
B2V9IKE,15.057305
B3NCMQS,4.7907834
B6975OR,1.5143784
B6KREXD,2.0912948
B8VHYMI,19.526264
BDM72I6,25.874739
BE7TGCB,47.440613
BEQU1O6,-1.7543125
BEZN5NA,14.399832
BI9LJ9F,8.2204
BILX913,2.7370613
BJYZ72X,3.0011568
BJZYAU2,40.782497
BK5HDYT,-0.041373312
BKM3H10,24.089378
BOHWVWP,27.585033
BOTF02V,0.36476982
BPBJ33N,37.380463
BQKYO2C,1.5717138
BVMB1WZ,0.5791444
BX0I0XW,3.6440651
BXZ5ECW,6.2191324
C0J0F1P,-0.8590063
C30U17K,0.4283902
C4CD8HR,-0.21903247
C5R886J,37.926395
C8CSK7D,2.3933835
CAF3OAU,2.232022
CB1QAVX,25.437098
CDOQIA6,-0.13799155
CEQ729A,30.814459
CF0FDBB,26.565083
CGZRMFT,-0.8984703
CHGGEJ4,4.8184094
CI7SWQC,12.614263
CKSFQXT,1.9460424
CMDVTUQ,30.628452
CMEGM3B,2.8677466
CMVQOK5,4.6650667
CNC6RMY,4.639098
CQDFDC9,40.537613
CR90ZYN,8.949373
CRA8AXR,33.54728
CRM7XGR,32.70449
CSJMN94,-0.3631692
CSQ8ONL,31.012627
CUA2D7G,1.1653218
CVYLZ5L,-0.20293802
CXWW04U,4.2617073
D4GH9YU,4.797732
D4KYOVL,-1.2178533
D506X95,43.346207
D5RMK4N,33.316143
D6IG1OR,19.963842
DC8TVXY,0.9174787
DCNHKH1,5.6289296
DCQAJD1,0.61702925
DD34F1L,39.966034
DE427GM,5.2444706
DEYZCCS,28.956177
DFTL7CQ,1.9031209
DHC5KRP,-1.166857
DHEVN3I,38.3833
DHQ9UFQ,5.3886385
DK4DWMH,25.39367
DK7XROB,5.7979846
DLB3WRH,33.30415
DLG0XMA,30.794252
DLRMPO2,3.4545228
DMYKPR4,1.9173126
DPXRQX4,1.1980491
DT1A9E3,3.7480042
DTMHZ6T,22.890303
DUCAFUH,35.59966
DVTE2AN,45.139767
DXL30LA,35.555145
DXXUNY9,1.6086655
DY5YNRV,0.033165067
E1FC68F,12.771071
E2ILHEI,1.3512251
E2MT71O,20.568848
E2O8E0S,2.0693576
E4ESNDQ,21.01941
E64E4F2,37.15581
E8WJ4D6,0.051477313
E9L6ARS,22.559864
E9VZB68,19.250565
EAX9J3P,4.113249
EDRQNYR,-0.12188244
EG65A2B,26.779322
EGZPSVI,0.14041504
EH228C3,35.024403
EHCONME,11.048811
EHQZ4Y4,29.161995
EIO9DRQ,22.67956
EJVC014,0.34097752
EKDFDQ7,33.967762
EO8BCE9,-0.071029305
EP486A2,-0.8505925
EQO0H5O,36.12521
EQYUT34,1.1698782
EU9U747,37.818417
EUCT2HM,0.62114424
EWWBQKS,10.9772215
F0XCLZ9,2.250718
F2C382V,8.159966
F4TDEO1,5.930891
F4WT22B,13.318242
F4X93YN,41.328392
F615LRG,3.1243155
F6IUZUE,10.891496
F8L4C24,4.275474
F97GO45,9.621069
FAJGHMF,1.1204903
FALCTGY,15.915873
FBCRMC6,32.11175
FBSIOFN,-2.044311
FC5H2XI,3.0942535
FE4YE1C,1.0103629
FEGUXNF,41.24284
FG6RFSL,1.9738364
FH3L9HI,1.9696044
FL647DD,1.6649021
FL9EGRN,4.1507425
FLUBYBI,37.529747
FMQPOZ2,-0.15192533
FMVQMD6,12.712282
FO9ZIP1,35.340378
FP4US02,5.010975
FQUA0G8,6.4717846
FRKT13D,0.2342745
FRYE2T3,47.146362
FSKQ43U,13.25413
FT4FYXF,-1.3104979
FT5NICP,3.5588794
FTFBY3X,4.2983108
FTIG3NA,2.9528613
FUNSQ0P,12.091223
FUTQFXD,29.487741
FWL6RHB,1.6931381
FYGWYUA,7.5195456
FYTPD4G,33.194294
FZYBHN0,28.45363
G1IGQ85,1.5644934
G2UPTB4,8.286694
G351CWK,-0.050079167
G3WNH2P,9.126762
G4DSUVR,43.5201
G65EE2X,0.13676599
G6PSA7A,0.607003
G7SVLIP,-1.1665996
G87ZFLI,30.019384
GAHA6EE,33.8464
GCJ2R0O,3.940834
GCR9H4I,30.975178
GDESAIV,11.385568
GFA2A6P,2.4527545
GHY7KTV,25.648518
GJOSYVF,0.30703455
GL8ZFZL,20.56429
GLPX4S2,2.823429
GM4HYV5,17.206034
GNII8UH,0.45580363
GR09SH6,0.014931619
GRF7F86,-0.079283595
GS0GUX3,23.677198
GSSEWG6,8.672503
GVK341T,12.682833
GXE9IT5,18.182848
GXFDASD,24.18796
GYP1U5X,0.7189555
GYZZQUR,6.9920506
H051PQS,-0.34323025
H068AI4,22.239363
H0BQSMC,22.478987
H0CW9H7,22.494202
H2BBFBM,3.70316
H2FHGXX,3.0047894
H5ZFFVP,2.778574
H6B0IBN,0.7737192
H84XHH0,-0.41449195
H98LHW6,13.810777
HAICAXI,1.5674736
HB6C2VM,1.4801738
HB8UE93,17.18766
HDC1SOW,11.031804
HEHYAN3,3.3707385
HFMBQ2K,2.6874874
HGF3YM1,-0.9921242
HJ0J8A4,2.4533858
HJFNQ4Z,21.508495
HKJAHMJ,11.76233
HN2VQUN,36.772938
HNODGSZ,24.180117
HO8AH09,1.9699209
HOMRBI3,-0.2126351
HOXIMWQ,0.9776448
HOZAVUD,2.0671222
HP6L7CU,1.1836195
HP7G5SI,17.231705
HPDJVKT,9.969326
HPOTGMM,9.346718
HS3ZUIC,1.0731316
HSBI33P,0.6762277
HSQJD7X,-0.637131
HTMSKQH,35.017994
HUOBPRT,27.526115
I08O4A2,4.143462
I0S99NO,15.953357
I1FLB1X,22.8083
I30EI2M,1.467077
I5XXEP6,15.201815
I64GJA9,24.728071
I6CB7TV,1.7376236
I6K3TX3,2.4077816
I7EWJKO,0.5105509
I915T3L,9.809642
IBG3UBW,8.750986
IBRH0UK,1.2568802
IBT03YF,2.7607715
IEEF6U2,1.9493359
IERSARJ,19.454063
IGRN0CD,2.0848212
IGYTPRV,38.42271
IL6AXV2,0.1717749
ILTB4TJ,29.332344
INQ0595,4.540363
IPJXBNX,0.12376216
IQ6B52M,-0.52505136
IRJC07R,29.027214
IROJ9OQ,1.6888231
IS3U4NX,1.2468766
ISR4UP5,-1.4721289
IUF7U02,25.867584
IZWTRY8,26.523851
J13VWU8,5.415604
J9ZC8KQ,1.2862582
JA5IZI6,-1.1064397
JADS7KZ,1.9799589
JDITQLL,36.627197
JDS11FP,37.656094
JERFJPA,35.98809
JGRAFZR,16.4169
JILOBHL,3.5655143
JJXZ413,50.280884
JK0JD5Q,0.45101342
JO23YAB,27.746391
JOEY6VD,1.4510398
JONLVA3,35.583797
JOVNCCD,1.3733971
JP7G0TJ,35.395584
JPLEKFP,31.990587
JQIKVQB,0.9617135
JQLQPLT,-0.8472866
JRCABOC,41.26121
JU7L4Z8,1.6191887
JVGSVUU,1.7360474
JWB66T9,2.3733025
JWU18S5,7.3935275
JWUNRHJ,1.3079906
JXEEO4C,5.02049
JZGQJ8S,3.8344736
K0N9P1U,1.1607362
K0X7GEF,15.385092
K10QAFA,17.577908
K1BHMVT,18.741905
K1GUNP7,2.1166973
K2LRVIV,13.152929
K41CN5K,-0.056074023
K6RTCX4,0.37408215
K8W0QKS,26.410666
KAL2K6J,17.940886
KAVI2N7,-0.763137
KBFI436,1.9999503
KDW4FH2,0.54983145
KFY6NQP,-1.194425
KH965L6,6.476673
KHA8AKR,28.887272
KHZD78Z,-1.0030031
KIPA1Z1,1.5802488
KL0XRM7,44.122757
KMQIOPL,32.845932
KNTFONZ,2.660734
KOG35ZD,-0.7969761
KR4ZVZU,-1.2656811
KRILFSB,3.0163608
KT0IR8S,26.820833
KT4DCML,1.3437029
KT4DV8U,0.42952794
KV9S7BO,1.1018481
KYV0YPK,1.2438397
KYWK5FL,10.760852
KZ6HHR7,1.7780333
KZ9I7G4,19.53503
KZDA0TR,6.527418
L14R619,0.26826
L14TI9W,0.68297803
L296CLJ,0.66011584
L2SH4Z3,0.5053797
L3108JM,24.475176
L3M3MP4,0.19417682
L3RDZF7,37.254036
L5KP644,26.558414
L90MOJU,-0.4796486
LABCTSY,4.2331047
LB9DYZX,2.3527188
LBJ4V47,13.201307
LCNON4M,4.53996
LE0ZIZO,-2.3733673
LI27M5L,0.21098366
LJ2XPP0,3.2265332
LJX33VY,-0.45300704
LN1CZWZ,21.49339
LNGUZ2C,34.487736
LNLWG10,0.026207983
LNNL1RQ,0.6234414
LOA8BK5,25.373203
LOZM079,24.528477
LR7MT81,15.618372
LRJ3LYZ,-0.2800213
LTSRY8L,4.1426153
LU5H6KW,0.23517874
LVDXGC6,1.9023514
LWVVA1Q,-1.1785866
LXFQZIP,23.884573
LXQNDTB,14.258132
LY89Y4W,0.40640247
LYFZXE7,1.116914
M0L2YZI,18.094683
M0RK3DS,47.36287
M3G1XV8,3.1732314
M4HMED4,-1.1448642
M8H3UGM,3.654477
MAGHREI,-0.4023555
MB9HM4N,1.3351932
MBCPBZ6,2.6471362
MCHTPDO,5.8995466
MDDALNY,28.13674
MDY5G9V,30.963175
MFN67G9,3.1766524
MHNMH6Z,-0.29441077
MIG763X,0.0014247596
MJLGMEK,2.7767344
MJO75IU,1.1869888
MKVHOLH,6.2377963
MM37PJI,16.88058
MMCJPLL,29.215431
MMTJANS,30.461838
MN59YXM,15.396574
MOC9YLU,0.783694
MOI31TE,35.51174
MQ3XADH,15.51907
MSXTFXP,-0.11129588
MTBC19M,10.0024605
MVXMSBI,-0.15000713
MX9JAX5,23.033815
MXWBZDB,22.265577
MYKRT2F,0.7836603
MZOQHE1,26.614502
N01GIXS,1.4167852
N04RVND,10.207468
N06USYP,24.15601
N2KF0V7,2.1206887
N4NLMES,4.3311033
N7GJMJC,0.9238073
N7HHK3S,14.621833
N7ZUKG2,3.2502403
N9T6VLM,37.795067
NAYJB10,37.866142
ND0JYDB,37.336708
NDL8SYB,12.351987
NGHQY9E,0.80674887
NGPVLJR,0.9353694
NI07H6B,38.6872
NIV1PX6,-0.041589856
NIZ8E6V,1.2040114
NJBXEA9,35.279427
NJCV4SV,2.9878335
NK25JX7,2.0266323
NK595I5,5.2819605
NKJZ0P2,0.4611913
NLSHK5G,6.300192
NM86P1X,1.0514472
NMJ91KT,5.7283072
NMOE9MS,17.519886
NMQB7KY,1.8276267
NOGV1OL,-0.10238612
NS1NM6I,41.667126
NT4Q0ZN,22.66219
NTE87ZD,19.293184
NU8EA7A,3.0865495
NUJU0CV,-0.5912639
NW13DAE,31.190521
NW3L55I,0.62134665
NXU1FAJ,0.53013086
NYODCCH,2.51353
NYX6H0Y,-1.514313
NYY0XPX,5.627493
NZJ061W,0.438243
O0B0W9W,1.1520652
O2RJ5K0,2.3772788
O44FHVP,3.0901167
O54VQNV,21.132103
O66E2GD,19.477219
O6BUZ4X,1.5934916
O72ZAMH,0.71544933
O8TLCHZ,0.57137924
OAJK6MW,31.496096
OAUV81P,2.6561303
OBMXWKQ,20.844162
ODNFJ1I,-0.34904182
OE6CHSJ,8.97045
OFISK6Z,2.5609365
OGJCMH5,1.4687712
OHHERMF,14.498864
OHRIL2J,5.978967
OIIQANC,1.8083386
OJF3LBX,-0.41106212
OJFDFUL,36.564568
OJV6V0S,15.817481
OK14ZYP,-1.7158871
OK549UV,-0.10016197
OKR2Z1E,13.937407
ORDQF56,5.9094753
OSU9FUF,2.9987223
OTWHFDS,6.6932425
OUDIE7M,1.4653463
OV0H82B,2.323475
OWWO3TJ,1.4820154
OY6MMSI,26.439745
P01O5SE,6.1918955
P0AURVR,1.6662936
P0PNAP5,43.730507
P0YRLF8,37.84132
P101U1Y,9.983795
P12LTXP,3.539951
P50W51Q,41.211243
P5DRBT5,32.396076
P6FYCS3,0.051452875
P9TF6H0,26.087719
PBNG5I2,6.406635
PC3PTM2,-1.1655368
PCGXFAT,35.74907
PFZJUDY,0.120021224
PG0TUFO,2.0173144
PG8VHKY,0.775764
PGYPB96,-0.00014394522
PM9ZGVN,0.3736239
PMPI904,10.587952
PN2QXU4,-1.5291364
PN5AEJR,3.3983972
PNJ2S96,2.1530733
PPH0474,16.04392
PPOUS3C,16.82435
PQOZQ9W,7.877407
PR60JLQ,7.7814865
PUR3YEG,1.8046342
PUT5QUT,29.57027
PUWWXS3,3.1597462
PUYBLCL,4.660729
PV7EBPS,4.740295
PVXKA3W,0.13935998
PWC55BT,41.175655
PWQR8P5,44.295338
PWS7UD9,-0.35398012
PX46FE3,0.3647526
PXXEFA4,34.789856
PZUN8NP,-0.44596165
Q1HNN28,2.9580615
Q1PCL13,0.17680958
Q2JRIJN,33.98502
Q5CFP2T,0.03146994
Q6143KU,3.7995439
Q6U5I4N,-0.08345032
Q8BIIZU,-0.952147
QAMMRSD,29.942108
QAVLQCN,1.3006554
QB85T37,0.625141
QBSVYYD,1.193217
QC4RN0Z,21.610638
QCIILW3,32.66147
QD2GE6I,4.2280927
QDAV94C,0.20075342
QDDDZYT,2.630181
QDPYL2U,-0.8609853
QFG60LS,2.9051461
QGCAKZ6,29.037098
QH706K1,29.631638
QJWTY2B,4.673811
QL9SLDS,4.1155796
QLFK8BS,2.3856184
QN3PKLF,28.648561
QOEBOR8,26.536247
QRT7KJF,5.6466937
QYE25PI,24.784683
R0XEUCT,0.63640654
R3H5L23,37.739056
R48DF2L,2.41428
R5927WW,-0.84615993
R6LT29V,0.13056767
R8YU11R,3.9701104
R979NJ6,0.36793265
RBAQOFV,0.56320375
RBHGOKY,2.0965362
RCQGWY3,3.1406124
RDG6JOX,23.349592
RE3QZSQ,14.940185
RG750W1,26.701889
RHK3W5P,32.54236
RHTASON,6.0824966
RIA9L1X,0.35047677
RIWAT3Q,7.6020865
RJN1OGL,0.7719867
RKRR2HK,31.968323
RKX72I7,1.6856868
RQ18H79,6.798897
RQ1U4BU,3.4508002
RQID34P,1.3868587
RS6CKPN,0.2670514
RV6TP2Y,2.6869898
RWWNTNS,26.528183
RX0JEQP,22.749475
RX6KMNP,-0.7513912
RXPYHF3,4.3673697
RYFH3P3,20.65805
S0Y29Q5,-0.91054213
S2L6QF0,0.50603646
S2Y87VX,29.001822
S4ZYSZU,26.22768
S99UBPA,3.8996637
SBR1I5B,15.188305
SBYNJPC,21.845718
SCLUFL4,40.71297
SCMB4HS,9.978387
SDHV2E2,3.3597186
SDLC84L,-2.0002456
SFW9WE4,34.037643
SHKI70P,0.19253364
SHVSINU,15.504628
SISXQO1,2.9456809
SK239FE,1.96026
SLWT623,15.393014
SOWKV4B,2.2134814
SQY1S3T,-0.42383158
SRML5XX,25.739824
SSEAUO8,15.650781
ST21GGG,1.8505789
STSE3UQ,1.5316231
SUO3D2H,31.434177
SWFDSHK,4.49596
SWKZV33,-1.9635034
SXSHSV4,45.239246
SYOY7YP,13.877601
SZYVVAJ,3.413151
T16HRPB,45.335728
T3FQ1IO,0.51342267
T550RFY,26.636837
T6GPZ9H,-0.8841914
T76P2C4,6.665267
T87F8W7,0.7395048
T91IVRT,0.5800852
T9DMXO7,1.1601676
TA0D4P0,0.64055145
TA8ZG38,29.476166
TAHVMK0,2.8421373
TB7TL8P,0.56793743
TCUK28W,37.030113
TD4M9IK,16.265755
TDAXQX1,2.5412662
TE59SSX,-3.0087721
TGOMFD8,5.0424495
TH952D6,1.3410131
TI0U4IY,37.65389
TJ40R7Z,28.449623
TKML29Z,0.8623842
TKY534E,2.0110707
TLBPRJT,-0.010957658
TLRP1RN,6.2086616
TM2BCK1,34.904793
TNDL3KQ,26.028042
TOC5EQQ,1.0985568
TOM8OZI,2.1991942
TORWZ2S,5.2475467
TPQ42FD,1.245033
TQK8SE6,1.3421037
TS6ARCC,7.418875
TSIHOGS,17.035952
TSSOEEC,2.1041284
TV0NYBT,39.014534
TVCIMNO,0.9135488
U26ISD7,0.1477209
U3KWRHP,15.298363
U7CE78T,32.772705
U7OFXYN,30.443027
UCERMV9,1.6839794
UDRXCVI,0.7328466
UDVPP7H,39.644028
UDVQQGH,2.5111117
UEMFQN8,35.16558
UEPBGEN,13.96316
UFQYCD6,31.562271
UG4033A,3.5719283
UGBKXR4,1.227555
UHH0JMJ,24.980062
UII41SH,-0.66387177
UJHDJHG,43.14565
UJUYOLI,-2.1845171
UKFHU8P,15.211801
ULKCFXQ,-0.15095776
UMXNA7S,5.879926
UNXLCFA,-0.38806236
UOTYB4Z,1.3051325
UPLYPDZ,26.017403
URDFM9C,0.9510776
UUYQ8U8,-0.11227578
UWC9O6R,-0.05387044
V17SWCB,8.124527
V4AG3BZ,39.377636
V4TGYUD,1.9729146
V55FAD9,-0.93568134
V6J7H8M,4.230547
V6KT9YF,0.60144854
V72HTL3,2.2318773
V7M38SK,2.5122216
V82OVOR,2.3087845
V8CR93T,1.7463604
V8JIS8T,-0.15683824
V9AFHQD,17.867449
VA2T7KX,-1.9901559
VBABIFF,7.285028
VCGV5PO,0.09102595
VCOS60V,18.82458
VGIYTG8,4.2256393
VIYJ2S1,22.061163
VJ4J06X,41.29223
VKEJEZ4,7.5942225
VKLQ39V,-0.4252805
VLTLL4G,6.894489
VLYY49A,-0.42015052
VQUNXHA,1.236075
VSI7BPX,23.882055
VSNMUB5,13.103905
VTI2CHZ,25.008327
VTYXS93,9.702537
VUBGIAF,0.0482592
VUO6R2Z,3.586679
VWCFGYF,2.058619
VXNG30P,31.721155
VYMVWT9,11.571591
VYNVAPY,30.812551
VYWR87L,8.475747
VZEPXPG,18.066254
VZICCTI,3.8161333
W0CNP79,0.118570745
W2Z6J2Z,32.344704
W5T6T2N,37.5173
W6VEMPQ,22.445204
W7R3LVZ,0.49120107
W9AWQ4O,1.2597513
W9YLEKZ,0.41135815
WBPJA6G,0.54453146
WBVEPDT,1.2346878
WG31KFR,7.3720956
WG7DVB6,37.170265
WGWWSS0,26.380136
WJHOBLB,31.846851
WL27YXX,7.722985
WN4C63S,3.8214674
WQ4CH8P,0.8561165
WQ4YJXP,3.3786485
WUSOYJK,-0.29234046
WV0SZOG,-0.8437319
X11R9DJ,10.434142
X2FJEJ4,29.421726
X55EOMC,2.5670154
X73JLGE,-1.5396354
X7K5LU8,0.98195994
X9G3F3Z,23.853313
XA2NBUP,23.464006
XAZ35LW,0.48726302
XC8ETQL,22.005362
XDHC6GG,36.445263
XHQI8KL,37.77661
XIIGZTS,38.575073
XJRGZRJ,1.3974135
XM7IJ8L,0.49676323
XT6TNAN,34.36028
XT7CRZU,1.7706792
XU5DGS2,3.4890096
XU9XIXF,16.874363
XVZ2RIL,3.850799
XW1490D,24.359575
Y1119PM,0.57880175
Y1M2G3O,0.58207524
Y2V57FE,17.25263
Y3AKS6U,-1.0227926
Y3W7VYK,0.3245975
Y4VZQZF,4.072536
Y5EMJGV,3.1029072
Y7G7PMW,7.249414
Y80ASGS,30.676851
Y8LZQKT,-2.3116586
Y8Y08IC,2.2823882
Y9EHU0R,38.58282
YAKYSNG,2.1223285
YCMP3TK,0.11482313
YDL00PC,1.9645679
YE0GB1U,20.897034
YEZMCKP,0.055801958
