ward,target_pct_vunerable
6O6VZL4,4.628842
6OC1RD0,20.98551
6PSLJ54,33.012627
6QNQRT1,1.0178319
6RGO7XW,0.2854978
6S3AVBJ,6.829847
6W07TP6,12.878326
6WIZX7C,28.510372
6WKWAXF,22.55662
6WRMCTV,0.63721037
6XO9WKJ,2.5241668
6Z0AG00,-1.8290045
6ZX6KZY,26.683945
70QTSOC,31.349857
70QWCQN,4.144469
70TT5RG,32.704533
722FB2E,1.6723661
727BLLN,0.30436933
72N4VXM,41.048786
72QMGGF,28.154585
7376KM2,39.16049
74ZW69I,28.98695
75INALX,38.427147
7674G9Z,13.116673
76PGI5C,3.4539895
76XL1DS,13.282948
7871DQY,0.0039845705
78NCRDD,39.65983
7B9PJ46,42.374794
7BA3P7L,3.7052474
7BGQBZS,38.82506
7CESXKA,-0.66369605
7EYP4G0,3.8527024
7G31XF6,24.526974
7H1DT0M,0.27724123
7H26K3P,31.298555
7HJI3YZ,2.7247806
7HS8XBV,13.829934
7J63FDQ,1.3330731
7KMO5P0,28.158707
7KW3SI1,-0.10020083
7LF7KJA,27.905504
7LP4WWS,1.3247926
7LR536E,41.014816
7O4GI7N,6.945428
7O5642F,48.144737
7OGTH2F,0.50112677
7OPTXE8,2.094874
7QEL4LH,3.1359675
7TCN6IW,0.66261905
7V98R2Q,1.6149913
7Y2MHA7,-0.22902054
7YI3CHO,2.8110318
7YL7D6W,18.301447
7Z6YOV0,1.8878204
7ZGJQ2R,2.0957465
80PSDM6,-0.7419914
80YBLWC,34.366272
82JCYHJ,2.3743596
83TRY6G,2.2876573
88NI79C,3.0627527
8CO88MA,17.587156
8F9XEV0,2.3848095
8H1ZG4F,1.7845176
8H7C2ZL,27.815556
8J4DMMT,3.2002559
8JAW9CN,0.77093995
8JIS8H6,20.58882
8LYR33E,30.533058
8M6KSB8,37.23944
8PIZIXD,10.735308
8Q4ZXKO,0.33582073
8RZT1QY,22.218506
8TZ31BD,2.471813
8U22RRT,1.5209448
8VMATWP,4.35392
8W7VAH2,16.88818
8W9J3U3,4.3496027
8Z4XDBI,1.3639544
8ZSIWPM,37.234016
91KR9VT,30.946144
933QAGH,0.8332684
95NNRDB,3.3793936
96MA3AF,33.23676
97CLVP8,30.673157
98S7F3M,28.5113
99AOQGC,-0.5357039
9AWIFKJ,27.286959
9BERHOH,1.9811435
9BFNNF9,5.5001044
9C9NGOA,0.6101199
9ECLL9Z,32.86367
9HS5M9Z,2.2412803
9HTBUN6,37.744213
9ISLQ60,3.3641558
9J02E7F,3.7404962
9L7B971,4.1427803
9ONYDLE,1.2578512
9PDHCA1,39.5343
9PFP18S,3.5722132
9RF4OHB,36.786633
9RIXRTY,2.6168084
9T55WOP,38.864223
9TGSTW6,36.42108
9UNT4JY,21.00858
9YGQZWQ,2.2894392
A1OF2EL,15.849941
A29CQ8L,15.730563
A5LQQ0D,4.670177
A7J2YLO,36.51122
A8KQLUM,2.0155602
AB21C6W,21.129852
AERL2RY,16.586077
AEUUU5U,26.752972
AG7R283,4.1579075
AJCA5P8,1.1272407
AJFPZZZ,4.68004
AJSS5A1,20.363356
AKB182C,43.98373
ALDWH1X,2.2162485
AM4T8JY,2.9777086
AM5E92T,4.1918445
APPXPKB,1.1694138
AQFXYE9,30.05558
AS5JRV6,13.425899
ATKC6E1,-0.7632518
ATRGY6V,1.7653936
AUCA4KA,29.491322
AVHWRWG,-0.267762
AWTEJT5,12.902748
AXMPXBT,5.1680593
AYSTXS1,2.8118432
AZ4NS9X,2.988968
AZK6D4H,12.824404
B21VKS3,0.57273585
B2V9IKE,17.698269
B3NCMQS,2.9154387
B6975OR,2.9661393
B6KREXD,3.313734
B8VHYMI,23.001127
BDM72I6,28.330276
BE7TGCB,50.051212
BEQU1O6,-1.4844688
BEZN5NA,14.566012
BI9LJ9F,6.7677546
BILX913,1.838913
BJYZ72X,3.7279706
BJZYAU2,38.404236
BK5HDYT,-0.382618
BKM3H10,26.186773
BOHWVWP,29.507217
BOTF02V,0.74397945
BPBJ33N,36.622116
BQKYO2C,1.5478815
BVMB1WZ,0.20957452
BX0I0XW,5.56004
BXZ5ECW,9.56477
C0J0F1P,-0.9818206
C30U17K,1.3397115
C4CD8HR,0.7079439
C5R886J,39.41316
C8CSK7D,0.7787749
CAF3OAU,1.8291875
CB1QAVX,21.852318
CDOQIA6,0.35107517
CEQ729A,32.068264
CF0FDBB,27.95459
CGZRMFT,-0.7236359
CHGGEJ4,5.9398737
CI7SWQC,17.230312
CKSFQXT,1.6165688
CMDVTUQ,32.969723
CMEGM3B,3.5980616
CMVQOK5,4.3821306
CNC6RMY,6.3370876
CQDFDC9,34.418793
CR90ZYN,10.896982
CRA8AXR,34.00476
CRM7XGR,35.449955
CSJMN94,-1.2124636
CSQ8ONL,33.17816
CUA2D7G,0.88516796
CVYLZ5L,0.046136677
CXWW04U,2.2177544
D4GH9YU,4.9051833
D4KYOVL,-1.2655449
D506X95,41.93276
D5RMK4N,34.091232
D6IG1OR,21.30092
DC8TVXY,0.7899567
DCNHKH1,5.921651
DCQAJD1,0.54774904
DD34F1L,40.41789
DE427GM,4.1562138
DEYZCCS,29.59386
DFTL7CQ,2.1404839
DHC5KRP,0.06263304
DHEVN3I,40.731426
DHQ9UFQ,4.7123485
DK4DWMH,28.48681
DK7XROB,6.585182
DLB3WRH,33.892094
DLG0XMA,31.165298
DLRMPO2,3.9089632
DMYKPR4,1.3211929
DPXRQX4,0.2542328
DT1A9E3,5.7905607
DTMHZ6T,24.893137
DUCAFUH,34.963882
DVTE2AN,46.515324
DXL30LA,38.469746
DXXUNY9,3.2610598
DY5YNRV,-1.6058471
E1FC68F,13.611554
E2ILHEI,0.15763149
E2MT71O,17.69376
E2O8E0S,2.6802385
E4ESNDQ,18.796793
E64E4F2,36.63945
E8WJ4D6,-0.6747111
E9L6ARS,22.349012
E9VZB68,15.759948
EAX9J3P,4.2177877
EDRQNYR,0.1632027
EG65A2B,29.22279
EGZPSVI,0.611428
EH228C3,38.420265
EHCONME,11.18373
EHQZ4Y4,30.609957
EIO9DRQ,23.572672
EJVC014,-0.24673009
EKDFDQ7,36.142387
EO8BCE9,0.89677286
EP486A2,1.122869
EQO0H5O,37.882637
EQYUT34,1.4192262
EU9U747,41.553154
EUCT2HM,-0.5810838
EWWBQKS,11.375933
F0XCLZ9,1.88348
F2C382V,7.2077584
F4TDEO1,4.1573343
F4WT22B,15.401579
F4X93YN,40.695198
F615LRG,3.4703069
F6IUZUE,10.476771
F8L4C24,4.6292
F97GO45,17.417757
FAJGHMF,2.1635454
FALCTGY,16.452423
FBCRMC6,33.840286
FBSIOFN,-1.2983829
FC5H2XI,3.4827206
FE4YE1C,2.6767838
FEGUXNF,38.094208
FG6RFSL,2.1453044
FH3L9HI,2.442171
FL647DD,0.97006196
FL9EGRN,5.913424
FLUBYBI,41.206524
FMQPOZ2,0.8142041
FMVQMD6,12.479973
FO9ZIP1,34.228043
FP4US02,3.6374524
FQUA0G8,6.5355754
FRKT13D,0.6619528
FRYE2T3,44.238026
FSKQ43U,10.786529
FT4FYXF,-1.2708144
FT5NICP,4.1050644
FTFBY3X,3.804082
FTIG3NA,2.8699706
FUNSQ0P,12.02424
FUTQFXD,28.858116
FWL6RHB,1.6785585
FYGWYUA,7.532766
FYTPD4G,32.799057
FZYBHN0,31.15901
G1IGQ85,0.25818342
G2UPTB4,6.8537016
G351CWK,0.70621127
G3WNH2P,10.716051
G4DSUVR,44.33173
G65EE2X,0.8329928
G6PSA7A,0.62762934
G7SVLIP,-0.7111138
G87ZFLI,36.23804
GAHA6EE,37.989624
GCJ2R0O,3.4490504
GCR9H4I,28.248493
GDESAIV,11.1745405
GFA2A6P,-0.13642901
GHY7KTV,26.834667
GJOSYVF,0.7285296
GL8ZFZL,19.980295
GLPX4S2,3.2239964
GM4HYV5,17.808287
GNII8UH,0.954936
GR09SH6,0.6733803
GRF7F86,0.424374
GS0GUX3,25.11191
GSSEWG6,11.466307
GVK341T,14.151441
GXE9IT5,16.782488
GXFDASD,21.079319
GYP1U5X,0.4886694
GYZZQUR,6.953795
H051PQS,-0.07862979
H068AI4,24.132277
H0BQSMC,22.824398
H0CW9H7,27.481342
H2BBFBM,4.0538883
H2FHGXX,1.5325435
H5ZFFVP,2.9720442
H6B0IBN,-1.0644566
H84XHH0,0.23317558
H98LHW6,14.699929
HAICAXI,0.7422098
HB6C2VM,3.0581763
HB8UE93,18.19191
HDC1SOW,11.99431
HEHYAN3,4.5222454
HFMBQ2K,4.6183662
HGF3YM1,-0.76745284
HJ0J8A4,3.3226366
HJFNQ4Z,24.316595
HKJAHMJ,14.479803
HN2VQUN,32.20824
HNODGSZ,25.637518
HO8AH09,2.202859
HOMRBI3,-1.2232984
HOXIMWQ,0.44208723
HOZAVUD,2.7673962
HP6L7CU,-0.28333616
HP7G5SI,20.605478
HPDJVKT,12.196391
HPOTGMM,8.922969
HS3ZUIC,0.2806464
HSBI33P,0.059892833
HSQJD7X,-1.2775207
HTMSKQH,35.742195
HUOBPRT,24.73101
I08O4A2,2.8206568
I0S99NO,16.175703
I1FLB1X,18.444798
I30EI2M,1.5772116
I5XXEP6,14.792825
I64GJA9,25.647024
I6CB7TV,2.4836955
I6K3TX3,2.502909
I7EWJKO,-0.11562592
I915T3L,12.847332
IBG3UBW,9.026841
IBRH0UK,0.69343203
IBT03YF,2.4471374
IEEF6U2,2.3407178
IERSARJ,20.230997
IGRN0CD,2.3547137
IGYTPRV,36.195457
IL6AXV2,-1.2279923
ILTB4TJ,33.89187
INQ0595,3.1539924
IPJXBNX,1.0582631
IQ6B52M,0.41509452
IRJC07R,32.73759
IROJ9OQ,1.1547151
IS3U4NX,0.27268106
ISR4UP5,-0.29662287
IUF7U02,30.20598
IZWTRY8,24.658674
J13VWU8,5.543389
J9ZC8KQ,1.5731535
JA5IZI6,-0.34114462
JADS7KZ,1.8139948
JDITQLL,38.05452
JDS11FP,38.139366
JERFJPA,35.54209
JGRAFZR,14.0698395
JILOBHL,4.2855463
JJXZ413,42.467518
JK0JD5Q,0.30266693
JO23YAB,31.235746
JOEY6VD,2.2088757
JONLVA3,39.353138
JOVNCCD,1.1268197
JP7G0TJ,36.428757
JPLEKFP,29.074156
JQIKVQB,0.9693347
JQLQPLT,-1.0960252
JRCABOC,36.595173
JU7L4Z8,-0.055589437
JVGSVUU,2.3009923
JWB66T9,4.1920404
JWU18S5,6.9762397
JWUNRHJ,1.5672798
JXEEO4C,7.085319
JZGQJ8S,6.3787475
K0N9P1U,1.2105303
K0X7GEF,16.575365
K10QAFA,18.5592
K1BHMVT,21.435257
K1GUNP7,2.8772018
K2LRVIV,15.770062
K41CN5K,1.6650239
K6RTCX4,-0.82880294
K8W0QKS,24.541504
KAL2K6J,17.116884
KAVI2N7,-0.62653613
KBFI436,1.2183928
KDW4FH2,0.35089612
KFY6NQP,0.046085745
KH965L6,8.512173
KHA8AKR,29.030758
KHZD78Z,-1.4961234
KIPA1Z1,1.0965285
KL0XRM7,40.143414
KMQIOPL,30.300417
KNTFONZ,3.153949
KOG35ZD,2.148234
KR4ZVZU,-0.32822573
KRILFSB,3.7342062
KT0IR8S,22.72643
KT4DCML,1.18752
KT4DV8U,0.5463744
KV9S7BO,1.372995
KYV0YPK,1.340176
KYWK5FL,7.017984
KZ6HHR7,1.3078569
KZ9I7G4,24.823954
KZDA0TR,6.025876
L14R619,0.40650558
L14TI9W,1.0839276
L296CLJ,1.0958796
L2SH4Z3,0.9792975
L3108JM,26.237957
L3M3MP4,1.1700158
L3RDZF7,40.496586
L5KP644,27.806005
L90MOJU,0.3614313
LABCTSY,4.7062225
LB9DYZX,2.1890392
LBJ4V47,12.328076
LCNON4M,5.7690454
LE0ZIZO,-1.5031486
LI27M5L,0.65018654
LJ2XPP0,1.40551
LJX33VY,0.6033671
LN1CZWZ,27.025654
LNGUZ2C,38.108013
LNLWG10,-0.08517414
LNNL1RQ,0.21234027
LOA8BK5,24.246855
LOZM079,27.333122
LR7MT81,16.843616
LRJ3LYZ,0.025329292
LTSRY8L,3.7457333
LU5H6KW,-1.2037854
LVDXGC6,0.73386186
LWVVA1Q,-0.5185628
LXFQZIP,26.12017
LXQNDTB,15.718841
LY89Y4W,0.52423996
LYFZXE7,-0.71318877
M0L2YZI,18.453318
M0RK3DS,41.93633
M3G1XV8,3.7297344
M4HMED4,-0.4468872
M8H3UGM,3.4164436
MAGHREI,-1.1772984
MB9HM4N,-0.3647141
MBCPBZ6,2.9140482
MCHTPDO,6.5642548
MDDALNY,28.244856
MDY5G9V,32.462475
MFN67G9,2.4353893
MHNMH6Z,1.0693672
MIG763X,0.9303279
MJLGMEK,2.7685082
MJO75IU,0.004923314
MKVHOLH,6.582839
MM37PJI,17.778236
MMCJPLL,29.002113
MMTJANS,30.691347
MN59YXM,17.756826
MOC9YLU,-1.2461361
MOI31TE,35.994835
MQ3XADH,18.042751
MSXTFXP,-0.36632067
MTBC19M,9.703838
MVXMSBI,0.42312458
MX9JAX5,26.346725
MXWBZDB,23.011421
MYKRT2F,0.8407379
MZOQHE1,29.055023
N01GIXS,3.1901877
N04RVND,8.911752
N06USYP,26.119783
N2KF0V7,1.9421825
N4NLMES,2.2594447
N7GJMJC,1.0072246
N7HHK3S,13.841775
N7ZUKG2,4.2619696
N9T6VLM,33.993156
NAYJB10,35.14075
ND0JYDB,30.495953
NDL8SYB,10.623676
NGHQY9E,0.49038827
NGPVLJR,1.3582222
NI07H6B,36.66953
NIV1PX6,-1.2338138
NIZ8E6V,0.57336897
NJBXEA9,35.69881
NJCV4SV,4.30326
NK25JX7,1.5287533
NK595I5,5.0881457
NKJZ0P2,0.893322
NLSHK5G,8.455334
NM86P1X,1.6471941
NMJ91KT,6.229215
NMOE9MS,16.56041
NMQB7KY,3.0346217
NOGV1OL,-0.049901962
NS1NM6I,43.80979
NT4Q0ZN,24.449411
NTE87ZD,17.899632
NU8EA7A,3.2754147
NUJU0CV,1.4493114
NW13DAE,33.115356
NW3L55I,0.8290223
NXU1FAJ,0.71841586
NYODCCH,2.7883236
NYX6H0Y,-0.6374315
NYY0XPX,4.5585637
NZJ061W,0.29738283
O0B0W9W,1.1221354
O2RJ5K0,2.9490175
O44FHVP,4.249831
O54VQNV,17.968674
O66E2GD,25.655254
O6BUZ4X,1.2025305
O72ZAMH,1.9923391
O8TLCHZ,0.72982895
OAJK6MW,31.395248
OAUV81P,1.4344465
OBMXWKQ,22.892988
ODNFJ1I,-0.72494984
OE6CHSJ,5.69376
OFISK6Z,3.1575093
OGJCMH5,0.5415308
OHHERMF,16.991213
OHRIL2J,6.4236646
OIIQANC,1.4011402
OJF3LBX,0.19924507
OJFDFUL,36.95105
OJV6V0S,17.864334
OK14ZYP,2.959326
OK549UV,0.4088376
OKR2Z1E,13.255743
ORDQF56,3.8055255
OSU9FUF,2.3768778
OTWHFDS,3.5619998
OUDIE7M,0.7688066
OV0H82B,1.9383765
OWWO3TJ,2.1926248
OY6MMSI,25.747475
P01O5SE,7.44762
P0AURVR,0.7497713
P0PNAP5,45.38774
P0YRLF8,38.786728
P101U1Y,9.733903
P12LTXP,3.0275748
P50W51Q,40.15408
P5DRBT5,28.102407
P6FYCS3,0.727986
P9TF6H0,20.540075
PBNG5I2,3.2067964
PC3PTM2,-1.0664772
PCGXFAT,33.53768
PFZJUDY,1.0227141
PG0TUFO,2.8833141
PG8VHKY,0.9895121
PGYPB96,-0.2831874
PM9ZGVN,1.2206233
PMPI904,12.104025
PN2QXU4,-0.8750354
PN5AEJR,2.9358356
PNJ2S96,2.9123762
PPH0474,16.917717
PPOUS3C,15.685513
PQOZQ9W,7.5020766
PR60JLQ,8.6232815
PUR3YEG,1.1037798
PUT5QUT,31.688005
PUWWXS3,0.97091126
PUYBLCL,5.792261
PV7EBPS,2.8841107
PVXKA3W,-0.2756524
PWC55BT,41.338917
PWQR8P5,46.44527
PWS7UD9,-1.1195598
PX46FE3,0.738777
PXXEFA4,35.412945
PZUN8NP,0.9307245
Q1HNN28,3.7147784
Q1PCL13,0.48319808
Q2JRIJN,34.060825
Q5CFP2T,0.58827096
Q6143KU,3.2355938
Q6U5I4N,-0.10297209
Q8BIIZU,-0.08105999
QAMMRSD,29.309036
QAVLQCN,2.0887642
QB85T37,0.31211314
QBSVYYD,1.8865106
QC4RN0Z,26.504417
QCIILW3,32.471558
QD2GE6I,8.553988
QDAV94C,0.88616705
QDDDZYT,2.804991
QDPYL2U,0.48207223
QFG60LS,2.3014486
QGCAKZ6,25.348244
QH706K1,31.529959
QJWTY2B,5.593595
QL9SLDS,2.7580037
QLFK8BS,3.812496
QN3PKLF,30.86527
QOEBOR8,29.52649
QRT7KJF,5.8994417
QYE25PI,28.541473
R0XEUCT,0.4523551
R3H5L23,35.244366
R48DF2L,4.035268
R5927WW,-0.49036443
R6LT29V,0.80422044
R8YU11R,4.771695
R979NJ6,0.70272547
RBAQOFV,0.8053483
RBHGOKY,2.2948492
RCQGWY3,3.6107154
RDG6JOX,25.870537
RE3QZSQ,15.094487
RG750W1,30.36789
RHK3W5P,32.865334
RHTASON,5.113636
RIA9L1X,0.5871054
RIWAT3Q,7.386386
RJN1OGL,1.1676784
RKRR2HK,32.397575
RKX72I7,1.3514485
RQ18H79,6.171478
RQ1U4BU,2.1353617
RQID34P,0.8638952
RS6CKPN,1.0519536
RV6TP2Y,1.3801527
RWWNTNS,29.376654
RX0JEQP,20.720247
RX6KMNP,-0.93942523
RXPYHF3,1.8508936
RYFH3P3,20.441145
S0Y29Q5,0.3447522
S2L6QF0,0.6172769
S2Y87VX,29.780857
S4ZYSZU,24.0783
S99UBPA,2.3748598
SBR1I5B,18.573673
SBYNJPC,27.150396
SCLUFL4,39.928726
SCMB4HS,10.684975
SDHV2E2,2.9721594
SDLC84L,-1.0927491
SFW9WE4,39.12387
SHKI70P,0.636579
SHVSINU,16.43071
SISXQO1,3.1018524
SK239FE,0.14713365
SLWT623,14.111822
SOWKV4B,1.2697242
SQY1S3T,-0.21332395
SRML5XX,30.48311
SSEAUO8,16.817274
ST21GGG,3.5650973
STSE3UQ,1.7042273
SUO3D2H,33.17114
SWFDSHK,4.4368334
SWKZV33,-0.70416605
SXSHSV4,46.222317
SYOY7YP,14.402092
SZYVVAJ,3.7257128
T16HRPB,41.90173
T3FQ1IO,1.5626254
T550RFY,25.746122
T6GPZ9H,-1.1055499
T76P2C4,8.612136
T87F8W7,0.52204096
T91IVRT,0.58676094
T9DMXO7,2.2527266
TA0D4P0,0.92773235
TA8ZG38,30.208551
TAHVMK0,2.2563598
TB7TL8P,2.5127912
TCUK28W,35.502106
TD4M9IK,13.030717
TDAXQX1,2.4481857
TE59SSX,-0.389731
TGOMFD8,7.4566884
TH952D6,1.1866269
TI0U4IY,35.097225
TJ40R7Z,33.774006
TKML29Z,0.8333002
TKY534E,2.000242
TLBPRJT,0.25929588
TLRP1RN,4.7577806
TM2BCK1,36.145187
TNDL3KQ,25.781115
TOC5EQQ,0.23689479
TOM8OZI,1.1341242
TORWZ2S,5.9115863
TPQ42FD,2.766682
TQK8SE6,2.650201
TS6ARCC,6.391243
TSIHOGS,20.428072
TSSOEEC,1.9425484
TV0NYBT,39.698906
TVCIMNO,1.0903393
U26ISD7,0.51126593
U3KWRHP,16.323742
U7CE78T,30.242994
U7OFXYN,28.944025
UCERMV9,2.4784193
UDRXCVI,0.2797694
UDVPP7H,39.484837
UDVQQGH,2.7187314
UEMFQN8,34.42749
UEPBGEN,12.378476
UFQYCD6,34.69907
UG4033A,4.400257
UGBKXR4,0.9913678
UHH0JMJ,29.369759
UII41SH,1.7874061
UJHDJHG,41.988995
UJUYOLI,-1.2111987
UKFHU8P,14.094152
ULKCFXQ,-0.296515
UMXNA7S,6.3254533
UNXLCFA,0.39900157
UOTYB4Z,1.8974788
UPLYPDZ,28.62082
URDFM9C,2.5987208
UUYQ8U8,-0.15942544
UWC9O6R,0.35073197
V17SWCB,7.6366744
V4AG3BZ,38.401997
V4TGYUD,2.468394
V55FAD9,-0.23360014
V6J7H8M,4.036009
V6KT9YF,1.2420584
V72HTL3,1.4307754
V7M38SK,3.2136538
V82OVOR,1.6897928
V8CR93T,0.83715343
V8JIS8T,0.2885948
V9AFHQD,13.813447
VA2T7KX,-2.0753276
VBABIFF,7.030193
VCGV5PO,1.8900294
VCOS60V,18.208382
VGIYTG8,3.5157905
VIYJ2S1,20.510479
VJ4J06X,33.833782
VKEJEZ4,6.260881
VKLQ39V,0.614451
VLTLL4G,4.8582687
VLYY49A,0.16408956
VQUNXHA,1.1226542
VSI7BPX,24.615568
VSNMUB5,15.0100565
VTI2CHZ,27.48101
VTYXS93,12.593568
VUBGIAF,-0.34355366
VUO6R2Z,2.305348
VWCFGYF,4.6149197
VXNG30P,31.434841
VYMVWT9,13.526632
VYNVAPY,30.753588
VYWR87L,10.218426
VZEPXPG,20.296999
VZICCTI,5.2361174
W0CNP79,1.1895597
W2Z6J2Z,33.225544
W5T6T2N,34.11496
W6VEMPQ,24.565521
W7R3LVZ,0.46054247
W9AWQ4O,0.48446423
W9YLEKZ,3.1261775
WBPJA6G,1.03616
WBVEPDT,0.87093437
WG31KFR,9.34943
WG7DVB6,38.822643
WGWWSS0,28.122904
WJHOBLB,32.034805
WL27YXX,8.709462
WN4C63S,3.6473072
WQ4CH8P,0.77645195
WQ4YJXP,5.172235
WUSOYJK,0.5934521
WV0SZOG,0.16777158
X11R9DJ,10.592346
X2FJEJ4,29.821102
X55EOMC,3.2622352
X73JLGE,-0.76646066
X7K5LU8,1.701052
X9G3F3Z,24.261797
XA2NBUP,23.918575
XAZ35LW,0.7707444
XC8ETQL,26.22551
XDHC6GG,36.87204
XHQI8KL,36.1001
XIIGZTS,39.582806
XJRGZRJ,1.0184071
XM7IJ8L,0.08553013
XT6TNAN,36.549236
XT7CRZU,1.7271656
XU5DGS2,4.126699
XU9XIXF,18.640903
XVZ2RIL,3.2172365
XW1490D,25.854288
Y1119PM,0.20409667
Y1M2G3O,1.2528086
Y2V57FE,19.406664
Y3AKS6U,-1.0040097
Y3W7VYK,0.38160142
Y4VZQZF,5.528433
Y5EMJGV,3.3331037
Y7G7PMW,7.354915
Y80ASGS,32.27247
Y8LZQKT,-0.65749645
Y8Y08IC,1.9800951
Y9EHU0R,39.314743
YAKYSNG,2.9456928
YCMP3TK,0.76091117
YDL00PC,2.4932842
YE0GB1U,17.751616
YEZMCKP,0.67024505
YF7VZYM,8.794259
YFO7J6P,-0.6166738
