ward,target_pct_vunerable
5MM3YQB,2.771274
5N0URLB,5.754171
5N6EZ1S,33.90726
5S3ELYF,19.243418
5TBBZQV,40.203743
5WGC8R7,14.479064
5WN9VZF,9.832145
5Y31GRR,42.632862
5YAG9SP,-0.09230518
62E22PQ,0.4025716
652X54R,27.212996
65VFJHC,-1.1886098
678EWN0,38.739788
683T0RS,2.256426
6AFF1OZ,28.291357
6C3151N,-0.65005493
6D2WD86,0.6625426
6D96UPF,5.4076357
6EY3N45,0.37601373
6F42S01,-0.85426474
6H5XB06,2.6998138
6HBMUQ1,38.109642
6HR8849,6.1250343
6I2ADVC,-0.117884934
6KA2MF9,30.33922
6NY6KYD,0.81377983
6O6VZL4,4.5451913
6OC1RD0,23.253857
6PSLJ54,32.486317
6QNQRT1,1.047115
6RGO7XW,-0.5448787
6S3AVBJ,6.9633636
6W07TP6,11.479408
6WIZX7C,29.974653
6WKWAXF,20.052942
6WRMCTV,2.264979
6XO9WKJ,3.605356
6Z0AG00,-1.80756
6ZX6KZY,30.597086
70QTSOC,32.628708
70QWCQN,5.153799
70TT5RG,31.931252
722FB2E,1.6888276
727BLLN,0.24128702
72N4VXM,42.42288
72QMGGF,28.055634
7376KM2,40.99793
74ZW69I,26.407001
75INALX,42.056705
7674G9Z,14.170301
76PGI5C,3.1019323
76XL1DS,12.649246
7871DQY,-0.82594466
78NCRDD,40.45055
7B9PJ46,43.974358
7BA3P7L,4.125514
7BGQBZS,41.232265
7CESXKA,0.14546597
7EYP4G0,4.2053757
7G31XF6,24.436789
7H1DT0M,1.1957219
7H26K3P,30.79975
7HJI3YZ,3.454596
7HS8XBV,15.082249
7J63FDQ,1.0755639
7KMO5P0,28.679853
7KW3SI1,-0.38773376
7LF7KJA,26.33904
7LP4WWS,1.2087117
7LR536E,39.780968
7O4GI7N,5.417019
7O5642F,49.046326
7OGTH2F,0.97448397
7OPTXE8,2.1981568
7QEL4LH,1.4032986
7TCN6IW,0.7048667
7V98R2Q,0.7972635
7Y2MHA7,-0.1713838
7YI3CHO,3.6616518
7YL7D6W,18.664507
7Z6YOV0,2.2823622
7ZGJQ2R,2.3368762
80PSDM6,0.49882975
80YBLWC,34.988564
82JCYHJ,3.055896
83TRY6G,2.343429
88NI79C,2.4500885
8CO88MA,19.640104
8F9XEV0,2.269476
8H1ZG4F,2.021054
8H7C2ZL,26.171171
8J4DMMT,3.1131938
8JAW9CN,0.9775278
8JIS8H6,19.228325
8LYR33E,31.377802
8M6KSB8,34.35554
8PIZIXD,11.844601
8Q4ZXKO,3.3751183
8RZT1QY,19.764738
8TZ31BD,2.122503
8U22RRT,1.7472453
8VMATWP,4.4735875
8W7VAH2,15.950192
8W9J3U3,5.018015
8Z4XDBI,1.4203639
8ZSIWPM,36.01347
91KR9VT,31.533686
933QAGH,0.88054335
95NNRDB,4.7187886
96MA3AF,32.974613
97CLVP8,29.146198
98S7F3M,28.418034
99AOQGC,-0.5930358
9AWIFKJ,30.44747
9BERHOH,2.5271728
9BFNNF9,6.441875
9C9NGOA,1.7919899
9ECLL9Z,33.47777
9HS5M9Z,1.6285623
9HTBUN6,37.782486
9ISLQ60,2.2118962
9J02E7F,3.0545638
9L7B971,3.1640067
9ONYDLE,1.5295165
9PDHCA1,40.28218
9PFP18S,3.64149
9RF4OHB,37.553673
9RIXRTY,2.0124092
9T55WOP,35.926617
9TGSTW6,36.208946
9UNT4JY,22.799026
9YGQZWQ,2.6726635
A1OF2EL,16.128561
A29CQ8L,13.831832
A5LQQ0D,4.982362
A7J2YLO,36.560513
A8KQLUM,1.8194814
AB21C6W,20.12852
AERL2RY,16.915083
AEUUU5U,25.249916
AG7R283,2.926041
AJCA5P8,0.85967445
AJFPZZZ,3.9548454
AJSS5A1,21.004204
AKB182C,46.65502
ALDWH1X,3.0580382
AM4T8JY,4.4719377
AM5E92T,5.378058
APPXPKB,1.2116168
AQFXYE9,32.332966
AS5JRV6,13.00892
ATKC6E1,-0.7616917
ATRGY6V,2.0782719
AUCA4KA,31.2898
AVHWRWG,0.5008254
AWTEJT5,12.237491
AXMPXBT,4.850954
AYSTXS1,2.1605182
AZ4NS9X,3.5717864
AZK6D4H,14.558693
B21VKS3,0.77278364
B2V9IKE,20.342403
B3NCMQS,1.845371
B6975OR,5.206704
B6KREXD,3.7890956
B8VHYMI,25.797674
BDM72I6,29.442305
BE7TGCB,47.714584
BEQU1O6,-0.6943966
BEZN5NA,17.017475
BI9LJ9F,8.034025
BILX913,2.3426523
BJYZ72X,3.6093132
BJZYAU2,39.072052
BK5HDYT,0.17376721
BKM3H10,23.774649
BOHWVWP,28.381002
BOTF02V,0.8709711
BPBJ33N,38.456333
BQKYO2C,2.2653046
BVMB1WZ,0.74656814
BX0I0XW,4.243555
BXZ5ECW,8.550768
C0J0F1P,-0.8828982
C30U17K,1.4273512
C4CD8HR,0.042387992
C5R886J,40.09137
C8CSK7D,0.4651603
CAF3OAU,0.4652295
CB1QAVX,24.931604
CDOQIA6,0.19063076
CEQ729A,33.150246
CF0FDBB,28.205301
CGZRMFT,-0.57904077
CHGGEJ4,5.697859
CI7SWQC,11.956177
CKSFQXT,2.1750228
CMDVTUQ,31.225962
CMEGM3B,4.1047025
CMVQOK5,5.29835
CNC6RMY,4.757699
CQDFDC9,37.58653
CR90ZYN,9.894896
CRA8AXR,33.318256
CRM7XGR,36.93305
CSJMN94,-1.3317494
CSQ8ONL,32.402187
CUA2D7G,1.0820264
CVYLZ5L,1.3240972
CXWW04U,1.2802453
D4GH9YU,6.8195624
D4KYOVL,-0.9583131
D506X95,43.14209
D5RMK4N,31.699944
D6IG1OR,22.47578
DC8TVXY,1.2163289
DCNHKH1,5.7980227
DCQAJD1,1.0077074
DD34F1L,39.561104
DE427GM,4.1387157
DEYZCCS,29.160887
DFTL7CQ,2.1159282
DHC5KRP,-0.8115579
DHEVN3I,44.138054
DHQ9UFQ,4.789934
DK4DWMH,28.549618
DK7XROB,5.5371795
DLB3WRH,33.627945
DLG0XMA,31.637747
DLRMPO2,4.051878
DMYKPR4,1.5622499
DPXRQX4,-0.09953427
DT1A9E3,5.906989
DTMHZ6T,27.559015
DUCAFUH,34.303036
DVTE2AN,43.85742
DXL30LA,40.154575
DXXUNY9,2.352053
DY5YNRV,0.13656068
E1FC68F,13.595261
E2ILHEI,0.20420957
E2MT71O,20.990465
E2O8E0S,3.0162458
E4ESNDQ,17.748037
E64E4F2,35.92349
E8WJ4D6,-1.4135205
E9L6ARS,22.392418
E9VZB68,13.632445
EAX9J3P,3.485401
EDRQNYR,0.88802195
EG65A2B,27.885435
EGZPSVI,0.70261556
EH228C3,37.67796
EHCONME,12.636659
EHQZ4Y4,28.938465
EIO9DRQ,22.23433
EJVC014,-1.3537526
EKDFDQ7,36.7378
EO8BCE9,0.8383928
EP486A2,0.72418815
EQO0H5O,36.499336
EQYUT34,1.0992618
EU9U747,42.28008
EUCT2HM,-0.5087118
EWWBQKS,10.855826
F0XCLZ9,1.0074469
F2C382V,7.2170424
F4TDEO1,3.5126624
F4WT22B,15.57795
F4X93YN,39.22354
F615LRG,2.4211612
F6IUZUE,10.801133
F8L4C24,7.05131
F97GO45,14.106451
FAJGHMF,2.7042985
FALCTGY,13.948998
FBCRMC6,30.861952
FBSIOFN,-0.29696578
FC5H2XI,3.9600668
FE4YE1C,2.503885
FEGUXNF,37.9789
FG6RFSL,2.3769917
FH3L9HI,1.780951
FL647DD,1.0949802
FL9EGRN,5.929361
FLUBYBI,35.377514
FMQPOZ2,0.20833054
FMVQMD6,14.052631
FO9ZIP1,34.997578
FP4US02,4.3986826
FQUA0G8,7.106897
FRKT13D,0.4157088
FRYE2T3,43.538116
FSKQ43U,12.318348
FT4FYXF,-0.7344421
FT5NICP,3.2391338
FTFBY3X,4.2773957
FTIG3NA,2.6038032
FUNSQ0P,12.543967
FUTQFXD,30.672394
FWL6RHB,2.1012063
FYGWYUA,6.6068554
FYTPD4G,32.702118
FZYBHN0,30.766027
G1IGQ85,0.08175027
G2UPTB4,6.60146
G351CWK,0.058104396
G3WNH2P,9.471019
G4DSUVR,42.57376
G65EE2X,0.71965975
G6PSA7A,0.25117865
G7SVLIP,-0.6571603
G87ZFLI,37.21448
GAHA6EE,38.727837
GCJ2R0O,4.6281614
GCR9H4I,29.792978
GDESAIV,8.965911
GFA2A6P,-1.9836419
GHY7KTV,27.058903
GJOSYVF,1.0981269
GL8ZFZL,20.085001
GLPX4S2,2.0336185
GM4HYV5,18.63678
GNII8UH,0.8696134
GR09SH6,0.56339836
GRF7F86,0.7811649
GS0GUX3,25.546501
GSSEWG6,12.509264
GVK341T,14.983276
GXE9IT5,16.264624
GXFDASD,21.163874
GYP1U5X,0.60544753
GYZZQUR,7.9187927
H051PQS,0.23221594
H068AI4,22.68271
H0BQSMC,21.7553
H0CW9H7,26.663643
H2BBFBM,3.2398934
H2FHGXX,0.4173832
H5ZFFVP,4.142585
H6B0IBN,-0.10157305
H84XHH0,-0.12738061
H98LHW6,13.303246
HAICAXI,1.0149236
HB6C2VM,1.9315301
HB8UE93,18.137363
HDC1SOW,12.270948
HEHYAN3,3.295976
HFMBQ2K,4.1370835
HGF3YM1,-0.7843803
HJ0J8A4,3.618818
HJFNQ4Z,24.027828
HKJAHMJ,13.863016
HN2VQUN,34.69299
HNODGSZ,24.784412
HO8AH09,1.9705433
HOMRBI3,-1.583689
HOXIMWQ,0.9515339
HOZAVUD,2.178139
HP6L7CU,0.5678156
HP7G5SI,20.902674
HPDJVKT,13.206598
HPOTGMM,6.1191993
HS3ZUIC,0.10500246
HSBI33P,0.83765984
HSQJD7X,-1.0816476
HTMSKQH,37.048412
HUOBPRT,25.201439
I08O4A2,2.7806594
I0S99NO,16.256844
I1FLB1X,17.23337
I30EI2M,0.57390296
I5XXEP6,14.944251
I64GJA9,26.266447
I6CB7TV,2.1297529
I6K3TX3,3.7197573
I7EWJKO,-0.6180438
I915T3L,10.962403
IBG3UBW,8.317718
IBRH0UK,1.0668331
IBT03YF,2.205574
IEEF6U2,2.7724948
IERSARJ,20.772654
IGRN0CD,2.8268008
IGYTPRV,35.478344
IL6AXV2,-0.63809156
ILTB4TJ,30.409529
INQ0595,-0.7726698
IPJXBNX,1.8966047
IQ6B52M,0.70091087
IRJC07R,32.88355
IROJ9OQ,1.1572362
IS3U4NX,0.9718986
ISR4UP5,-1.005123
IUF7U02,28.75919
IZWTRY8,25.114594
J13VWU8,5.5973096
J9ZC8KQ,1.5955206
JA5IZI6,-0.5507916
JADS7KZ,1.323065
JDITQLL,37.985676
JDS11FP,37.100147
JERFJPA,37.417686
JGRAFZR,13.476585
JILOBHL,3.239923
JJXZ413,40.7181
JK0JD5Q,0.39981908
JO23YAB,32.213486
JOEY6VD,2.8008428
JONLVA3,40.282227
JOVNCCD,1.4530034
JP7G0TJ,35.211433
JPLEKFP,28.75261
JQIKVQB,0.98494184
JQLQPLT,-0.3135954
JRCABOC,38.217377
JU7L4Z8,-0.4716224
JVGSVUU,1.854888
JWB66T9,4.1867633
JWU18S5,8.179461
JWUNRHJ,1.9964368
JXEEO4C,6.957748
JZGQJ8S,5.1930647
K0N9P1U,1.7815434
K0X7GEF,17.69399
K10QAFA,20.252026
K1BHMVT,21.110147
K1GUNP7,1.0262256
K2LRVIV,15.939346
K41CN5K,0.5316123
K6RTCX4,-0.8996017
K8W0QKS,28.812937
KAL2K6J,18.439573
KAVI2N7,-0.3345471
KBFI436,1.3394477
KDW4FH2,0.07412115
KFY6NQP,0.043717563
KH965L6,7.5963206
KHA8AKR,28.624832
KHZD78Z,-0.7796955
KIPA1Z1,1.5931755
KL0XRM7,41.28298
KMQIOPL,30.45539
KNTFONZ,3.1396844
KOG35ZD,1.7972863
KR4ZVZU,-0.20542818
KRILFSB,4.804149
KT0IR8S,25.488863
KT4DCML,0.28903675
KT4DV8U,0.5478098
KV9S7BO,0.6592157
KYV0YPK,1.0921599
KYWK5FL,9.458927
KZ6HHR7,2.2939029
KZ9I7G4,27.42122
KZDA0TR,5.1602426
L14R619,0.16927037
L14TI9W,1.3156147
L296CLJ,0.71859765
L2SH4Z3,0.7575588
L3108JM,23.603632
L3M3MP4,0.6100763
L3RDZF7,39.211777
L5KP644,28.994127
L90MOJU,0.75892425
LABCTSY,3.8034458
LB9DYZX,2.2681196
LBJ4V47,13.101425
LCNON4M,6.302762
LE0ZIZO,-2.0203
LI27M5L,0.17162037
LJ2XPP0,1.515204
LJX33VY,-0.20921993
LN1CZWZ,23.79915
LNGUZ2C,38.37445
LNLWG10,0.6410127
LNNL1RQ,0.40331507
LOA8BK5,25.58801
LOZM079,25.81846
LR7MT81,13.580453
LRJ3LYZ,-0.57635856
LTSRY8L,4.177576
LU5H6KW,-1.5046823
LVDXGC6,0.60661584
LWVVA1Q,-1.4922364
LXFQZIP,27.301308
LXQNDTB,18.069883
LY89Y4W,0.15248585
LYFZXE7,2.5382392
M0L2YZI,18.076986
M0RK3DS,39.935394
M3G1XV8,3.591265
M4HMED4,-0.9571146
M8H3UGM,3.737026
MAGHREI,-0.4659146
MB9HM4N,0.44907817
MBCPBZ6,2.6197884
MCHTPDO,7.001778
MDDALNY,29.963991
MDY5G9V,28.526655
MFN67G9,2.1732073
MHNMH6Z,1.3199801
MIG763X,0.92437726
MJLGMEK,3.7987757
MJO75IU,0.5256263
MKVHOLH,6.928558
MM37PJI,17.234539
MMCJPLL,25.705164
MMTJANS,33.585236
MN59YXM,16.823744
MOC9YLU,-1.2160203
MOI31TE,37.590565
MQ3XADH,20.211578
MSXTFXP,-0.3378092
MTBC19M,10.482261
MVXMSBI,0.19051728
MX9JAX5,25.857265
MXWBZDB,21.276237
MYKRT2F,0.46760336
MZOQHE1,27.383493
N01GIXS,1.2356126
N04RVND,9.239613
N06USYP,29.829277
N2KF0V7,1.7768215
N4NLMES,2.9923768
N7GJMJC,0.54497576
N7HHK3S,13.421337
N7ZUKG2,4.306262
N9T6VLM,32.290432
NAYJB10,35.19295
ND0JYDB,34.05293
NDL8SYB,10.919775
NGHQY9E,1.2145965
NGPVLJR,0.5714232
NI07H6B,37.114677
NIV1PX6,-0.09282488
NIZ8E6V,0.20526427
NJBXEA9,33.625126
NJCV4SV,4.803917
NK25JX7,0.9173718
NK595I5,4.7147136
NKJZ0P2,0.77538717
NLSHK5G,6.7877927
NM86P1X,1.3045895
NMJ91KT,6.265584
NMOE9MS,17.588882
NMQB7KY,2.6154675
NOGV1OL,0.0720264
NS1NM6I,43.644466
NT4Q0ZN,24.719446
NTE87ZD,20.435879
NU8EA7A,2.7866302
NUJU0CV,1.3336227
NW13DAE,31.333994
NW3L55I,0.46351898
NXU1FAJ,0.3628561
NYODCCH,3.3368437
NYX6H0Y,-0.92867196
NYY0XPX,4.0208044
NZJ061W,0.9985986
O0B0W9W,1.4472373
O2RJ5K0,1.9513102
O44FHVP,4.301709
O54VQNV,20.181496
O66E2GD,25.647802
O6BUZ4X,2.1933923
O72ZAMH,2.7514033
O8TLCHZ,1.7911404
OAJK6MW,33.78897
OAUV81P,2.3594615
OBMXWKQ,20.894316
ODNFJ1I,-0.03408432
OE6CHSJ,5.1438203
OFISK6Z,3.3220484
OGJCMH5,-0.053274393
OHHERMF,15.820316
OHRIL2J,6.1581135
OIIQANC,2.100139
OJF3LBX,0.3155315
OJFDFUL,36.39802
OJV6V0S,20.392748
OK14ZYP,1.2627841
OK549UV,-0.34772784
OKR2Z1E,11.14453
ORDQF56,4.136881
OSU9FUF,2.8170114
OTWHFDS,4.4366226
OUDIE7M,1.65262
OV0H82B,1.6513406
OWWO3TJ,1.8596451
OY6MMSI,27.757925
P01O5SE,8.210998
P0AURVR,2.5929768
P0PNAP5,45.647186
P0YRLF8,41.96291
P101U1Y,11.141545
P12LTXP,2.5032117
P50W51Q,40.213512
P5DRBT5,30.692827
P6FYCS3,0.6954258
P9TF6H0,22.75397
PBNG5I2,3.9542875
PC3PTM2,-1.2762098
PCGXFAT,34.11305
PFZJUDY,0.40841717
PG0TUFO,3.7690551
PG8VHKY,0.6097067
PGYPB96,0.5141178
PM9ZGVN,1.2002914
PMPI904,13.332941
PN2QXU4,-1.2468646
PN5AEJR,2.8578851
PNJ2S96,2.0061817
PPH0474,18.075478
PPOUS3C,15.630763
PQOZQ9W,7.785328
PR60JLQ,8.68525
PUR3YEG,1.8705553
PUT5QUT,30.76323
PUWWXS3,4.6331115
PUYBLCL,6.403231
PV7EBPS,2.171248
PVXKA3W,-0.67050314
PWC55BT,45.455708
PWQR8P5,47.098442
PWS7UD9,-0.1914782
PX46FE3,0.5501685
PXXEFA4,35.980774
PZUN8NP,0.74878114
Q1HNN28,3.297668
Q1PCL13,1.4283788
Q2JRIJN,30.672113
Q5CFP2T,0.16920108
Q6143KU,4.3632975
Q6U5I4N,0.06798491
Q8BIIZU,-0.36894304
QAMMRSD,28.82102
QAVLQCN,1.0449529
QB85T37,1.2973226
QBSVYYD,1.9936354
QC4RN0Z,27.784288
QCIILW3,34.034084
QD2GE6I,7.310831
QDAV94C,0.418686
QDDDZYT,3.5800846
QDPYL2U,0.2963629
QFG60LS,2.1686814
QGCAKZ6,24.888172
QH706K1,28.50161
QJWTY2B,5.1143794
QL9SLDS,2.7904887
QLFK8BS,4.7041755
QN3PKLF,30.817074
QOEBOR8,27.767933
QRT7KJF,5.939092
QYE25PI,26.318504
R0XEUCT,0.2220513
R3H5L23,34.664448
R48DF2L,3.065843
R5927WW,0.06729826
R6LT29V,0.34949413
R8YU11R,4.8801045
R979NJ6,0.6667073
RBAQOFV,1.7272508
RBHGOKY,1.5248855
RCQGWY3,3.5139039
RDG6JOX,24.870504
RE3QZSQ,16.68481
RG750W1,29.950228
RHK3W5P,32.283546
RHTASON,5.853221
RIA9L1X,-0.46094656
RIWAT3Q,7.5773416
RJN1OGL,2.432628
RKRR2HK,30.583437
RKX72I7,1.27636
RQ18H79,8.322643
RQ1U4BU,2.7563024
RQID34P,0.7098431
RS6CKPN,0.6414372
RV6TP2Y,2.435979
RWWNTNS,29.428204
RX0JEQP,23.461012
RX6KMNP,-2.4628384
RXPYHF3,2.8332675
RYFH3P3,21.338663
S0Y29Q5,1.082508
S2L6QF0,0.31076723
S2Y87VX,29.57804
S4ZYSZU,22.568537
S99UBPA,2.551207
SBR1I5B,14.815908
SBYNJPC,24.056303
SCLUFL4,38.103638
SCMB4HS,12.392781
SDHV2E2,4.3392525
SDLC84L,-1.5259607
SFW9WE4,40.397785
SHKI70P,0.48734435
SHVSINU,20.063951
SISXQO1,3.5808537
SK239FE,0.76388013
SLWT623,14.13854
SOWKV4B,2.3503046
SQY1S3T,-0.7609433
SRML5XX,30.245077
SSEAUO8,14.761135
ST21GGG,1.5809007
STSE3UQ,1.1813794
SUO3D2H,31.14315
SWFDSHK,4.11994
SWKZV33,-1.0525857
SXSHSV4,42.72618
SYOY7YP,14.293698
SZYVVAJ,3.278229
T16HRPB,43.62507
T3FQ1IO,1.0821896
T550RFY,25.085222
T6GPZ9H,-4.00294
T76P2C4,7.1545153
T87F8W7,0.83840334
T91IVRT,1.1964893
T9DMXO7,3.0349872
TA0D4P0,0.88461244
TA8ZG38,31.632637
TAHVMK0,2.7254736
TB7TL8P,2.5061402
TCUK28W,36.91293
TD4M9IK,14.464478
TDAXQX1,3.6143765
TE59SSX,-1.7358346
TGOMFD8,6.694569
TH952D6,0.7855593
TI0U4IY,34.61071
TJ40R7Z,31.284145
TKML29Z,0.91654104
TKY534E,2.4057598
TLBPRJT,0.15773165
TLRP1RN,4.736248
TM2BCK1,34.745487
TNDL3KQ,26.723715
TOC5EQQ,0.6268311
TOM8OZI,0.6653225
TORWZ2S,5.675144
TPQ42FD,2.3288279
TQK8SE6,3.9271307
TS6ARCC,6.023612
TSIHOGS,20.633432
TSSOEEC,3.560699
TV0NYBT,39.95184
TVCIMNO,1.2003307
U26ISD7,0.3085916
U3KWRHP,15.241856
U7CE78T,30.017588
U7OFXYN,28.243132
UCERMV9,2.0455437
UDRXCVI,0.38282794
UDVPP7H,36.42161
UDVQQGH,1.9354494
UEMFQN8,36.50071
UEPBGEN,15.286731
UFQYCD6,37.411587
UG4033A,4.6876693
UGBKXR4,0.39318955
UHH0JMJ,31.560259
UII41SH,0.43690205
UJHDJHG,40.95291
UJUYOLI,-0.66615677
UKFHU8P,16.455462
ULKCFXQ,-0.0691061
UMXNA7S,4.914393
UNXLCFA,-0.2514636
UOTYB4Z,1.8336077
UPLYPDZ,30.595201
URDFM9C,0.6847409
UUYQ8U8,-0.49910682
UWC9O6R,0.38787866
V17SWCB,8.55378
V4AG3BZ,36.31526
V4TGYUD,2.3588767
V55FAD9,-0.33337897
V6J7H8M,4.508192
V6KT9YF,1.0477431
V72HTL3,2.0455184
V7M38SK,2.995309
V82OVOR,2.0068984
V8CR93T,1.4829569
V8JIS8T,0.6236053
V9AFHQD,15.342778
VA2T7KX,-1.7801967
VBABIFF,6.321858
VCGV5PO,1.2852993
VCOS60V,21.585651
VGIYTG8,4.5432663
VIYJ2S1,23.070745
VJ4J06X,35.158886
VKEJEZ4,6.4779263
VKLQ39V,-0.50118506
VLTLL4G,7.283684
VLYY49A,-0.3687784
VQUNXHA,1.0228102
VSI7BPX,26.007452
VSNMUB5,14.646515
VTI2CHZ,27.482494
VTYXS93,10.848801
VUBGIAF,0.17319849
VUO6R2Z,2.1209354
VWCFGYF,4.075837
VXNG30P,32.85609
VYMVWT9,11.361772
VYNVAPY,33.115963
VYWR87L,10.451948
VZEPXPG,19.25964
VZICCTI,4.3571806
W0CNP79,-0.1486708
W2Z6J2Z,32.32275
W5T6T2N,33.180714
W6VEMPQ,24.251951
W7R3LVZ,0.22764304
W9AWQ4O,0.35290623
W9YLEKZ,2.3635879
WBPJA6G,1.4115722
WBVEPDT,0.5208538
WG31KFR,9.671422
WG7DVB6,42.111164
WGWWSS0,27.296629
WJHOBLB,30.444159
WL27YXX,7.934267
WN4C63S,3.4122121
WQ4CH8P,0.777256
WQ4YJXP,4.25063
WUSOYJK,-0.5203334
WV0SZOG,-0.26005572
X11R9DJ,10.550829
X2FJEJ4,30.057571
X55EOMC,3.4243073
X73JLGE,-1.6061449
X7K5LU8,1.7498974
X9G3F3Z,24.69875
XA2NBUP,20.45351
XAZ35LW,0.8582036
XC8ETQL,25.304815
XDHC6GG,39.61672
XHQI8KL,36.82477
XIIGZTS,39.879288
XJRGZRJ,0.948192
XM7IJ8L,-0.24170691
XT6TNAN,33.628468
XT7CRZU,2.0869174
XU5DGS2,4.3752246
XU9XIXF,18.351196
XVZ2RIL,5.223227
XW1490D,26.793089
Y1119PM,0.2487854
Y1M2G3O,0.41962305
Y2V57FE,19.715815
Y3AKS6U,-0.62988615
Y3W7VYK,0.2685554
Y4VZQZF,5.9530897
Y5EMJGV,2.9500413
Y7G7PMW,6.2165704
Y80ASGS,30.869192
Y8LZQKT,-0.10615933
Y8Y08IC,1.6153102
Y9EHU0R,40.994076
YAKYSNG,2.864151
YCMP3TK,1.1294279
YDL00PC,2.6892688
YE0GB1U,19.782747
YEZMCKP,0.8496282
YF7VZYM,10.732688
YFO7J6P,-0.5894693
YHX5E97,39.932514
