ward,target_pct_vunerable
4MUT93Q,0.6626724
4OMEQQM,2.3611577
4OU1J1Z,0.3055209
4QIL7U4,4.557721
4RFNZ3K,2.0328455
4RGXG6V,24.64898
4SSME9C,24.646029
4SXBIRR,11.294217
4TAUY40,30.337324
4ULD0F5,20.790445
4UUST6G,3.3421845
4W49QH5,18.988329
4W9H5MR,32.970314
4ZOI3KZ,12.780693
50JGUDC,3.1741076
51J42OG,16.844986
52P1YPZ,5.7906127
5404OVK,3.725156
54ILT9A,0.4159741
54VKXXW,5.4296145
56AJT4M,28.92798
58DQFW2,3.7054482
59A2WAI,0.7574066
59W1R31,0.42865178
5CGFJF4,0.2153599
5EI2I07,36.050076
5ELWVGE,6.2483516
5F2CTMZ,0.7914152
5HVS35S,39.571857
5JE13GA,39.201202
5K5GJFJ,-0.6517962
5KKOYMO,33.36727
5L3M523,-1.0658524
5LVF7CU,3.5430896
5MM3YQB,2.364328
5N0URLB,5.0098443
5N6EZ1S,36.37796
5S3ELYF,20.536974
5TBBZQV,36.12709
5WGC8R7,12.120938
5WN9VZF,9.979595
5Y31GRR,43.024925
5YAG9SP,-0.023482442
62E22PQ,0.14483702
652X54R,25.920647
65VFJHC,-0.5453073
678EWN0,39.254803
683T0RS,2.143973
6AFF1OZ,26.631609
6C3151N,-1.5720954
6D2WD86,1.5478096
6D96UPF,5.7495227
6EY3N45,-0.029515624
6F42S01,0.6339232
6H5XB06,4.7954855
6HBMUQ1,35.49017
6HR8849,5.345762
6I2ADVC,-0.6977351
6KA2MF9,28.973497
6NY6KYD,0.34049344
6O6VZL4,4.9511404
6OC1RD0,23.190079
6PSLJ54,31.011204
6QNQRT1,0.63970006
6RGO7XW,-0.3393249
6S3AVBJ,8.894814
6W07TP6,12.885326
6WIZX7C,30.147062
6WKWAXF,23.840141
6WRMCTV,1.8135802
6XO9WKJ,2.102701
6Z0AG00,-0.57006586
6ZX6KZY,30.761759
70QTSOC,29.697388
70QWCQN,3.9834573
70TT5RG,35.30069
722FB2E,2.3124857
727BLLN,0.5282953
72N4VXM,39.521732
72QMGGF,27.876913
7376KM2,39.10894
74ZW69I,28.216595
75INALX,40.50572
7674G9Z,15.670407
76PGI5C,3.0824711
76XL1DS,12.350777
7871DQY,-0.08421159
78NCRDD,40.270393
7B9PJ46,41.409042
7BA3P7L,4.563824
7BGQBZS,39.47592
7CESXKA,-0.79154956
7EYP4G0,4.3347225
7G31XF6,26.407747
7H1DT0M,0.28594667
7H26K3P,29.693588
7HJI3YZ,3.480084
7HS8XBV,12.729113
7J63FDQ,1.4798969
7KMO5P0,26.972624
7KW3SI1,0.20507884
7LF7KJA,28.383718
7LP4WWS,1.4342604
7LR536E,40.327007
7O4GI7N,5.766857
7O5642F,45.74499
7OGTH2F,0.15879166
7OPTXE8,2.657349
7QEL4LH,1.0812036
7TCN6IW,1.0332882
7V98R2Q,1.9495336
7Y2MHA7,-0.42641866
7YI3CHO,2.4881253
7YL7D6W,19.295311
7Z6YOV0,2.3162897
7ZGJQ2R,2.293859
80PSDM6,0.041027337
80YBLWC,32.752064
82JCYHJ,2.0011961
83TRY6G,1.9642979
88NI79C,0.97180974
8CO88MA,16.27608
8F9XEV0,2.1594849
8H1ZG4F,1.8733251
8H7C2ZL,25.31128
8J4DMMT,3.3478334
8JAW9CN,0.52147263
8JIS8H6,18.23603
8LYR33E,31.174911
8M6KSB8,34.87146
8PIZIXD,11.143583
8Q4ZXKO,2.9456
8RZT1QY,21.426249
8TZ31BD,2.2968755
8U22RRT,1.0847301
8VMATWP,4.291561
8W7VAH2,12.553352
8W9J3U3,4.839481
8Z4XDBI,0.7243917
8ZSIWPM,37.732174
91KR9VT,30.794683
933QAGH,0.71166676
95NNRDB,3.9596376
96MA3AF,31.308525
97CLVP8,29.420198
98S7F3M,27.75478
99AOQGC,0.3735593
9AWIFKJ,27.220467
9BERHOH,1.1865423
9BFNNF9,8.364193
9C9NGOA,0.71951914
9ECLL9Z,33.30497
9HS5M9Z,1.065386
9HTBUN6,37.106853
9ISLQ60,3.3927784
9J02E7F,3.2185228
9L7B971,4.222041
9ONYDLE,1.8512945
9PDHCA1,39.881844
9PFP18S,1.4177501
9RF4OHB,36.726604
9RIXRTY,1.2856345
9T55WOP,36.896973
9TGSTW6,36.20208
9UNT4JY,20.569735
9YGQZWQ,1.8524245
A1OF2EL,14.993665
A29CQ8L,14.37361
A5LQQ0D,4.111204
A7J2YLO,35.60223
A8KQLUM,1.2407496
AB21C6W,20.578833
AERL2RY,14.588139
AEUUU5U,23.701878
AG7R283,2.897548
AJCA5P8,1.3633453
AJFPZZZ,4.0951676
AJSS5A1,20.508661
AKB182C,40.460426
ALDWH1X,2.6438968
AM4T8JY,2.9096124
AM5E92T,6.816525
APPXPKB,1.4578718
AQFXYE9,27.707602
AS5JRV6,14.229311
ATKC6E1,-0.51565516
ATRGY6V,0.59475005
AUCA4KA,28.788723
AVHWRWG,-0.9470451
AWTEJT5,14.478447
AXMPXBT,3.849288
AYSTXS1,2.4201035
AZ4NS9X,5.0142193
AZK6D4H,13.537922
B21VKS3,0.86739385
B2V9IKE,21.323254
B3NCMQS,4.473528
B6975OR,4.3026285
B6KREXD,2.9699376
B8VHYMI,21.512762
BDM72I6,30.005945
BE7TGCB,44.562023
BEQU1O6,-0.32493007
BEZN5NA,14.794306
BI9LJ9F,5.9745374
BILX913,3.1789956
BJYZ72X,4.2626357
BJZYAU2,40.485455
BK5HDYT,0.38096654
BKM3H10,24.071478
BOHWVWP,27.382355
BOTF02V,0.50366527
BPBJ33N,36.30341
BQKYO2C,1.1923416
BVMB1WZ,0.5332377
BX0I0XW,4.7282567
BXZ5ECW,9.246797
C0J0F1P,-0.39634967
C30U17K,1.2445076
C4CD8HR,0.5476502
C5R886J,38.361275
C8CSK7D,0.15302631
CAF3OAU,0.2721021
CB1QAVX,23.363739
CDOQIA6,-0.24577123
CEQ729A,31.054167
CF0FDBB,29.685057
CGZRMFT,-0.15663457
CHGGEJ4,5.361855
CI7SWQC,13.462001
CKSFQXT,2.297368
CMDVTUQ,30.42551
CMEGM3B,5.3351912
CMVQOK5,5.010062
CNC6RMY,5.86426
CQDFDC9,35.043262
CR90ZYN,9.830403
CRA8AXR,31.006088
CRM7XGR,33.83706
CSJMN94,-0.90726614
CSQ8ONL,32.38057
CUA2D7G,0.07935619
CVYLZ5L,1.3247783
CXWW04U,-0.5321213
D4GH9YU,6.016124
D4KYOVL,-0.96614337
D506X95,37.098072
D5RMK4N,36.0159
D6IG1OR,19.884098
DC8TVXY,0.4117269
DCNHKH1,6.5204167
DCQAJD1,0.7927789
DD34F1L,42.315025
DE427GM,4.7643733
DEYZCCS,30.937145
DFTL7CQ,3.652953
DHC5KRP,-1.1935471
DHEVN3I,39.392513
DHQ9UFQ,3.5269318
DK4DWMH,29.545675
DK7XROB,5.596439
DLB3WRH,31.92801
DLG0XMA,31.065613
DLRMPO2,3.1453755
DMYKPR4,1.3478463
DPXRQX4,0.690571
DT1A9E3,5.444636
DTMHZ6T,25.32599
DUCAFUH,36.20102
DVTE2AN,42.88226
DXL30LA,39.00662
DXXUNY9,2.454523
DY5YNRV,-1.1895667
E1FC68F,12.584853
E2ILHEI,2.3328905
E2MT71O,18.747725
E2O8E0S,2.820598
E4ESNDQ,19.094961
E64E4F2,35.765743
E8WJ4D6,-1.2761277
E9L6ARS,21.574944
E9VZB68,14.857659
EAX9J3P,3.1403682
EDRQNYR,0.5247224
EG65A2B,31.424988
EGZPSVI,1.0728719
EH228C3,36.1029
EHCONME,11.161769
EHQZ4Y4,28.459362
EIO9DRQ,25.432135
EJVC014,-0.44136506
EKDFDQ7,36.073746
EO8BCE9,0.34359217
EP486A2,-0.513242
EQO0H5O,34.482105
EQYUT34,3.3084474
EU9U747,40.10613
EUCT2HM,0.42920855
EWWBQKS,12.011402
F0XCLZ9,2.0257645
F2C382V,8.528622
F4TDEO1,3.6297522
F4WT22B,14.124425
F4X93YN,38.027645
F615LRG,1.8488615
F6IUZUE,11.457435
F8L4C24,6.965922
F97GO45,16.455128
FAJGHMF,2.293508
FALCTGY,14.711048
FBCRMC6,29.3427
FBSIOFN,-1.1390325
FC5H2XI,3.0876818
FE4YE1C,1.9787139
FEGUXNF,38.352978
FG6RFSL,1.4923422
FH3L9HI,3.7866645
FL647DD,1.1332955
FL9EGRN,5.7605987
FLUBYBI,37.442554
FMQPOZ2,0.6982922
FMVQMD6,14.084226
FO9ZIP1,35.889618
FP4US02,3.0990558
FQUA0G8,5.559041
FRKT13D,0.5247763
FRYE2T3,38.212982
FSKQ43U,10.997724
FT4FYXF,-0.6729338
FT5NICP,3.6866317
FTFBY3X,4.3212905
FTIG3NA,3.8877754
FUNSQ0P,12.556098
FUTQFXD,30.018623
FWL6RHB,1.3679707
FYGWYUA,6.733185
FYTPD4G,32.81346
FZYBHN0,31.17441
G1IGQ85,-0.07066721
G2UPTB4,7.48002
G351CWK,0.05413413
G3WNH2P,11.497375
G4DSUVR,41.39753
G65EE2X,-0.01246345
G6PSA7A,0.011541426
G7SVLIP,0.061519682
G87ZFLI,37.733692
GAHA6EE,32.873554
GCJ2R0O,4.121234
GCR9H4I,27.24685
GDESAIV,12.044321
GFA2A6P,1.0378579
GHY7KTV,26.624775
GJOSYVF,0.4846283
GL8ZFZL,18.815067
GLPX4S2,4.378525
GM4HYV5,18.346848
GNII8UH,1.033783
GR09SH6,0.66267264
GRF7F86,0.6126782
GS0GUX3,25.16747
GSSEWG6,11.494697
GVK341T,15.394118
GXE9IT5,18.712616
GXFDASD,18.26204
GYP1U5X,0.45637935
GYZZQUR,7.2389817
H051PQS,-1.9501193
H068AI4,22.633457
H0BQSMC,22.752186
H0CW9H7,25.623985
H2BBFBM,4.017586
H2FHGXX,1.5483341
H5ZFFVP,3.4948294
H6B0IBN,0.00023397803
H84XHH0,0.059416592
H98LHW6,12.084823
HAICAXI,1.2622936
HB6C2VM,2.822034
HB8UE93,19.067047
HDC1SOW,13.362931
HEHYAN3,3.6673522
HFMBQ2K,4.739193
HGF3YM1,-0.76207566
HJ0J8A4,3.6947176
HJFNQ4Z,21.372894
HKJAHMJ,13.579083
HN2VQUN,29.56303
HNODGSZ,25.750998
HO8AH09,2.2885447
HOMRBI3,-0.80658174
HOXIMWQ,0.77174246
HOZAVUD,2.11558
HP6L7CU,0.33480915
HP7G5SI,18.383362
HPDJVKT,14.000343
HPOTGMM,7.8843064
HS3ZUIC,1.0486765
HSBI33P,0.13429785
HSQJD7X,-0.1262815
HTMSKQH,31.964813
HUOBPRT,23.868933
I08O4A2,3.0230541
I0S99NO,17.29718
I1FLB1X,19.140713
I30EI2M,0.7800311
I5XXEP6,16.070019
I64GJA9,23.656918
I6CB7TV,1.6183447
I6K3TX3,2.9953744
I7EWJKO,1.1542962
I915T3L,11.85451
IBG3UBW,9.804743
IBRH0UK,1.0361376
IBT03YF,2.8449492
IEEF6U2,2.5145788
IERSARJ,21.360823
IGRN0CD,0.65645236
IGYTPRV,38.167786
IL6AXV2,-0.3176208
ILTB4TJ,32.706387
INQ0595,0.5641676
IPJXBNX,1.2866833
IQ6B52M,-0.6366043
IRJC07R,34.527397
IROJ9OQ,1.2903395
IS3U4NX,0.6943333
ISR4UP5,-0.114908755
IUF7U02,28.244476
IZWTRY8,26.34989
J13VWU8,5.854322
J9ZC8KQ,1.7340889
JA5IZI6,-0.6471418
JADS7KZ,1.8990995
JDITQLL,37.117527
JDS11FP,39.01558
JERFJPA,35.905643
JGRAFZR,12.125608
JILOBHL,3.471313
JJXZ413,42.34579
JK0JD5Q,0.510364
JO23YAB,31.548937
JOEY6VD,2.8564925
JONLVA3,40.770695
JOVNCCD,1.2555854
JP7G0TJ,37.29611
JPLEKFP,29.989384
JQIKVQB,1.4300637
JQLQPLT,1.2113525
JRCABOC,36.209797
JU7L4Z8,2.5169935
JVGSVUU,1.5958612
JWB66T9,2.6749878
JWU18S5,7.347802
JWUNRHJ,0.7015663
JXEEO4C,5.4931674
JZGQJ8S,5.0603156
K0N9P1U,2.5061445
K0X7GEF,15.743588
K10QAFA,16.99706
K1BHMVT,21.124258
K1GUNP7,1.5166243
K2LRVIV,14.8982935
K41CN5K,1.047946
K6RTCX4,-0.99869263
K8W0QKS,23.438366
KAL2K6J,17.822624
KAVI2N7,0.27845913
KBFI436,1.1706506
KDW4FH2,0.79231346
KFY6NQP,0.64499235
KH965L6,7.693568
KHA8AKR,24.54123
KHZD78Z,0.12858042
KIPA1Z1,0.26655012
KL0XRM7,40.580246
KMQIOPL,31.67061
KNTFONZ,3.21507
KOG35ZD,4.5143385
KR4ZVZU,0.022646248
KRILFSB,4.026157
KT0IR8S,26.237434
KT4DCML,-0.07845682
KT4DV8U,0.3339431
KV9S7BO,1.1031199
KYV0YPK,1.4093151
KYWK5FL,7.7752757
KZ6HHR7,1.9985287
KZ9I7G4,23.71
KZDA0TR,3.7642465
L14R619,0.16387439
L14TI9W,0.7493746
L296CLJ,1.1877594
L2SH4Z3,0.7854181
L3108JM,21.973152
L3M3MP4,0.68696356
L3RDZF7,38.19147
L5KP644,28.934017
L90MOJU,0.22741264
LABCTSY,3.5287795
LB9DYZX,2.0475082
LBJ4V47,13.937276
LCNON4M,5.3808985
LE0ZIZO,0.361878
LI27M5L,1.1780293
LJ2XPP0,2.5917816
LJX33VY,0.18010092
LN1CZWZ,25.648468
LNGUZ2C,37.567593
LNLWG10,-0.09049648
LNNL1RQ,0.33014572
LOA8BK5,22.774654
LOZM079,23.11707
LR7MT81,16.839682
LRJ3LYZ,0.5060086
LTSRY8L,3.2889132
LU5H6KW,-0.963611
LVDXGC6,2.0284152
LWVVA1Q,-0.81751347
LXFQZIP,23.286934
LXQNDTB,14.222408
LY89Y4W,-0.3846764
LYFZXE7,0.74736917
M0L2YZI,19.154776
M0RK3DS,41.093773
M3G1XV8,3.2543607
M4HMED4,1.7647027
M8H3UGM,3.7820656
MAGHREI,-0.6465285
MB9HM4N,1.4132496
MBCPBZ6,3.4358356
MCHTPDO,6.341005
MDDALNY,29.336472
MDY5G9V,30.0476
MFN67G9,1.7024381
MHNMH6Z,1.578211
MIG763X,0.37691265
MJLGMEK,1.8605322
MJO75IU,-0.21948028
MKVHOLH,8.153475
MM37PJI,16.993696
MMCJPLL,25.157574
MMTJANS,31.855654
MN59YXM,16.020466
MOC9YLU,-1.3475294
MOI31TE,36.600647
MQ3XADH,21.269426
MSXTFXP,-0.038622975
MTBC19M,10.320649
MVXMSBI,0.07216057
MX9JAX5,24.039194
MXWBZDB,20.480913
MYKRT2F,0.44380668
MZOQHE1,27.156637
N01GIXS,0.9581911
N04RVND,7.502926
N06USYP,24.099037
N2KF0V7,2.6792352
N4NLMES,4.257378
N7GJMJC,0.21234828
N7HHK3S,14.202518
N7ZUKG2,3.8556585
N9T6VLM,31.795748
NAYJB10,35.43513
ND0JYDB,30.06398
NDL8SYB,9.615883
NGHQY9E,0.49285087
NGPVLJR,0.90072
NI07H6B,32.691242
NIV1PX6,0.30565152
NIZ8E6V,1.3780341
NJBXEA9,35.77479
NJCV4SV,3.7840981
NK25JX7,0.30253214
NK595I5,5.0326405
NKJZ0P2,0.7935648
NLSHK5G,6.161889
NM86P1X,1.8723669
NMJ91KT,5.7560425
NMOE9MS,15.866864
NMQB7KY,4.1496105
NOGV1OL,0.056350738
NS1NM6I,43.478252
NT4Q0ZN,23.781107
NTE87ZD,19.58505
NU8EA7A,1.7208282
NUJU0CV,-0.23233902
NW13DAE,31.466866
NW3L55I,0.2774968
NXU1FAJ,0.59395766
NYODCCH,0.77646744
NYX6H0Y,-1.0091256
NYY0XPX,4.701893
NZJ061W,1.6234818
O0B0W9W,0.78731835
O2RJ5K0,1.6802852
O44FHVP,4.2369175
O54VQNV,22.045109
O66E2GD,23.285376
O6BUZ4X,1.5104148
O72ZAMH,2.2519984
O8TLCHZ,1.482722
OAJK6MW,32.101654
OAUV81P,1.0403814
OBMXWKQ,22.6015
ODNFJ1I,1.0627453
OE6CHSJ,5.5485954
OFISK6Z,2.738059
OGJCMH5,1.3264253
OHHERMF,14.372786
OHRIL2J,7.659886
OIIQANC,1.8289837
OJF3LBX,-1.1564394
OJFDFUL,34.25947
OJV6V0S,17.469826
OK14ZYP,2.5943294
OK549UV,0.3383378
OKR2Z1E,14.083893
ORDQF56,5.476995
OSU9FUF,3.206864
OTWHFDS,4.1487684
OUDIE7M,0.6270041
OV0H82B,1.8465594
OWWO3TJ,2.6693132
OY6MMSI,24.479147
P01O5SE,7.4773474
P0AURVR,0.025657564
P0PNAP5,43.79644
P0YRLF8,37.044987
P101U1Y,13.382133
P12LTXP,3.1814053
P50W51Q,37.285877
P5DRBT5,28.80697
P6FYCS3,0.59910023
P9TF6H0,22.420795
PBNG5I2,4.8942146
PC3PTM2,-1.1816125
PCGXFAT,33.510582
PFZJUDY,2.9923232
PG0TUFO,2.139822
PG8VHKY,0.16134462
PGYPB96,-0.045341015
PM9ZGVN,0.82429874
PMPI904,12.010859
PN2QXU4,0.8224084
PN5AEJR,3.2685888
PNJ2S96,1.4496422
PPH0474,16.019009
PPOUS3C,16.242445
PQOZQ9W,7.8066225
PR60JLQ,9.534672
PUR3YEG,2.0251527
PUT5QUT,27.264069
PUWWXS3,3.4359837
PUYBLCL,5.588822
PV7EBPS,3.8978198
PVXKA3W,0.7034717
PWC55BT,42.423927
PWQR8P5,43.648743
PWS7UD9,-0.71912503
PX46FE3,1.0622014
PXXEFA4,34.51793
PZUN8NP,0.7682987
Q1HNN28,4.8008986
Q1PCL13,1.2063639
Q2JRIJN,31.709621
Q5CFP2T,-0.6549437
Q6143KU,3.715076
Q6U5I4N,-0.03348869
Q8BIIZU,-0.033036828
QAMMRSD,28.620926
QAVLQCN,1.5373987
QB85T37,1.3789413
QBSVYYD,2.190046
QC4RN0Z,26.722013
QCIILW3,32.797955
QD2GE6I,8.100605
QDAV94C,0.7384613
QDDDZYT,3.1926155
QDPYL2U,0.9258592
QFG60LS,3.6609442
QGCAKZ6,29.003382
QH706K1,28.756035
QJWTY2B,4.596972
QL9SLDS,2.457284
QLFK8BS,1.9390054
QN3PKLF,32.10138
QOEBOR8,28.573631
QRT7KJF,4.7821665
QYE25PI,30.402216
R0XEUCT,0.40887097
R3H5L23,32.331997
R48DF2L,3.3782341
R5927WW,-0.5407957
R6LT29V,0.9480444
R8YU11R,5.7180448
R979NJ6,0.3593433
RBAQOFV,1.4842228
RBHGOKY,1.7483647
RCQGWY3,3.3308625
RDG6JOX,23.616632
RE3QZSQ,15.055194
RG750W1,30.622677
RHK3W5P,31.318995
RHTASON,5.252688
RIA9L1X,0.39364925
RIWAT3Q,7.2051134
RJN1OGL,3.9946308
RKRR2HK,33.152294
RKX72I7,2.2907524
RQ18H79,7.237699
RQ1U4BU,3.0581014
RQID34P,-0.3108387
RS6CKPN,0.6750951
RV6TP2Y,1.7757717
RWWNTNS,28.363396
RX0JEQP,23.223253
RX6KMNP,-1.3786637
RXPYHF3,1.9170774
RYFH3P3,21.733307
S0Y29Q5,0.7267521
S2L6QF0,0.95009696
S2Y87VX,29.859236
S4ZYSZU,22.585459
S99UBPA,2.5949335
SBR1I5B,16.804886
SBYNJPC,24.988039
SCLUFL4,41.5404
SCMB4HS,8.325619
SDHV2E2,2.953761
SDLC84L,-0.7295798
SFW9WE4,38.935513
SHKI70P,0.6524765
SHVSINU,15.856987
SISXQO1,2.7354128
SK239FE,1.4597193
SLWT623,11.563917
SOWKV4B,2.4517994
SQY1S3T,-0.041732013
SRML5XX,31.541195
SSEAUO8,15.343649
ST21GGG,2.228475
STSE3UQ,0.8964478
SUO3D2H,33.16636
SWFDSHK,5.057093
SWKZV33,-0.48511052
SXSHSV4,44.266087
SYOY7YP,16.091484
SZYVVAJ,1.3320069
T16HRPB,44.355404
T3FQ1IO,0.9984976
T550RFY,24.848265
T6GPZ9H,-2.8030887
T76P2C4,8.309282
T87F8W7,0.35662526
T91IVRT,2.834759
T9DMXO7,2.6191158
TA0D4P0,0.20796663
TA8ZG38,28.852262
TAHVMK0,1.8158903
TB7TL8P,1.7462795
TCUK28W,35.17733
TD4M9IK,13.191905
TDAXQX1,3.1046424
TE59SSX,-0.46253306
TGOMFD8,5.6361895
TH952D6,0.9041562
TI0U4IY,31.60686
TJ40R7Z,28.086037
TKML29Z,0.28953665
TKY534E,2.2001626
TLBPRJT,0.40850466
TLRP1RN,5.1473184
TM2BCK1,35.60572
TNDL3KQ,29.430723
TOC5EQQ,-0.47970778
TOM8OZI,1.4909992
TORWZ2S,6.904849
TPQ42FD,2.555603
TQK8SE6,2.134573
TS6ARCC,6.0064793
TSIHOGS,18.957674
TSSOEEC,1.3378325
TV0NYBT,36.8066
TVCIMNO,1.1741858
U26ISD7,-0.019108593
U3KWRHP,14.933271
U7CE78T,27.584326
U7OFXYN,28.818752
UCERMV9,1.7994395
UDRXCVI,1.9484007
UDVPP7H,36.118713
UDVQQGH,1.8221042
UEMFQN8,34.73361
UEPBGEN,14.395993
UFQYCD6,36.07146
UG4033A,4.2840385
UGBKXR4,0.22987714
UHH0JMJ,28.01863
UII41SH,0.96319604
UJHDJHG,43.78839
UJUYOLI,-0.32555687
UKFHU8P,17.206781
ULKCFXQ,0.5450387
UMXNA7S,4.4809
UNXLCFA,0.060109526
UOTYB4Z,2.4703348
UPLYPDZ,27.560043
URDFM9C,1.6006644
UUYQ8U8,-0.9437102
UWC9O6R,0.38176978
V17SWCB,7.926721
V4AG3BZ,38.720543
V4TGYUD,2.074314
V55FAD9,0.14145604
V6J7H8M,4.9490504
V6KT9YF,1.284198
V72HTL3,2.0064995
V7M38SK,2.4714866
V82OVOR,-0.11220181
V8CR93T,2.0015106
V8JIS8T,0.16503999
V9AFHQD,20.273956
VA2T7KX,-1.1331006
VBABIFF,5.298117
VCGV5PO,1.3358581
VCOS60V,20.849339
VGIYTG8,1.8605629
VIYJ2S1,19.91519
VJ4J06X,34.29088
VKEJEZ4,6.9550576
VKLQ39V,0.84260845
VLTLL4G,5.4789567
VLYY49A,-0.3664363
VQUNXHA,1.236252
VSI7BPX,21.270525
VSNMUB5,16.100708
VTI2CHZ,25.518446
VTYXS93,11.820851
VUBGIAF,-0.06109488
VUO6R2Z,1.8668166
VWCFGYF,3.0239086
VXNG30P,31.074919
VYMVWT9,15.103189
VYNVAPY,32.12892
VYWR87L,11.532169
VZEPXPG,21.721172
VZICCTI,4.245123
W0CNP79,-0.3884061
W2Z6J2Z,31.606533
W5T6T2N,32.620834
W6VEMPQ,25.585443
W7R3LVZ,0.23513323
W9AWQ4O,-0.097178996
W9YLEKZ,4.5010104
WBPJA6G,0.6530879
WBVEPDT,0.60004425
WG31KFR,7.6591344
WG7DVB6,36.931732
WGWWSS0,26.821804
WJHOBLB,29.470095
WL27YXX,6.5159698
WN4C63S,3.1633618
WQ4CH8P,0.537933
WQ4YJXP,3.3761134
WUSOYJK,0.39556205
WV0SZOG,-0.08982718
X11R9DJ,10.68292
X2FJEJ4,29.75787
X55EOMC,1.798681
X73JLGE,-1.7957692
X7K5LU8,2.077579
X9G3F3Z,23.276608
XA2NBUP,24.212261
XAZ35LW,0.27587783
XC8ETQL,23.481205
XDHC6GG,35.94278
XHQI8KL,36.427242
XIIGZTS,39.27309
XJRGZRJ,1.8710988
XM7IJ8L,0.25595123
XT6TNAN,33.395515
XT7CRZU,1.011471
XU5DGS2,3.488542
XU9XIXF,18.040287
XVZ2RIL,4.647642
XW1490D,28.821833
Y1119PM,0.26109242
Y1M2G3O,1.7289371
Y2V57FE,18.206764
Y3AKS6U,0.033649832
Y3W7VYK,0.34214377
Y4VZQZF,6.1780157
Y5EMJGV,3.7717865
Y7G7PMW,5.609451
Y80ASGS,31.91128
Y8LZQKT,-0.14230031
Y8Y08IC,1.9696428
Y9EHU0R,38.331944
YAKYSNG,3.2354448
YCMP3TK,1.0568061
YDL00PC,1.5604451
YE0GB1U,20.11322
YEZMCKP,0.8343779
YF7VZYM,8.719526
YFO7J6P,0.06322467
YHX5E97,36.544228
