ward,target_pct_vunerable
K6RTCX4,0.96960324
K8W0QKS,23.792263
KAL2K6J,13.728727
KAVI2N7,10.468263
KBFI436,2.1568356
KDW4FH2,3.3779678
KFY6NQP,3.445041
KH965L6,6.4958754
KHA8AKR,24.085651
KHZD78Z,1.908716
KIPA1Z1,-3.852036
KL0XRM7,28.144005
KMQIOPL,28.84478
KNTFONZ,4.876661
KOG35ZD,10.314425
KR4ZVZU,2.7287545
KRILFSB,3.692157
KT0IR8S,17.980879
KT4DCML,1.7537211
KT4DV8U,2.1156607
KV9S7BO,3.6934254
KYV0YPK,3.532223
KYWK5FL,5.432531
KZ6HHR7,-4.4084635
KZ9I7G4,24.52285
KZDA0TR,0.7197758
L14R619,3.112852
L14TI9W,4.3261356
L296CLJ,6.765335
L2SH4Z3,4.9801245
L3108JM,18.754911
L3M3MP4,2.5239427
L3RDZF7,38.888855
L5KP644,14.42769
L90MOJU,-2.000698
LABCTSY,8.395571
LB9DYZX,-0.96957695
LBJ4V47,15.940588
LCNON4M,7.6965513
LE0ZIZO,0.41689345
LI27M5L,2.2831733
LJ2XPP0,1.8614981
LJX33VY,4.0673976
LN1CZWZ,25.318602
LNGUZ2C,30.445005
LNLWG10,-4.533644
LNNL1RQ,-0.12714064
LOA8BK5,22.663593
LOZM079,22.610016
LR7MT81,10.415883
LRJ3LYZ,3.0084062
LTSRY8L,8.770832
LU5H6KW,-3.5208364
LVDXGC6,3.8611617
LWVVA1Q,-2.591006
LXFQZIP,13.713056
LXQNDTB,15.516202
LY89Y4W,0.02090028
LYFZXE7,6.064963
M0L2YZI,13.387732
M0RK3DS,29.644451
M3G1XV8,0.8098407
M4HMED4,2.0282116
M8H3UGM,1.1060735
MAGHREI,0.97249997
MB9HM4N,-1.189621
MBCPBZ6,2.1194196
MCHTPDO,3.9274452
MDDALNY,23.475426
MDY5G9V,25.38576
MFN67G9,10.209628
MHNMH6Z,12.853123
MIG763X,-2.3523095
MJLGMEK,2.780387
MJO75IU,5.545254
MKVHOLH,5.921288
MM37PJI,8.854856
MMCJPLL,17.893349
MMTJANS,28.942657
MN59YXM,13.284856
MOC9YLU,-3.1650999
MOI31TE,26.42549
MQ3XADH,21.393555
MSXTFXP,0.9191711
MTBC19M,14.1442375
MVXMSBI,-1.2092957
MX9JAX5,24.167637
MXWBZDB,10.6053505
MYKRT2F,1.0824323
MZOQHE1,22.949045
N01GIXS,6.636675
N04RVND,11.702593
N06USYP,21.199532
N2KF0V7,5.584968
N4NLMES,6.778784
N7GJMJC,-0.5687455
N7HHK3S,17.383444
N7ZUKG2,2.395415
N9T6VLM,25.26675
NAYJB10,31.158766
ND0JYDB,26.65088
NDL8SYB,3.295202
NGHQY9E,-0.98797095
NGPVLJR,3.976183
NI07H6B,30.004787
NIV1PX6,2.7101269
NIZ8E6V,2.456155
NJBXEA9,25.880768
NJCV4SV,7.275497
NK25JX7,2.778356
NK595I5,6.215421
NKJZ0P2,1.6299697
NLSHK5G,2.5378513
NM86P1X,5.1208777
NMJ91KT,4.4906464
NMOE9MS,13.9558
NMQB7KY,-0.32971907
NOGV1OL,3.990075
NS1NM6I,32.096573
NT4Q0ZN,21.558004
NTE87ZD,16.233425
NU8EA7A,4.9738226
NUJU0CV,5.5409064
NW13DAE,22.114027
NW3L55I,4.1288795
NXU1FAJ,0.22597757
NYODCCH,4.1650906
NYX6H0Y,2.9448817
NYY0XPX,1.6418272
NZJ061W,12.388511
O0B0W9W,2.3491664
O2RJ5K0,3.801999
O44FHVP,3.4478297
O54VQNV,16.208364
O66E2GD,24.487648
O6BUZ4X,0.12942722
O72ZAMH,3.3112516
O8TLCHZ,2.1813369
OAJK6MW,25.924473
OAUV81P,1.5619293
OBMXWKQ,16.205145
ODNFJ1I,1.4692004
OE6CHSJ,-0.6843461
OFISK6Z,3.4328918
OGJCMH5,-1.3756477
OHHERMF,17.804237
OHRIL2J,8.652584
OIIQANC,1.4698935
OJF3LBX,-0.5274751
OJFDFUL,30.334238
OJV6V0S,18.364101
OK14ZYP,5.008411
OK549UV,7.0990477
OKR2Z1E,6.55839
ORDQF56,3.016813
OSU9FUF,4.778065
OTWHFDS,2.6016424
OUDIE7M,3.8685293
OV0H82B,0.94114316
OWWO3TJ,2.0312343
OY6MMSI,26.572517
P01O5SE,9.305271
P0AURVR,4.1437616
P0PNAP5,32.070213
P0YRLF8,30.153746
P101U1Y,15.964828
P12LTXP,3.2410254
P50W51Q,33.40845
P5DRBT5,18.529648
P6FYCS3,3.5414867
P9TF6H0,20.520267
PBNG5I2,4.3154993
PC3PTM2,2.7905285
PCGXFAT,34.232338
PFZJUDY,1.1873255
PG0TUFO,10.263617
PG8VHKY,0.4403526
PGYPB96,3.9936366
PM9ZGVN,-1.5341575
PMPI904,13.799616
PN2QXU4,1.705731
PN5AEJR,6.942051
PNJ2S96,4.235276
PPH0474,8.904166
PPOUS3C,10.853097
PQOZQ9W,2.390845
PR60JLQ,3.3797169
PUR3YEG,2.119882
PUT5QUT,17.019838
PUWWXS3,11.499547
PUYBLCL,4.7225175
PV7EBPS,8.154451
PVXKA3W,3.8907034
PWC55BT,33.92799
PWQR8P5,40.32265
PWS7UD9,-0.63974977
PX46FE3,7.2496667
PXXEFA4,35.629917
PZUN8NP,9.591522
Q1HNN28,4.991193
Q1PCL13,3.2349753
Q2JRIJN,27.497925
Q5CFP2T,5.20372
Q6143KU,2.45763
Q6U5I4N,-1.7127154
Q8BIIZU,2.6542652
QAMMRSD,21.072721
QAVLQCN,-0.2504893
QB85T37,2.0483658
QBSVYYD,4.08523
QC4RN0Z,26.747755
QCIILW3,23.260403
QD2GE6I,4.382154
QDAV94C,2.7178452
QDDDZYT,2.9502308
QDPYL2U,3.1489046
QFG60LS,3.3716507
QGCAKZ6,27.448168
QH706K1,29.227093
QJWTY2B,6.3338976
QL9SLDS,5.3428707
QLFK8BS,6.744686
QN3PKLF,28.897757
QOEBOR8,21.935345
QRT7KJF,7.6026545
QYE25PI,23.655872
R0XEUCT,4.238332
R3H5L23,22.541815
R48DF2L,5.03071
R5927WW,1.791835
R6LT29V,8.340351
R8YU11R,9.171232
R979NJ6,3.7540572
RBAQOFV,2.6396842
RBHGOKY,2.2234535
RCQGWY3,2.6053271
RDG6JOX,22.726013
RE3QZSQ,8.558026
RG750W1,28.167048
RHK3W5P,22.542578
RHTASON,2.8600373
RIA9L1X,-0.2213881
RIWAT3Q,4.6013174
RJN1OGL,4.6985974
RKRR2HK,23.103638
RKX72I7,-1.2323627
RQ18H79,8.103172
RQ1U4BU,3.8491533
RQID34P,-2.1961403
RS6CKPN,6.0247607
RV6TP2Y,3.1623483
RWWNTNS,24.845316
RX0JEQP,15.309082
RX6KMNP,8.731609
RXPYHF3,5.025333
RYFH3P3,22.688063
S0Y29Q5,5.786204
S2L6QF0,7.4749126
S2Y87VX,26.122057
S4ZYSZU,22.721455
S99UBPA,0.17659894
SBR1I5B,18.290342
SBYNJPC,20.891598
SCLUFL4,25.236124
SCMB4HS,5.5384192
SDHV2E2,5.4773703
SDLC84L,0.5143042
SFW9WE4,35.322315
SHKI70P,5.573179
SHVSINU,12.676665
SISXQO1,5.628562
SK239FE,3.716541
SLWT623,11.79377
SOWKV4B,1.8467188
SQY1S3T,-3.1411402
SRML5XX,23.798876
SSEAUO8,16.384964
ST21GGG,5.3452735
STSE3UQ,3.078728
SUO3D2H,26.575508
SWFDSHK,5.002294
SWKZV33,2.4869738
SXSHSV4,39.954792
SYOY7YP,16.302626
SZYVVAJ,1.6493127
T16HRPB,32.684566
T3FQ1IO,2.851277
T550RFY,20.96459
T6GPZ9H,-5.7488246
T76P2C4,7.2494035
T87F8W7,4.792803
T91IVRT,9.375119
T9DMXO7,-0.45462656
TA0D4P0,1.2192645
TA8ZG38,21.434618
TAHVMK0,4.807637
TB7TL8P,0.5735531
TCUK28W,30.281088
TD4M9IK,4.1104646
TDAXQX1,-1.8880634
TE59SSX,3.6350923
TGOMFD8,-0.09130329
TH952D6,0.547385
TI0U4IY,28.730825
TJ40R7Z,22.943975
TKML29Z,0.4514825
TKY534E,3.6037908
TLBPRJT,0.18268526
TLRP1RN,6.442274
TM2BCK1,25.326485
TNDL3KQ,25.317095
TOC5EQQ,3.9640374
TOM8OZI,2.8985233
TORWZ2S,5.6896734
TPQ42FD,3.2040577
TQK8SE6,9.148964
TS6ARCC,3.4806633
TSIHOGS,13.227205
TSSOEEC,1.7757785
TV0NYBT,28.96814
TVCIMNO,0.44974494
U26ISD7,4.9767447
U3KWRHP,22.566957
U7CE78T,23.067179
U7OFXYN,17.41324
UCERMV9,0.6197071
UDRXCVI,-4.4544773
UDVPP7H,31.56653
UDVQQGH,5.6160207
UEMFQN8,25.788698
UEPBGEN,21.65559
UFQYCD6,35.725803
UG4033A,5.9801292
UGBKXR4,0.5509623
UHH0JMJ,29.223183
UII41SH,0.95740265
UJHDJHG,24.625889
UJUYOLI,-4.237107
UKFHU8P,11.622664
ULKCFXQ,3.593684
UMXNA7S,6.489339
UNXLCFA,0.12154955
UOTYB4Z,2.3860407
UPLYPDZ,26.73634
URDFM9C,-0.010633409
UUYQ8U8,3.96782
UWC9O6R,6.848322
V17SWCB,9.199658
V4AG3BZ,29.826004
V4TGYUD,4.026474
V55FAD9,6.061838
V6J7H8M,4.7919846
V6KT9YF,1.4439154
V72HTL3,1.4350624
V7M38SK,1.2157885
V82OVOR,3.6951637
V8CR93T,2.0524678
V8JIS8T,2.8220315
V9AFHQD,12.356422
VA2T7KX,-2.0981512
VBABIFF,4.592802
VCGV5PO,3.728552
VCOS60V,15.443439
VGIYTG8,7.2601748
VIYJ2S1,19.620897
VJ4J06X,26.824852
VKEJEZ4,8.099941
VKLQ39V,-4.1244063
VLTLL4G,9.444413
VLYY49A,0.100786924
VQUNXHA,8.1984215
VSI7BPX,21.481306
VSNMUB5,14.754253
VTI2CHZ,21.2039
VTYXS93,10.510231
VUBGIAF,3.061438
VUO6R2Z,4.926991
VWCFGYF,5.7130804
VXNG30P,22.541899
VYMVWT9,13.688766
VYNVAPY,21.62517
VYWR87L,7.0933175
VZEPXPG,21.96751
VZICCTI,7.4142427
W0CNP79,1.0713136
W2Z6J2Z,31.252043
W5T6T2N,28.360422
W6VEMPQ,22.920135
W7R3LVZ,1.2289629
W9AWQ4O,0.29927668
W9YLEKZ,2.489852
WBPJA6G,-1.3501319
WBVEPDT,-1.0269574
WG31KFR,8.642552
WG7DVB6,34.050297
WGWWSS0,24.147377
WJHOBLB,22.774305
WL27YXX,6.8724213
WN4C63S,2.7019873
WQ4CH8P,0.3472268
WQ4YJXP,3.308902
WUSOYJK,2.6378155
WV0SZOG,-1.1243199
X11R9DJ,8.200427
X2FJEJ4,20.843449
X55EOMC,1.798656
X73JLGE,-3.00631
X7K5LU8,4.054986
X9G3F3Z,17.449429
XA2NBUP,20.563307
XAZ35LW,5.4590664
XC8ETQL,27.718447
XDHC6GG,30.499517
XHQI8KL,37.89162
XIIGZTS,28.080832
XJRGZRJ,4.313818
XM7IJ8L,-0.89997566
XT6TNAN,31.773214
XT7CRZU,5.8793955
XU5DGS2,7.244777
XU9XIXF,7.6647234
XVZ2RIL,3.16018
XW1490D,20.377054
Y1119PM,4.5091944
Y1M2G3O,1.4475181
Y2V57FE,15.866293
Y3AKS6U,-2.8092403
Y3W7VYK,3.7034512
Y4VZQZF,3.357284
Y5EMJGV,1.6080154
Y7G7PMW,11.476026
Y80ASGS,29.447975
Y8LZQKT,5.090499
Y8Y08IC,3.6001685
Y9EHU0R,35.373512
YAKYSNG,7.397514
YCMP3TK,5.5802236
YDL00PC,1.7994366
YE0GB1U,11.626613
YEZMCKP,4.8569393
YF7VZYM,6.8323126
YFO7J6P,1.0800931
YHX5E97,30.389957
YJ5CIHU,-3.0983787
YJFF28O,22.322397
YJLAFIK,7.576252
YJTJ3L0,15.472715
YLM1PNU,29.242744
