ward,target_pct_vunerable
40PHH7U,10.611569
42DZQJA,18.194332
45AI1QH,8.647541
47ICDLY,5.638305
47XV4P3,13.775318
485MJWX,1.0317266
49HVKTG,3.2376535
49ZGNCJ,8.082626
49ZNW7E,3.972874
4D6H3V3,15.107757
4DARAWK,16.909948
4DBURYH,-0.39640164
4IJL6PQ,-0.2481603
4K01HCW,-2.160217
4KVOUFG,-0.4972067
4MUT93Q,2.9222126
4OMEQQM,11.019255
4OU1J1Z,0.6455612
4QIL7U4,3.773603
4RFNZ3K,5.815772
4RGXG6V,30.181265
4SSME9C,11.420027
4SXBIRR,4.1173697
4TAUY40,15.745141
4ULD0F5,13.071527
4UUST6G,7.2718453
4W49QH5,13.941789
4W9H5MR,17.828007
4ZOI3KZ,8.075421
50JGUDC,2.2093446
51J42OG,10.675925
52P1YPZ,16.460587
5404OVK,8.020542
54ILT9A,7.2925057
54VKXXW,7.7466717
56AJT4M,12.618185
58DQFW2,0.14795527
59A2WAI,10.738563
59W1R31,2.746992
5CGFJF4,9.407147
5EI2I07,31.637634
5ELWVGE,12.752556
5F2CTMZ,2.896873
5HVS35S,31.657917
5JE13GA,36.72521
5K5GJFJ,8.276693
5KKOYMO,22.616108
5L3M523,-5.025646
5LVF7CU,16.453371
5MM3YQB,4.855441
5N0URLB,9.5622225
5N6EZ1S,17.744272
5S3ELYF,25.125301
5TBBZQV,28.304098
5WGC8R7,12.20986
5WN9VZF,6.8293247
5Y31GRR,21.652893
5YAG9SP,0.18367943
62E22PQ,6.4708576
652X54R,10.640845
65VFJHC,-3.3778079
678EWN0,19.814302
683T0RS,1.7666388
6AFF1OZ,17.622038
6C3151N,8.730361
6D2WD86,0.41187817
6D96UPF,9.528086
6EY3N45,1.4410737
6F42S01,5.7485933
6H5XB06,14.706971
6HBMUQ1,22.983706
6HR8849,2.7813797
6I2ADVC,14.395412
6KA2MF9,13.589725
6NY6KYD,1.1187694
6O6VZL4,9.165756
6OC1RD0,8.503186
6PSLJ54,12.673685
6QNQRT1,3.859306
6RGO7XW,11.851324
6S3AVBJ,12.448177
6W07TP6,12.166395
6WIZX7C,20.120914
6WKWAXF,5.1352415
6WRMCTV,6.125734
6XO9WKJ,4.622731
6Z0AG00,0.8947822
6ZX6KZY,10.305878
70QTSOC,17.580954
70QWCQN,4.4978557
70TT5RG,15.444148
722FB2E,16.919136
727BLLN,5.96407
72N4VXM,34.122746
72QMGGF,12.508932
7376KM2,33.663387
74ZW69I,6.7085915
75INALX,21.735367
7674G9Z,9.256531
76PGI5C,5.0297837
76XL1DS,6.0508637
7871DQY,1.1052012
78NCRDD,27.218143
7B9PJ46,38.85999
7BA3P7L,7.003064
7BGQBZS,20.84181
7CESXKA,3.5987942
7EYP4G0,3.400019
7G31XF6,12.632892
7H1DT0M,5.079614
7H26K3P,5.3710456
7HJI3YZ,7.690399
7HS8XBV,5.073594
7J63FDQ,3.81905
7KMO5P0,21.439459
7KW3SI1,-2.4799259
7LF7KJA,10.413004
7LP4WWS,-0.11147964
7LR536E,16.489738
7O4GI7N,10.147166
7O5642F,34.332737
7OGTH2F,3.9206042
7OPTXE8,5.591399
7QEL4LH,9.376203
7TCN6IW,3.3095407
7V98R2Q,15.690969
7Y2MHA7,-3.7778497
7YI3CHO,8.966863
7YL7D6W,8.445536
7Z6YOV0,8.305269
7ZGJQ2R,-1.1835916
80PSDM6,14.956727
80YBLWC,12.211826
82JCYHJ,14.475767
83TRY6G,0.7788273
88NI79C,3.7858226
8CO88MA,5.5858107
8F9XEV0,7.212781
8H1ZG4F,11.870321
8H7C2ZL,17.541744
8J4DMMT,0.6464756
8JAW9CN,5.842896
8JIS8H6,5.993123
8LYR33E,19.308077
8M6KSB8,16.962263
8PIZIXD,10.611163
8Q4ZXKO,6.3490367
8RZT1QY,11.214353
8TZ31BD,0.8140524
8U22RRT,-1.0101022
8VMATWP,3.1399858
8W7VAH2,21.407568
8W9J3U3,3.581527
8Z4XDBI,-2.1268618
8ZSIWPM,21.529455
91KR9VT,18.895798
933QAGH,5.53772
95NNRDB,3.984234
96MA3AF,22.156399
97CLVP8,16.774834
98S7F3M,13.405805
99AOQGC,2.9111984
9AWIFKJ,16.840288
9BERHOH,-1.7379451
9BFNNF9,12.9579935
9C9NGOA,8.81843
9ECLL9Z,18.880445
9HS5M9Z,0.5022469
9HTBUN6,15.598279
9ISLQ60,9.1628275
9J02E7F,9.194534
9L7B971,6.7534018
9ONYDLE,1.333968
9PDHCA1,30.8132
9PFP18S,11.871835
9RF4OHB,17.143059
9RIXRTY,-0.28444815
9T55WOP,14.448236
9TGSTW6,18.4426
9UNT4JY,10.030597
9YGQZWQ,5.7437625
A1OF2EL,7.197856
A29CQ8L,6.2808876
A5LQQ0D,5.3160057
A7J2YLO,15.956798
A8KQLUM,6.308757
AB21C6W,17.233131
AERL2RY,11.078754
AEUUU5U,21.488361
AG7R283,10.992846
AJCA5P8,5.491681
AJFPZZZ,2.779078
AJSS5A1,14.775273
AKB182C,35.94828
ALDWH1X,9.811807
AM4T8JY,2.6922033
AM5E92T,12.165081
APPXPKB,-0.75594485
AQFXYE9,11.789524
AS5JRV6,14.349646
ATKC6E1,4.161066
ATRGY6V,2.9552078
AUCA4KA,17.801428
AVHWRWG,4.623735
AWTEJT5,7.418889
AXMPXBT,5.532393
AYSTXS1,4.508288
AZ4NS9X,3.7946782
AZK6D4H,9.878412
B21VKS3,13.275842
B2V9IKE,8.760447
B3NCMQS,18.662361
B6975OR,2.1146371
B6KREXD,3.39608
B8VHYMI,11.646881
BDM72I6,11.737974
BE7TGCB,35.012066
BEQU1O6,0.88064194
BEZN5NA,11.627554
BI9LJ9F,9.146038
BILX913,6.7003245
BJYZ72X,-3.445466
BJZYAU2,19.583368
BK5HDYT,2.6390097
BKM3H10,16.597986
BOHWVWP,14.89393
BOTF02V,0.17026693
BPBJ33N,11.467651
BQKYO2C,1.3586884
BVMB1WZ,1.3311901
BX0I0XW,11.579039
BXZ5ECW,7.4829507
C0J0F1P,-0.75655925
C30U17K,9.734574
C4CD8HR,0.86436045
C5R886J,26.609364
C8CSK7D,7.11029
CAF3OAU,6.1647987
CB1QAVX,16.220753
CDOQIA6,6.3532915
CEQ729A,18.36765
CF0FDBB,16.274288
CGZRMFT,-5.1605415
CHGGEJ4,8.445286
CI7SWQC,1.1359155
CKSFQXT,4.121695
CMDVTUQ,10.914609
CMEGM3B,2.1453881
CMVQOK5,9.921601
CNC6RMY,2.1506681
CQDFDC9,17.277334
CR90ZYN,5.508366
CRA8AXR,17.38715
CRM7XGR,18.24476
CSJMN94,2.7003584
CSQ8ONL,13.01897
CUA2D7G,5.9787536
CVYLZ5L,10.403491
CXWW04U,9.088843
D4GH9YU,5.191078
D4KYOVL,-0.40480042
D506X95,23.897263
D5RMK4N,32.829987
D6IG1OR,15.271803
DC8TVXY,4.9534636
DCNHKH1,6.0303874
DCQAJD1,2.6930218
DD34F1L,31.633112
DE427GM,5.976408
DEYZCCS,22.080702
DFTL7CQ,1.7119294
DHC5KRP,4.096416
DHEVN3I,23.808207
DHQ9UFQ,13.089595
DK4DWMH,15.448461
DK7XROB,7.1645703
DLB3WRH,14.510248
DLG0XMA,24.20369
DLRMPO2,5.941979
DMYKPR4,0.9308343
DPXRQX4,6.8068976
DT1A9E3,9.1326
DTMHZ6T,11.380225
DUCAFUH,24.019976
DVTE2AN,38.020164
DXL30LA,23.878345
DXXUNY9,6.3548865
DY5YNRV,4.992164
E1FC68F,7.513951
E2ILHEI,3.0722528
E2MT71O,11.840126
E2O8E0S,6.1998625
E4ESNDQ,7.6626487
E64E4F2,31.868727
E8WJ4D6,4.8989983
E9L6ARS,12.474591
E9VZB68,12.386535
EAX9J3P,6.811153
EDRQNYR,4.6586924
EG65A2B,20.286377
EGZPSVI,3.2375603
EH228C3,23.347916
EHCONME,5.976025
EHQZ4Y4,19.826332
EIO9DRQ,11.59669
EJVC014,7.6342063
EKDFDQ7,19.983343
EO8BCE9,3.2655191
EP486A2,0.25079048
EQO0H5O,30.736238
EQYUT34,6.1637073
EU9U747,15.961782
EUCT2HM,8.551867
EWWBQKS,8.212173
F0XCLZ9,-3.4576387
F2C382V,2.7424111
F4TDEO1,4.355096
F4WT22B,6.469713
F4X93YN,28.480919
F615LRG,1.8801872
F6IUZUE,13.249958
F8L4C24,5.169883
F97GO45,2.8181865
FAJGHMF,0.15470362
FALCTGY,8.454344
FBCRMC6,9.500836
FBSIOFN,2.5447807
FC5H2XI,4.2765093
FE4YE1C,1.8463432
FEGUXNF,14.620031
FG6RFSL,3.2654648
FH3L9HI,3.6487665
FL647DD,-2.0102916
FL9EGRN,13.450416
FLUBYBI,29.026875
FMQPOZ2,5.1714582
FMVQMD6,15.452197
FO9ZIP1,14.412849
FP4US02,7.5224223
FQUA0G8,7.02511
FRKT13D,0.03573385
FRYE2T3,28.963842
FSKQ43U,11.088842
FT4FYXF,3.6631966
FT5NICP,1.9656441
FTFBY3X,6.0901523
FTIG3NA,5.7778864
FUNSQ0P,7.6642
FUTQFXD,12.775481
FWL6RHB,6.8770432
FYGWYUA,4.4372616
FYTPD4G,15.199088
FZYBHN0,13.900095
G1IGQ85,0.61626244
G2UPTB4,12.713483
G351CWK,5.919589
G3WNH2P,7.9625716
G4DSUVR,34.197437
G65EE2X,9.986412
G6PSA7A,2.6164167
G7SVLIP,5.430432
G87ZFLI,29.919918
GAHA6EE,31.953726
GCJ2R0O,7.697075
GCR9H4I,12.392567
GDESAIV,10.785813
GFA2A6P,-0.5093738
GHY7KTV,17.172216
GJOSYVF,-5.331447
GL8ZFZL,8.931961
GLPX4S2,7.4326153
GM4HYV5,17.662836
GNII8UH,3.7360222
GR09SH6,-1.0559056
GRF7F86,0.40943104
GS0GUX3,9.657238
GSSEWG6,9.781747
GVK341T,11.609772
GXE9IT5,4.664066
GXFDASD,9.881408
GYP1U5X,-2.4598927
GYZZQUR,7.6890655
H051PQS,4.048608
H068AI4,15.504514
H0BQSMC,11.136382
H0CW9H7,15.582158
H2BBFBM,6.7890105
H2FHGXX,5.0795846
H5ZFFVP,4.119923
H6B0IBN,2.5021648
H84XHH0,2.151637
H98LHW6,10.089442
HAICAXI,-0.3762946
HB6C2VM,3.413029
HB8UE93,13.618579
HDC1SOW,7.6191154
HEHYAN3,14.612459
HFMBQ2K,8.489851
HGF3YM1,-4.420772
HJ0J8A4,2.4794946
HJFNQ4Z,8.905911
HKJAHMJ,9.964844
HN2VQUN,14.694217
HNODGSZ,11.374004
HO8AH09,6.039418
HOMRBI3,1.1626949
HOXIMWQ,4.2226505
HOZAVUD,2.4109812
HP6L7CU,0.33848357
HP7G5SI,10.572503
HPDJVKT,6.894356
HPOTGMM,7.0411177
HS3ZUIC,3.77963
HSBI33P,-0.13903338
HSQJD7X,2.3521516
HTMSKQH,30.861444
HUOBPRT,15.258402
I08O4A2,7.4596076
I0S99NO,12.246245
I1FLB1X,11.129375
I30EI2M,5.142571
I5XXEP6,7.9013886
I64GJA9,22.723755
I6CB7TV,5.792798
I6K3TX3,6.4001474
I7EWJKO,1.7841296
I915T3L,5.231311
IBG3UBW,8.597015
IBRH0UK,5.4211493
IBT03YF,1.2952209
IEEF6U2,0.12372857
IERSARJ,10.350027
IGRN0CD,6.8619695
IGYTPRV,16.233477
IL6AXV2,5.851593
ILTB4TJ,25.471157
INQ0595,3.361999
IPJXBNX,-0.1198622
IQ6B52M,-0.71198785
IRJC07R,22.002108
IROJ9OQ,6.7450166
IS3U4NX,0.23954058
ISR4UP5,5.7837987
IUF7U02,15.764158
IZWTRY8,18.445606
J13VWU8,9.603785
J9ZC8KQ,-4.3347235
JA5IZI6,6.074221
JADS7KZ,1.1420157
JDITQLL,21.140062
JDS11FP,26.268072
JERFJPA,16.442062
JGRAFZR,16.98957
JILOBHL,-4.6673284
JJXZ413,34.79661
JK0JD5Q,-4.372359
JO23YAB,9.949637
JOEY6VD,3.530402
JONLVA3,32.005592
JOVNCCD,5.9566617
JP7G0TJ,32.09713
JPLEKFP,28.246181
JQIKVQB,0.3681829
JQLQPLT,3.2648113
JRCABOC,16.659817
JU7L4Z8,7.4262667
JVGSVUU,4.080641
JWB66T9,-1.6136472
JWU18S5,9.968226
JWUNRHJ,-3.1926365
JXEEO4C,12.736903
JZGQJ8S,8.968142
K0N9P1U,8.93035
K0X7GEF,8.476347
K10QAFA,10.675141
K1BHMVT,16.239445
K1GUNP7,12.025042
K2LRVIV,11.427638
K41CN5K,4.7905955
K6RTCX4,0.8889823
K8W0QKS,11.958424
KAL2K6J,10.041201
KAVI2N7,10.366559
KBFI436,3.5711994
KDW4FH2,-0.3056214
KFY6NQP,5.6125617
KH965L6,12.851037
KHA8AKR,14.343854
KHZD78Z,3.8364503
KIPA1Z1,-4.0337653
KL0XRM7,20.202375
KMQIOPL,12.533651
KNTFONZ,6.3016367
KOG35ZD,18.08289
KR4ZVZU,5.401335
KRILFSB,6.9167414
KT0IR8S,8.568473
KT4DCML,2.72554
KT4DV8U,3.4499848
KV9S7BO,-4.607034
KYV0YPK,3.950672
KYWK5FL,9.40215
KZ6HHR7,4.848568
KZ9I7G4,15.814012
KZDA0TR,5.898098
L14R619,-4.2838225
L14TI9W,0.5783373
L296CLJ,-4.079175
L2SH4Z3,5.882081
L3108JM,15.779615
L3M3MP4,3.537014
L3RDZF7,33.39876
L5KP644,12.722592
L90MOJU,-2.4642081
LABCTSY,8.477343
LB9DYZX,6.3632355
LBJ4V47,9.500771
LCNON4M,10.297489
LE0ZIZO,1.7182794
LI27M5L,2.6543398
LJ2XPP0,8.33523
LJX33VY,7.762059
LN1CZWZ,19.548594
LNGUZ2C,37.056053
LNLWG10,4.224648
LNNL1RQ,3.427517
LOA8BK5,16.101557
LOZM079,14.14335
LR7MT81,9.642391
LRJ3LYZ,1.1502409
LTSRY8L,4.306108
LU5H6KW,7.239369
LVDXGC6,7.771806
LWVVA1Q,2.2414684
LXFQZIP,7.4299006
LXQNDTB,12.0145235
LY89Y4W,5.1429305
LYFZXE7,-2.1845798
M0L2YZI,10.1979
M0RK3DS,36.17278
M3G1XV8,1.9924638
M4HMED4,3.326705
M8H3UGM,3.2279685
MAGHREI,6.775386
MB9HM4N,9.938087
MBCPBZ6,6.716587
MCHTPDO,11.718784
MDDALNY,25.008402
MDY5G9V,16.014606
MFN67G9,4.01473
MHNMH6Z,4.7996383
MIG763X,-1.9272373
MJLGMEK,7.8422437
MJO75IU,11.051212
MKVHOLH,5.4272876
MM37PJI,10.901122
MMCJPLL,4.575255
MMTJANS,15.850079
MN59YXM,17.432096
MOC9YLU,2.5606956
MOI31TE,23.69313
MQ3XADH,10.423452
MSXTFXP,-1.1550549
MTBC19M,5.3943386
MVXMSBI,3.8499193
MX9JAX5,12.330228
MXWBZDB,12.640458
MYKRT2F,11.190847
MZOQHE1,16.48131
N01GIXS,10.237064
N04RVND,8.381967
N06USYP,7.8108687
N2KF0V7,4.2550097
N4NLMES,7.7315154
N7GJMJC,-5.144473
N7HHK3S,3.0929542
N7ZUKG2,7.841614
N9T6VLM,20.546696
NAYJB10,23.245262
ND0JYDB,14.694822
NDL8SYB,10.849775
NGHQY9E,0.24841261
NGPVLJR,2.9047542
NI07H6B,16.99943
NIV1PX6,3.366353
NIZ8E6V,0.30235016
NJBXEA9,15.125525
NJCV4SV,10.261915
NK25JX7,5.439519
NK595I5,2.952655
NKJZ0P2,5.3635516
NLSHK5G,3.9629314
NM86P1X,14.371819
NMJ91KT,0.86117667
NMOE9MS,13.457462
NMQB7KY,5.957016
NOGV1OL,3.444451
NS1NM6I,17.411808
NT4Q0ZN,13.567099
NTE87ZD,7.293807
NU8EA7A,12.41479
NUJU0CV,10.117717
NW13DAE,18.63216
NW3L55I,3.792579
NXU1FAJ,-0.32790494
NYODCCH,7.8383822
NYX6H0Y,-0.15358466
NYY0XPX,4.595126
NZJ061W,3.8985646
O0B0W9W,-0.8008281
O2RJ5K0,0.28340638
O44FHVP,2.2746027
O54VQNV,13.090899
O66E2GD,9.939383
O6BUZ4X,-2.5480351
O72ZAMH,0.19065028
O8TLCHZ,-0.018431485
OAJK6MW,16.529284
OAUV81P,4.24053
OBMXWKQ,11.05979
ODNFJ1I,4.323822
OE6CHSJ,14.740421
OFISK6Z,9.263928
OGJCMH5,1.2017597
OHHERMF,9.958292
OHRIL2J,9.559751
OIIQANC,6.4181085
OJF3LBX,2.3633976
OJFDFUL,24.755842
OJV6V0S,12.673713
OK14ZYP,8.671578
OK549UV,0.042543977
OKR2Z1E,8.879305
ORDQF56,6.153195
OSU9FUF,2.1119432
OTWHFDS,16.759579
OUDIE7M,1.1535499
OV0H82B,0.49238014
OWWO3TJ,1.0363696
OY6MMSI,14.191775
P01O5SE,0.20614877
P0AURVR,4.2713842
P0PNAP5,33.489933
P0YRLF8,20.636934
P101U1Y,10.245268
P12LTXP,2.4554996
P50W51Q,31.631538
P5DRBT5,15.896561
P6FYCS3,-1.2421999
P9TF6H0,13.818184
PBNG5I2,7.100257
PC3PTM2,8.605871
PCGXFAT,23.643454
PFZJUDY,6.378785
PG0TUFO,8.029212
PG8VHKY,3.876519
PGYPB96,1.24393
PM9ZGVN,-5.2723618
PMPI904,8.129675
PN2QXU4,3.825855
PN5AEJR,0.54193246
PNJ2S96,3.7260683
PPH0474,9.066933
PPOUS3C,11.102733
PQOZQ9W,8.764779
PR60JLQ,9.530051
PUR3YEG,2.853301
PUT5QUT,15.208463
PUWWXS3,7.6575794
PUYBLCL,8.074481
PV7EBPS,11.754667
PVXKA3W,-5.4251575
PWC55BT,36.600807
PWQR8P5,38.384907
PWS7UD9,1.2472756
PX46FE3,0.6799888
PXXEFA4,26.946224
PZUN8NP,10.380394
Q1HNN28,9.046855
Q1PCL13,1.5445487
Q2JRIJN,21.178358
Q5CFP2T,3.498668
Q6143KU,5.842535
Q6U5I4N,0.7809763
Q8BIIZU,2.807016
QAMMRSD,8.977211
QAVLQCN,9.549668
QB85T37,4.7642784
QBSVYYD,5.320296
QC4RN0Z,12.174414
QCIILW3,19.563772
QD2GE6I,2.0776167
QDAV94C,-4.572395
QDDDZYT,8.122414
QDPYL2U,3.3243568
QFG60LS,5.6769853
QGCAKZ6,15.3276205
QH706K1,12.316251
QJWTY2B,5.490029
QL9SLDS,7.449892
QLFK8BS,-0.24248856
QN3PKLF,18.611364
QOEBOR8,20.184492
QRT7KJF,8.597401
QYE25PI,12.183568
R0XEUCT,8.10905
R3H5L23,22.470093
R48DF2L,12.709956
R5927WW,2.2311811
R6LT29V,1.8500676
R8YU11R,6.911595
R979NJ6,-1.517276
RBAQOFV,-0.6347034
RBHGOKY,0.78186285
RCQGWY3,5.405885
RDG6JOX,15.593006
RE3QZSQ,14.46375
RG750W1,14.709699
RHK3W5P,13.211414
RHTASON,7.0885887
RIA9L1X,3.9250214
RIWAT3Q,5.8415904
RJN1OGL,1.6907573
RKRR2HK,11.710477
RKX72I7,1.0822227
RQ18H79,6.42109
RQ1U4BU,2.1460707
RQID34P,5.3110404
RS6CKPN,0.6779416
RV6TP2Y,7.09244
RWWNTNS,13.910915
RX0JEQP,16.974115
RX6KMNP,-2.217567
RXPYHF3,9.366661
RYFH3P3,14.891189
S0Y29Q5,2.7347941
S2L6QF0,4.5899243
S2Y87VX,25.370087
S4ZYSZU,14.643633
S99UBPA,3.9847932
SBR1I5B,7.9438505
SBYNJPC,22.995005
SCLUFL4,17.070587
SCMB4HS,7.497328
SDHV2E2,3.044859
SDLC84L,-4.9540386
SFW9WE4,35.514492
SHKI70P,-1.4644722
SHVSINU,12.672416
SISXQO1,10.125909
SK239FE,2.2440872
SLWT623,5.40971
SOWKV4B,3.7598221
SQY1S3T,4.0415244
SRML5XX,18.502682
SSEAUO8,8.0282
ST21GGG,-0.8722712
STSE3UQ,5.0572634
SUO3D2H,13.374939
SWFDSHK,10.051029
SWKZV33,3.9992418
SXSHSV4,37.534733
SYOY7YP,3.808646
SZYVVAJ,13.387921
T16HRPB,32.69045
T3FQ1IO,9.39381
T550RFY,14.539036
T6GPZ9H,2.356102
T76P2C4,10.882244
T87F8W7,-0.19370824
T91IVRT,11.780182
T9DMXO7,8.010132
TA0D4P0,5.303933
TA8ZG38,15.582511
TAHVMK0,10.943772
TB7TL8P,3.9159722
TCUK28W,11.768993
TD4M9IK,9.380125
TDAXQX1,4.561566
TE59SSX,4.795737
TGOMFD8,3.8793485
TH952D6,-2.347273
TI0U4IY,10.443071
TJ40R7Z,8.57888
TKML29Z,-0.58945215
TKY534E,3.6980462
TLBPRJT,-1.9710791
TLRP1RN,3.4977732
TM2BCK1,17.426058
TNDL3KQ,10.153096
TOC5EQQ,2.8402045
TOM8OZI,0.39086002
TORWZ2S,5.637411
TPQ42FD,1.1003447
TQK8SE6,0.18327901
TS6ARCC,7.1777253
TSIHOGS,9.503636
TSSOEEC,1.5133544
TV0NYBT,17.81057
TVCIMNO,0.3702333
U26ISD7,4.0836167
U3KWRHP,8.054567
U7CE78T,11.829037
U7OFXYN,17.650923
UCERMV9,6.976914
UDRXCVI,-3.0432808
UDVPP7H,30.418242
UDVQQGH,5.23302
UEMFQN8,18.244762
UEPBGEN,16.108711
UFQYCD6,26.55865
UG4033A,7.473241
UGBKXR4,2.6209598
UHH0JMJ,11.413539
UII41SH,10.402237
UJHDJHG,13.929587
UJUYOLI,4.511294
UKFHU8P,9.297299
ULKCFXQ,-2.5358899
UMXNA7S,10.789722
UNXLCFA,0.77381206
UOTYB4Z,5.8259144
UPLYPDZ,12.3404455
URDFM9C,4.9350386
UUYQ8U8,5.32644
UWC9O6R,-1.9007909
V17SWCB,9.110754
V4AG3BZ,19.469688
V4TGYUD,4.8179717
V55FAD9,0.97849345
V6J7H8M,7.5239763
V6KT9YF,0.4236104
V72HTL3,1.9775296
V7M38SK,-1.1766461
V82OVOR,2.877823
V8CR93T,0.07942504
V8JIS8T,6.8833303
V9AFHQD,11.547188
VA2T7KX,3.3189635
VBABIFF,6.6586466
VCGV5PO,5.4625807
VCOS60V,7.478072
VGIYTG8,1.4234138
VIYJ2S1,9.958773
VJ4J06X,20.264105
VKEJEZ4,8.60741
VKLQ39V,2.0688188
VLTLL4G,7.5482974
VLYY49A,5.5491314
VQUNXHA,5.6574893
VSI7BPX,10.4591875
VSNMUB5,8.961062
VTI2CHZ,13.663208
VTYXS93,3.0663545
VUBGIAF,0.48405617
VUO6R2Z,6.035883
VWCFGYF,3.05042
VXNG30P,17.936695
VYMVWT9,13.008076
VYNVAPY,13.051736
VYWR87L,7.6571283
VZEPXPG,8.733091
VZICCTI,2.09972
W0CNP79,5.4601727
W2Z6J2Z,23.658434
W5T6T2N,15.888464
W6VEMPQ,7.386672
W7R3LVZ,0.5751494
W9AWQ4O,7.6505203
W9YLEKZ,9.933617
WBPJA6G,0.20372403
WBVEPDT,1.8483891
WG31KFR,9.512459
WG7DVB6,12.145839
WGWWSS0,12.699611
WJHOBLB,16.684303
WL27YXX,5.430958
WN4C63S,12.726882
WQ4CH8P,2.7451916
WQ4YJXP,5.5128164
WUSOYJK,10.052321
WV0SZOG,1.7868998
X11R9DJ,7.341401
X2FJEJ4,16.863874
X55EOMC,3.9003615
X73JLGE,1.3621508
X7K5LU8,3.2259352
X9G3F3Z,13.272154
XA2NBUP,8.512151
XAZ35LW,2.4011807
XC8ETQL,19.394796
XDHC6GG,32.320843
XHQI8KL,37.786488
XIIGZTS,33.972424
XJRGZRJ,5.220105
XM7IJ8L,8.596611
XT6TNAN,20.30085
XT7CRZU,5.763846
XU5DGS2,1.9063513
XU9XIXF,6.5325413
XVZ2RIL,3.4368205
XW1490D,12.261867
Y1119PM,3.102906
Y1M2G3O,3.4465754
Y2V57FE,9.728724
Y3AKS6U,1.0664074
Y3W7VYK,6.1070113
Y4VZQZF,11.706057
Y5EMJGV,-0.50679576
Y7G7PMW,5.765208
Y80ASGS,12.669215
Y8LZQKT,10.10369
Y8Y08IC,4.1895976
Y9EHU0R,28.253317
YAKYSNG,9.438553
YCMP3TK,2.8963494
YDL00PC,7.0979533
YE0GB1U,8.109306
YEZMCKP,4.061263
YF7VZYM,2.2993793
YFO7J6P,2.982077
YHX5E97,15.610192
YJ5CIHU,4.549784
YJFF28O,20.182775
YJLAFIK,8.645345
YJTJ3L0,10.880634
YLM1PNU,16.95007
YMPLAGW,33.26699
YN8E8G6,15.039916
YNH3CWY,1.6210123
YO2YZY4,12.5351925
YORBIHJ,11.771553
YQ3FRP1,17.906862
