ward,target_pct_vunerable
3Y7OY4T,7.626061890802819
3Z7B62W,21.826578314193405
40LFOGC,44.15429919129179
40PHH7U,9.706708372580199
42DZQJA,6.5106987266512
45AI1QH,13.618851570268522
47ICDLY,0.6978809397327949
47XV4P3,17.85332902403078
485MJWX,0.47593325163162403
49HVKTG,-0.12485112342649693
49ZGNCJ,2.737253823581872
49ZNW7E,3.096697713056846
4D6H3V3,7.297711567144905
4DARAWK,32.284842230537464
4DBURYH,0.050789186170999215
4IJL6PQ,0.0037837058635078746
4K01HCW,0.4113041429087892
4KVOUFG,-0.7425331644000018
4MUT93Q,1.4497308755122198
4OMEQQM,1.5336966294003624
4OU1J1Z,-0.09830923135272586
4QIL7U4,7.129486927497496
4RFNZ3K,2.5107659711258425
4RGXG6V,26.95188440636951
4SSME9C,25.149493177596273
4SXBIRR,8.693141167291712
4TAUY40,24.489524133636838
4ULD0F5,18.091298967347303
4UUST6G,3.427990227319318
4W49QH5,17.330192613971736
4W9H5MR,21.948145079174044
4ZOI3KZ,16.690426671994164
50JGUDC,5.347661195380785
51J42OG,17.628157091296366
52P1YPZ,2.8449946537881834
5404OVK,3.9820706467560463
54ILT9A,1.8023280979103962
54VKXXW,7.435809186849735
56AJT4M,28.754643248773288
58DQFW2,3.666148702830116
59A2WAI,1.4787922853553759
59W1R31,0.6022129356522502
5CGFJF4,-0.06529861554251205
5EI2I07,34.87161264833162
5ELWVGE,11.322322325546716
5F2CTMZ,-0.00504964068952302
5HVS35S,40.218457199643154
5JE13GA,40.66075401287616
5K5GJFJ,-0.3346673698559988
5KKOYMO,31.491187027400493
5L3M523,0.12019254123128698
5LVF7CU,7.953780981386608
5MM3YQB,4.440137578964043
5N0URLB,5.9924537336271575
5N6EZ1S,40.69069430287184
5S3ELYF,16.165627022917562
5TBBZQV,35.7535257822203
5WGC8R7,11.165799383414745
5WN9VZF,7.2990790651548885
5Y31GRR,33.639709691253216
5YAG9SP,0.10700549085579673
62E22PQ,1.206268112831226
652X54R,24.729180227338684
65VFJHC,-0.4177044447475804
678EWN0,34.316715816690696
683T0RS,6.762298926389921
6AFF1OZ,25.75321496349278
6C3151N,-0.02883311427007345
6D2WD86,0.8505669307669307
6D96UPF,8.653763772059747
6EY3N45,0.12944539765026097
6F42S01,2.342329993901218
6H5XB06,3.8244791175616517
6HBMUQ1,28.26438517094002
6HR8849,8.656663669522922
6I2ADVC,0.100862982753535
6KA2MF9,25.00271531645408
6NY6KYD,0.02712045875202651
6O6VZL4,4.260986546268985
6OC1RD0,16.682096481356698
6PSLJ54,25.012181634432235
6QNQRT1,0.6144072950068302
6RGO7XW,-0.8965234977408301
6S3AVBJ,8.471453704524086
6W07TP6,11.776924267775392
6WIZX7C,22.853080299144676
6WKWAXF,24.766588771824406
6WRMCTV,1.4524661869778084
6XO9WKJ,4.73207103493101
6Z0AG00,0.36776571738651886
6ZX6KZY,31.599341656709516
70QTSOC,30.6745294944774
70QWCQN,1.570851905762893
70TT5RG,28.653957287103403
722FB2E,4.387474385382832
727BLLN,0.3449443700118243
72N4VXM,33.83764639397766
72QMGGF,23.93320807072186
7376KM2,40.15599464471286
74ZW69I,25.67814141671705
75INALX,33.33840227655279
7674G9Z,14.632419906757715
76PGI5C,1.6617888670092782
76XL1DS,10.64063422463512
7871DQY,-0.11848491013806609
78NCRDD,39.29117791779474
7B9PJ46,35.28537709968949
7BA3P7L,3.6437044180667217
7BGQBZS,34.99046219150911
7CESXKA,1.3301639053122718
7EYP4G0,5.078141833974951
7G31XF6,19.35416977186793
7H1DT0M,-0.028380948598873412
7H26K3P,26.03413411227044
7HJI3YZ,4.363064039579769
7HS8XBV,10.942214724404367
7J63FDQ,0.5548443120473012
7KMO5P0,23.319421055730665
7KW3SI1,0.47544631894262124
7LF7KJA,30.57391515687959
7LP4WWS,1.8354251350538542
7LR536E,37.26419064943791
7O4GI7N,4.49406846520751
7O5642F,39.356163490224006
7OGTH2F,-0.33250952982309795
7OPTXE8,1.7012502233322833
7QEL4LH,1.3546499925150053
7TCN6IW,0.6327081501142406
7V98R2Q,2.9782919285127902
7Y2MHA7,-0.15910290893671786
7YI3CHO,4.447584076951934
7YL7D6W,17.58801781070874
7Z6YOV0,4.823029553346209
7ZGJQ2R,2.331592490454632
80PSDM6,1.0375146832197006
80YBLWC,31.86524181657624
82JCYHJ,3.3486113026590933
83TRY6G,1.1193099103514996
88NI79C,2.420881023464727
8CO88MA,18.18858762286081
8F9XEV0,0.6026273139313654
8H1ZG4F,1.4871208475025204
8H7C2ZL,23.71345979886749
8J4DMMT,3.1916542166946447
8JAW9CN,0.10649532549294406
8JIS8H6,16.571467750513655
8LYR33E,34.225117168244914
8M6KSB8,28.463875638972453
8PIZIXD,11.402181636671465
8Q4ZXKO,6.890258702988523
8RZT1QY,21.300380669717693
8TZ31BD,1.9346619072420306
8U22RRT,1.3769876956850242
8VMATWP,4.494624314706913
8W7VAH2,13.181091893325505
8W9J3U3,4.979981260040196
8Z4XDBI,1.003074224587071
8ZSIWPM,30.189642583747734
91KR9VT,28.880674105903744
933QAGH,0.7470135678262738
95NNRDB,2.371711934534067
96MA3AF,29.78254280100435
97CLVP8,26.37224412983032
98S7F3M,24.015761770047668
99AOQGC,0.5086018690948632
9AWIFKJ,27.94492071279248
9BERHOH,0.20201883583212896
9BFNNF9,6.633776285036123
9C9NGOA,7.406401705765299
9ECLL9Z,34.528885861786385
9HS5M9Z,0.4306634459012196
9HTBUN6,38.47249207734682
9ISLQ60,8.990920825891125
9J02E7F,1.8960430929148604
9L7B971,3.7601973772762496
9ONYDLE,0.22321365084122588
9PDHCA1,35.59672253738279
9PFP18S,2.4849213745351086
9RF4OHB,29.709659505403614
9RIXRTY,2.877939572912603
9T55WOP,31.30603850845478
9TGSTW6,37.209705264569386
9UNT4JY,16.646440216118286
9YGQZWQ,2.0726917414494768
A1OF2EL,14.613091096785583
A29CQ8L,14.860408713697778
A5LQQ0D,4.136539728120656
A7J2YLO,34.98396809025712
A8KQLUM,0.23180912351509636
AB21C6W,21.016086201499103
AERL2RY,15.659889342999453
AEUUU5U,16.992716041232985
AG7R283,1.4009764860581337
AJCA5P8,1.876449035658532
AJFPZZZ,6.408008003283038
AJSS5A1,19.095385408222892
AKB182C,31.318425208955745
ALDWH1X,2.4820508356541646
AM4T8JY,4.761616639167358
AM5E92T,6.846959831440581
APPXPKB,1.1368875417702669
AQFXYE9,25.73435294729075
AS5JRV6,15.564749260577582
ATKC6E1,0.0561174270459508
ATRGY6V,0.8790579575946262
AUCA4KA,29.853814447719497
AVHWRWG,1.1589153596246613
AWTEJT5,9.990748990654502
AXMPXBT,5.998097399305384
AYSTXS1,3.483860949638915
AZ4NS9X,1.9861358121589023
AZK6D4H,13.570202645082077
B21VKS3,0.32662379151783366
B2V9IKE,20.674200260251308
B3NCMQS,1.8951952730330053
B6975OR,6.531728554704001
B6KREXD,6.1385415373891465
B8VHYMI,13.836391516988362
BDM72I6,30.856488520692125
BE7TGCB,44.33818973907302
BEQU1O6,0.7785599627009173
BEZN5NA,14.230718136493298
BI9LJ9F,6.5824332559474765
BILX913,1.9351015256879793
BJYZ72X,2.847225240945668
BJZYAU2,33.03277620245492
BK5HDYT,0.9944290907454528
BKM3H10,25.791616880914535
BOHWVWP,22.745424138366275
BOTF02V,0.07936762253377319
BPBJ33N,26.07863553545951
BQKYO2C,1.7524864941916674
BVMB1WZ,0.5137348813697145
BX0I0XW,8.636036135913727
BXZ5ECW,6.551684498120343
C0J0F1P,0.8161366567985469
C30U17K,1.5371403956259235
C4CD8HR,0.7512943259644109
C5R886J,34.52145098119116
C8CSK7D,-0.6186872604646295
CAF3OAU,2.57221225683504
CB1QAVX,22.729689069366366
CDOQIA6,0.3075946802587933
CEQ729A,24.251913225261433
CF0FDBB,25.781564742298634
CGZRMFT,0.26794761976599335
CHGGEJ4,4.071259655932959
CI7SWQC,13.211740572803246
CKSFQXT,0.22561640793446655
CMDVTUQ,31.38526286122003
CMEGM3B,3.365296663926589
CMVQOK5,5.010657552290342
CNC6RMY,3.222860756168126
CQDFDC9,34.96985227432205
CR90ZYN,9.23189085192612
CRA8AXR,25.566422260158458
CRM7XGR,35.109173277493134
CSJMN94,0.19803047207244537
CSQ8ONL,34.66133036516373
CUA2D7G,0.4606636948474566
CVYLZ5L,0.6956941566084387
CXWW04U,-0.21546197990892538
D4GH9YU,8.287279812260035
D4KYOVL,0.863448826236305
D506X95,36.585823309870136
D5RMK4N,31.797508558097782
D6IG1OR,15.934745344524808
DC8TVXY,0.7900122374429968
DCNHKH1,4.812931661247324
DCQAJD1,0.45455528595528155
DD34F1L,39.742389201453406
DE427GM,6.484634461487121
DEYZCCS,19.673124557646037
DFTL7CQ,3.382488325879091
DHC5KRP,-0.9336261767819868
DHEVN3I,41.43388670113175
DHQ9UFQ,2.5589006447638156
DK4DWMH,21.60251034019863
DK7XROB,7.227584625680176
DLB3WRH,28.379525616441935
DLG0XMA,30.18621174315598
DLRMPO2,1.7386239666566263
DMYKPR4,0.867591408174525
DPXRQX4,0.8008538219643296
DT1A9E3,7.02613953812746
DTMHZ6T,21.2739639488622
DUCAFUH,32.54269049314271
DVTE2AN,41.44739168896216
DXL30LA,35.099773487460254
DXXUNY9,1.827304298752772
DY5YNRV,2.5695167186084653
E1FC68F,15.471499121956205
E2ILHEI,1.5319184423752432
E2MT71O,19.26867840389397
E2O8E0S,4.399413685278706
E4ESNDQ,15.726683615327026
E64E4F2,29.175125301502813
E8WJ4D6,-1.436721998180616
E9L6ARS,25.669187877957604
E9VZB68,14.373507241148358
EAX9J3P,4.510246675006484
EDRQNYR,0.19088549263030102
EG65A2B,26.745279567415746
EGZPSVI,0.571243348072052
EH228C3,36.62564710441838
EHCONME,10.964033675872422
EHQZ4Y4,31.10898507022232
EIO9DRQ,23.73852078606468
EJVC014,-1.4232412900125972
EKDFDQ7,33.73555809824555
EO8BCE9,-0.35263477001895643
EP486A2,-0.47577900582013494
EQO0H5O,29.913629689909524
EQYUT34,3.220293479637741
EU9U747,37.04057929063587
EUCT2HM,0.5956153729125188
EWWBQKS,10.696281872947676
F0XCLZ9,1.6512805627490452
F2C382V,4.927260418602799
F4TDEO1,3.039211956829073
F4WT22B,18.765167221536217
F4X93YN,38.97159067388008
F615LRG,2.521413201842968
F6IUZUE,8.491544370358463
F8L4C24,6.987135922625342
F97GO45,17.063166966080374
FAJGHMF,1.1993969024470181
FALCTGY,15.02360010674395
FBCRMC6,30.5873960450042
FBSIOFN,0.19324579343343015
FC5H2XI,2.5536191680121245
FE4YE1C,2.5821226298343367
FEGUXNF,35.18613683258314
FG6RFSL,1.0254662696812307
FH3L9HI,6.840449725828909
FL647DD,0.27125110204366004
FL9EGRN,7.093291909731435
FLUBYBI,34.902747107183636
FMQPOZ2,0.7265908235292785
FMVQMD6,12.04466629764139
FO9ZIP1,31.59367830163818
FP4US02,4.74665088228235
FQUA0G8,8.644267607279094
FRKT13D,0.5853247902224443
FRYE2T3,37.9954859065453
FSKQ43U,10.11208312009507
FT4FYXF,-0.24914347763041345
FT5NICP,4.001168082876402
FTFBY3X,2.5387676139101636
FTIG3NA,5.687884594367193
FUNSQ0P,17.56021168522768
FUTQFXD,26.062715151849748
FWL6RHB,2.7879951470237603
FYGWYUA,5.060214699149539
FYTPD4G,36.232041034435404
FZYBHN0,26.830079728608478
G1IGQ85,0.9082268293662364
G2UPTB4,7.863099262236655
G351CWK,-0.013713416686754024
G3WNH2P,10.166491816434077
G4DSUVR,43.899719481550385
G65EE2X,0.5351978179796669
G6PSA7A,4.208970821220529
G7SVLIP,-0.08986142844837702
G87ZFLI,38.32352258645484
GAHA6EE,30.831898364250826
GCJ2R0O,1.613969272456981
GCR9H4I,22.90642136421681
GDESAIV,15.650664461378847
GFA2A6P,-0.3251121007346722
GHY7KTV,25.308503278494914
GJOSYVF,0.27365365949737513
GL8ZFZL,24.401093770737507
GLPX4S2,5.301219902516986
GM4HYV5,20.28829293568436
GNII8UH,1.017638598456912
GR09SH6,0.9479019341984504
GRF7F86,0.7891673314344813
GS0GUX3,26.424169385911814
GSSEWG6,9.619491286684866
GVK341T,13.090238941441184
GXE9IT5,12.67197414679421
GXFDASD,21.562541471073125
GYP1U5X,0.031154898537332498
GYZZQUR,8.938781133518134
H051PQS,-0.6608287916308274
H068AI4,26.62009227912465
H0BQSMC,24.972894326934853
H0CW9H7,24.342213769510725
H2BBFBM,1.2796548959619383
H2FHGXX,2.9414626680565026
H5ZFFVP,5.932177960781015
H6B0IBN,0.7040163464075269
H84XHH0,0.6917569161879555
H98LHW6,12.412600229493567
HAICAXI,0.008053594862182198
HB6C2VM,1.1095343228538124
HB8UE93,16.395315717784484
HDC1SOW,12.123727362911186
HEHYAN3,3.130140973292429
HFMBQ2K,4.919903360720973
HGF3YM1,0.23230690153658867
HJ0J8A4,1.7838409373110355
HJFNQ4Z,12.05970195671307
HKJAHMJ,15.547178107196892
HN2VQUN,26.78434555335333
HNODGSZ,23.376162153171073
HO8AH09,0.3688711618129817
HOMRBI3,-0.169163945344132
HOXIMWQ,1.1821740426492873
HOZAVUD,3.2452937041072842
HP6L7CU,0.0005753452039828858
HP7G5SI,15.925303152330716
HPDJVKT,16.935245063409706
HPOTGMM,4.31402686297679
HS3ZUIC,0.9240134580814255
HSBI33P,2.159988244690152
HSQJD7X,0.06922347962761642
HTMSKQH,30.79882766459566
HUOBPRT,27.91543629305235
I08O4A2,-0.42722117622947703
I0S99NO,17.06323534172343
I1FLB1X,15.76878808455891
I30EI2M,2.709330959345184
I5XXEP6,11.550487174098992
I64GJA9,19.358803100919033
I6CB7TV,2.0306644224072965
I6K3TX3,3.1035616199875906
I7EWJKO,1.6557626460947132
I915T3L,11.963570714588272
IBG3UBW,9.801466853836981
IBRH0UK,1.353359950249531
IBT03YF,1.9435724257508473
IEEF6U2,0.6259520633447032
IERSARJ,18.212642140672543
IGRN0CD,-0.059470630910406094
IGYTPRV,29.73867785807284
IL6AXV2,0.00015868504605298477
ILTB4TJ,31.052438877364693
INQ0595,-2.5471891176535575
IPJXBNX,0.5740450628592493
IQ6B52M,0.9044734458093237
IRJC07R,36.34722230000819
IROJ9OQ,0.6044543690965396
IS3U4NX,0.6014184314198968
ISR4UP5,-0.15406736962379236
IUF7U02,25.82259718912255
IZWTRY8,26.384653683205926
J13VWU8,6.066119180952377
J9ZC8KQ,2.1351513988099087
JA5IZI6,0.24942146611334423
JADS7KZ,-0.6422915580936435
JDITQLL,30.624235327589307
JDS11FP,34.77969685937398
JERFJPA,29.422744729185556
JGRAFZR,11.28532402164805
JILOBHL,4.882514788145189
JJXZ413,39.67652543884167
JK0JD5Q,0.3647548574831344
JO23YAB,28.146266202633406
JOEY6VD,2.999040174873777
JONLVA3,40.4096463978178
JOVNCCD,-0.7207399082644941
JP7G0TJ,43.12575941838442
JPLEKFP,28.217192284678806
JQIKVQB,1.5828455023106074
JQLQPLT,0.5859467671442672
JRCABOC,37.94027755766735
JU7L4Z8,0.1611544754822787
JVGSVUU,0.7376715010789292
JWB66T9,2.3826847143254146
JWU18S5,6.720857762774631
JWUNRHJ,-0.7544542405341168
JXEEO4C,8.508919006475915
JZGQJ8S,1.0870582690406063
K0N9P1U,5.674682235737833
K0X7GEF,10.179231499678277
K10QAFA,18.08500024762687
K1BHMVT,20.017299311441704
K1GUNP7,2.2164741928987644
K2LRVIV,12.686427549264735
K41CN5K,-0.5041505790868356
K6RTCX4,0.43082122089748126
K8W0QKS,19.885993346913764
KAL2K6J,20.973391854274542
KAVI2N7,4.782142863331467
KBFI436,1.9986619438819397
KDW4FH2,0.31269031697819205
KFY6NQP,1.7008855236801739
KH965L6,5.5810721842035615
KHA8AKR,23.58149086668513
KHZD78Z,0.2205349334908001
KIPA1Z1,0.3032214655668716
KL0XRM7,36.188312670504104
KMQIOPL,26.66306824171812
KNTFONZ,7.020181714026553
KOG35ZD,6.539076986346115
KR4ZVZU,1.0089226419224724
KRILFSB,4.800174069639187
KT0IR8S,17.702851854059194
KT4DCML,0.47532984062020506
KT4DV8U,-0.11777235138309974
KV9S7BO,0.6926859643861452
KYV0YPK,1.728136108982845
KYWK5FL,8.348839643161638
KZ6HHR7,-0.19485378641320492
KZ9I7G4,24.376153037382377
KZDA0TR,3.7082837920789076
L14R619,0.18037131636662262
L14TI9W,-0.0898943599297604
L296CLJ,1.4358274419222075
L2SH4Z3,0.9133664948166681
L3108JM,22.089563945809076
L3M3MP4,1.1299002060198922
L3RDZF7,38.863515186589794
L5KP644,24.34270462362401
L90MOJU,-0.1488206832515735
LABCTSY,3.323195388314796
LB9DYZX,2.3745733666830966
LBJ4V47,10.923823401094003
LCNON4M,7.754084661300729
LE0ZIZO,-1.066334482800259
LI27M5L,0.3052819387917875
LJ2XPP0,0.9559616006300358
LJX33VY,0.26119081985334375
LN1CZWZ,31.181169511148905
LNGUZ2C,33.18306060420898
LNLWG10,0.6415647482108636
LNNL1RQ,0.07862303331374937
LOA8BK5,16.82472646954234
LOZM079,25.499609420012813
LR7MT81,20.538680687966863
LRJ3LYZ,0.8714292949622612
LTSRY8L,3.949820106872248
LU5H6KW,0.2691340225364817
LVDXGC6,1.4937581717239774
LWVVA1Q,-0.014761222282250575
LXFQZIP,19.890432234393696
LXQNDTB,13.06014826230952
LY89Y4W,0.6673726774364267
LYFZXE7,5.8009286850224955
M0L2YZI,20.14747002240038
M0RK3DS,31.82782479781834
M3G1XV8,1.9920108840272965
M4HMED4,3.16016420649705
M8H3UGM,4.859678670975773
MAGHREI,0.5183357289826355
MB9HM4N,1.489487171457192
MBCPBZ6,3.2815633078807873
MCHTPDO,7.838054474351676
MDDALNY,22.791296697868333
MDY5G9V,30.35721056076758
MFN67G9,1.617160866866531
MHNMH6Z,4.844415727139082
MIG763X,0.1921223148681733
MJLGMEK,2.393546422814478
MJO75IU,0.33324396930241745
MKVHOLH,8.954033813193723
MM37PJI,17.418068057031828
MMCJPLL,31.55209324863012
MMTJANS,28.302526034152017
MN59YXM,15.205424433205852
MOC9YLU,0.22352035067194767
MOI31TE,28.687239167371253
MQ3XADH,13.109802138721529
MSXTFXP,-0.3383110860619202
MTBC19M,16.92156558159816
MVXMSBI,-0.7730170708199355
MX9JAX5,16.31957005859799
MXWBZDB,16.716319773761445
MYKRT2F,0.8913005186692408
MZOQHE1,20.69263697807208
N01GIXS,2.844696417103799
N04RVND,7.654341833182787
N06USYP,20.646002846058334
N2KF0V7,2.2138055247894854
N4NLMES,5.0630738397189825
N7GJMJC,-0.07840485894756315
N7HHK3S,12.954406788345985
N7ZUKG2,4.557653003722702
N9T6VLM,28.697581128962845
NAYJB10,32.60211634661523
ND0JYDB,27.54601450256512
NDL8SYB,7.880618801067119
NGHQY9E,0.05448063220134132
NGPVLJR,1.3488870757420026
NI07H6B,36.19405395463305
NIV1PX6,1.2218265768301215
NIZ8E6V,0.030037388794753747
NJBXEA9,29.56491368319549
NJCV4SV,4.172079014775327
NK25JX7,1.647412256358148
NK595I5,3.993844672238522
NKJZ0P2,0.7019037322738776
NLSHK5G,7.803084627429775
NM86P1X,1.5343895649472472
NMJ91KT,6.94317936316173
NMOE9MS,17.052523993049938
NMQB7KY,3.0880196868769834
NOGV1OL,0.04065259789311566
NS1NM6I,35.57656308937769
NT4Q0ZN,25.806148990927216
NTE87ZD,24.20238841194363
NU8EA7A,1.6782251359269174
NUJU0CV,2.2542356571283455
NW13DAE,25.16056935978067
NW3L55I,-0.2582078033816513
NXU1FAJ,0.6151279769201196
NYODCCH,-0.4171330560781917
NYX6H0Y,0.2008361530845349
NYY0XPX,3.970984832044598
NZJ061W,1.6024066501175647
O0B0W9W,0.9066939802411877
O2RJ5K0,0.18497256204257936
O44FHVP,3.3709887091515114
O54VQNV,21.445619502182407
O66E2GD,21.81120029586338
O6BUZ4X,0.6874450883050656
O72ZAMH,5.391613454732571
O8TLCHZ,1.3060819955643783
OAJK6MW,30.05853166446563
OAUV81P,3.6568155743933275
OBMXWKQ,21.674906362714633
ODNFJ1I,1.6153213464571115
OE6CHSJ,5.931351353947435
OFISK6Z,2.926404961049248
OGJCMH5,1.4069657456369922
OHHERMF,10.069059663384904
OHRIL2J,7.126693900909919
OIIQANC,1.1774698395231469
OJF3LBX,-0.5983968468530737
OJFDFUL,31.66786573467301
OJV6V0S,20.060412907497284
OK14ZYP,2.844641577149577
OK549UV,0.4355241028755654
OKR2Z1E,13.805807285369314
ORDQF56,6.367602276471058
OSU9FUF,1.5552600017568297
OTWHFDS,5.27096649057442
OUDIE7M,2.2042589804752875
OV0H82B,1.7200792677139756
OWWO3TJ,1.5997218129905524
OY6MMSI,27.502763494908155
P01O5SE,2.7894030823237204
P0AURVR,4.594713197919623
P0PNAP5,39.53435597868583
P0YRLF8,38.59429554022962
P101U1Y,6.731681674880171
P12LTXP,0.8248886743702329
P50W51Q,29.552489779843043
P5DRBT5,28.939459537006226
P6FYCS3,0.23393495163505246
P9TF6H0,25.733492851157905
PBNG5I2,5.479952507155735
PC3PTM2,0.8022085974323581
PCGXFAT,34.305925682195785
PFZJUDY,2.7440007878988184
PG0TUFO,2.818643980863454
PG8VHKY,-0.8908701806495165
PGYPB96,1.1138818823917684
PM9ZGVN,0.4490129149177288
PMPI904,12.173503011594576
PN2QXU4,0.0942778051447563
PN5AEJR,2.1772664378161593
PNJ2S96,0.4814163064251324
PPH0474,14.642044493732834
PPOUS3C,20.67301164353394
PQOZQ9W,3.936437488742767
PR60JLQ,6.280911252817727
PUR3YEG,4.159348696166192
PUT5QUT,27.527287001091718
PUWWXS3,2.5574805361914628
PUYBLCL,8.218804908575946
PV7EBPS,3.015180958818026
PVXKA3W,1.0845098448877513
PWC55BT,38.91562168592371
PWQR8P5,39.04217207780342
PWS7UD9,-0.06809266719695968
PX46FE3,0.3245647626462877
PXXEFA4,34.38601704473203
PZUN8NP,2.9627363640130717
Q1HNN28,4.411047605373677
Q1PCL13,0.11166901813730576
Q2JRIJN,31.944733697082057
Q5CFP2T,0.3215181855593839
Q6143KU,2.3165630533394572
Q6U5I4N,-0.30636644601032076
Q8BIIZU,1.5316309699424768
QAMMRSD,26.308437477128894
QAVLQCN,2.1725858847114488
QB85T37,0.03570770964126275
QBSVYYD,1.389679476740524
QC4RN0Z,19.35140277647619
QCIILW3,28.950397662870344
QD2GE6I,3.5498039362862386
QDAV94C,0.49984712199369175
QDDDZYT,3.409019944423638
QDPYL2U,0.8508558810254051
QFG60LS,4.7722626208839865
QGCAKZ6,28.25240524057066
QH706K1,29.859059469845715
QJWTY2B,4.442847751844466
QL9SLDS,4.372158157308904
QLFK8BS,2.1455691237784413
QN3PKLF,29.154367711964824
QOEBOR8,28.947134540634764
QRT7KJF,8.703320576876902
QYE25PI,24.242065837516712
R0XEUCT,-0.14038962115715442
R3H5L23,32.930640781456006
R48DF2L,1.1166821439556633
R5927WW,0.4402893694590598
R6LT29V,0.2863988336291245
R8YU11R,3.9563876461366854
R979NJ6,0.24176378487315386
RBAQOFV,1.0174860475819296
RBHGOKY,1.1423268381129608
RCQGWY3,4.200343821963343
RDG6JOX,23.771089554086252
RE3QZSQ,17.40719405650967
RG750W1,23.075335613450545
RHK3W5P,28.664373694305052
RHTASON,6.222979176415581
RIA9L1X,1.7602212620570314
RIWAT3Q,5.381599889028386
RJN1OGL,7.830538727270597
RKRR2HK,32.581305569605284
RKX72I7,0.4343059719842079
RQ18H79,10.302164354963777
RQ1U4BU,3.318827543955976
RQID34P,0.19322189761785077
RS6CKPN,0.09916985636356677
RV6TP2Y,0.9333474638164225
RWWNTNS,23.565157338376544
RX0JEQP,18.56145818692274
RX6KMNP,-0.7669796768741054
RXPYHF3,0.9297650905204639
RYFH3P3,24.642095210880996
S0Y29Q5,1.3200854764208065
